ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1202, buf_size=512
29,ADV,-64,5,1,e0:5a:1b:15:c4:ca,0005_1
132,ADV,-63,5,1,e0:5a:1b:15:c4:ca,0005_1
252,ADV,-47,5,1,e0:5a:1b:15:c4:ca,0005_1
346,ADV,-63,5,1,e0:5a:1b:15:c4:ca,0005_1
452,ADV,-63,5,1,e0:5a:1b:15:c4:ca,0005_1
561,ADV,-47,6,1,e0:5a:1b:15:c4:ca,0006_1
668,ADV,-48,6,1,e0:5a:1b:15:c4:ca,0006_1
773,ADV,-64,6,1,e0:5a:1b:15:c4:ca,0006_1
877,ADV,-62,6,1,e0:5a:1b:15:c4:ca,0006_1
999,ADV,-48,6,1,e0:5a:1b:15:c4:ca,0006_1
1191,ADV,-63,6,1,e0:5a:1b:15:c4:ca,0006_1
1301,ADV,-48,6,1,e0:5a:1b:15:c4:ca,0006_1
1408,ADV,-64,6,1,e0:5a:1b:15:c4:ca,0006_1
1509,ADV,-63,6,1,e0:5a:1b:15:c4:ca,0006_1
1835,ADV,-65,6,1,e0:5a:1b:15:c4:ca,0006_1
1940,ADV,-63,6,1,e0:5a:1b:15:c4:ca,0006_1
2047,ADV,-48,6,1,e0:5a:1b:15:c4:ca,0006_1
2150,ADV,-65,6,1,e0:5a:1b:15:c4:ca,0006_1
2257,ADV,-63,6,1,e0:5a:1b:15:c4:ca,0006_1
2365,ADV,-48,6,1,e0:5a:1b:15:c4:ca,0006_1
2473,ADV,-48,6,1,e0:5a:1b:15:c4:ca,0006_1
2574,ADV,-64,7,1,e0:5a:1b:15:c4:ca,0007_1
2674,ADV,-63,7,1,e0:5a:1b:15:c4:ca,0007_1
2785,ADV,-48,7,1,e0:5a:1b:15:c4:ca,0007_1
2886,ADV,-64,7,1,e0:5a:1b:15:c4:ca,0007_1
2994,ADV,-63,7,1,e0:5a:1b:15:c4:ca,0007_1
3106,ADV,-48,7,1,e0:5a:1b:15:c4:ca,0007_1
3202,ADV,-65,7,1,e0:5a:1b:15:c4:ca,0007_1
3312,ADV,-63,7,1,e0:5a:1b:15:c4:ca,0007_1
3623,ADV,-63,7,1,e0:5a:1b:15:c4:ca,0007_1
3729,ADV,-63,7,1,e0:5a:1b:15:c4:ca,0007_1
3841,ADV,-48,7,1,e0:5a:1b:15:c4:ca,0007_1
3963,ADV,-65,7,1,e0:5a:1b:15:c4:ca,0007_1
4162,ADV,-48,7,1,e0:5a:1b:15:c4:ca,0007_1
4271,ADV,-49,7,1,e0:5a:1b:15:c4:ca,0007_1
4365,ADV,-63,7,1,e0:5a:1b:15:c4:ca,0007_1
4571,ADV,-48,8,1,e0:5a:1b:15:c4:ca,0008_1
4671,ADV,-63,8,1,e0:5a:1b:15:c4:ca,0008_1
4790,ADV,-62,8,1,e0:5a:1b:15:c4:ca,0008_1
4884,ADV,-48,8,1,e0:5a:1b:15:c4:ca,0008_1
4992,ADV,-63,8,1,e0:5a:1b:15:c4:ca,0008_1
5097,ADV,-63,8,1,e0:5a:1b:15:c4:ca,0008_1
5215,ADV,-48,8,1,e0:5a:1b:15:c4:ca,0008_1
5315,ADV,-63,8,1,e0:5a:1b:15:c4:ca,0008_1
5409,ADV,-62,8,1,e0:5a:1b:15:c4:ca,0008_1
5619,ADV,-48,8,1,e0:5a:1b:15:c4:ca,0008_1
5732,ADV,-63,8,1,e0:5a:1b:15:c4:ca,0008_1
5832,ADV,-62,8,1,e0:5a:1b:15:c4:ca,0008_1
5938,ADV,-48,8,1,e0:5a:1b:15:c4:ca,0008_1
6034,ADV,-63,8,1,e0:5a:1b:15:c4:ca,0008_1
6141,ADV,-62,8,1,e0:5a:1b:15:c4:ca,0008_1
6251,ADV,-48,8,1,e0:5a:1b:15:c4:ca,0008_1
6455,ADV,-62,8,1,e0:5a:1b:15:c4:ca,0008_1
6565,ADV,-49,9,1,e0:5a:1b:15:c4:ca,0009_1
6665,ADV,-64,9,1,e0:5a:1b:15:c4:ca,0009_1
6776,ADV,-62,9,1,e0:5a:1b:15:c4:ca,0009_1
6876,ADV,-62,9,1,e0:5a:1b:15:c4:ca,0009_1
6985,ADV,-48,9,1,e0:5a:1b:15:c4:ca,0009_1
7098,ADV,-62,9,1,e0:5a:1b:15:c4:ca,0009_1
7194,ADV,-62,9,1,e0:5a:1b:15:c4:ca,0009_1
7298,ADV,-49,9,1,e0:5a:1b:15:c4:ca,0009_1
7400,ADV,-62,9,1,e0:5a:1b:15:c4:ca,0009_1
7505,ADV,-62,9,1,e0:5a:1b:15:c4:ca,0009_1
7820,ADV,-61,9,1,e0:5a:1b:15:c4:ca,0009_1
8029,ADV,-48,9,1,e0:5a:1b:15:c4:ca,0009_1
8130,ADV,-59,9,1,e0:5a:1b:15:c4:ca,0009_1
8230,ADV,-59,9,1,e0:5a:1b:15:c4:ca,0009_1
8339,ADV,-49,9,1,e0:5a:1b:15:c4:ca,0009_1
8446,ADV,-63,9,1,e0:5a:1b:15:c4:ca,0009_1
8549,ADV,-61,10,1,e0:5a:1b:15:c4:ca,0010_1
8662,ADV,-48,10,1,e0:5a:1b:15:c4:ca,0010_1
8770,ADV,-48,10,1,e0:5a:1b:15:c4:ca,0010_1
8869,ADV,-60,10,1,e0:5a:1b:15:c4:ca,0010_1
8974,ADV,-60,10,1,e0:5a:1b:15:c4:ca,0010_1
9091,ADV,-47,10,1,e0:5a:1b:15:c4:ca,0010_1
9187,ADV,-58,10,1,e0:5a:1b:15:c4:ca,0010_1
9289,ADV,-61,10,1,e0:5a:1b:15:c4:ca,0010_1
9415,ADV,-47,10,1,e0:5a:1b:15:c4:ca,0010_1
9512,ADV,-60,10,1,e0:5a:1b:15:c4:ca,0010_1
9615,ADV,-61,10,1,e0:5a:1b:15:c4:ca,0010_1
9830,ADV,-48,10,1,e0:5a:1b:15:c4:ca,0010_1
9933,ADV,-59,10,1,e0:5a:1b:15:c4:ca,0010_1
10036,ADV,-61,10,1,e0:5a:1b:15:c4:ca,0010_1
10143,ADV,-48,10,1,e0:5a:1b:15:c4:ca,0010_1
10251,ADV,-61,10,1,e0:5a:1b:15:c4:ca,0010_1
10355,ADV,-62,10,1,e0:5a:1b:15:c4:ca,0010_1
10461,ADV,-48,10,1,e0:5a:1b:15:c4:ca,0010_1
10563,ADV,-62,11,1,e0:5a:1b:15:c4:ca,0011_1
10670,ADV,-62,11,1,e0:5a:1b:15:c4:ca,0011_1
10773,ADV,-64,11,1,e0:5a:1b:15:c4:ca,0011_1
10898,ADV,-49,11,1,e0:5a:1b:15:c4:ca,0011_1
10984,ADV,-63,11,1,e0:5a:1b:15:c4:ca,0011_1
11090,ADV,-63,11,1,e0:5a:1b:15:c4:ca,0011_1
11192,ADV,-49,11,1,e0:5a:1b:15:c4:ca,0011_1
11293,ADV,-63,11,1,e0:5a:1b:15:c4:ca,0011_1
11394,ADV,-64,11,1,e0:5a:1b:15:c4:ca,0011_1
11507,ADV,-49,11,1,e0:5a:1b:15:c4:ca,0011_1
11613,ADV,-64,11,1,e0:5a:1b:15:c4:ca,0011_1
11714,ADV,-63,11,1,e0:5a:1b:15:c4:ca,0011_1
11930,ADV,-49,11,1,e0:5a:1b:15:c4:ca,0011_1
12032,ADV,-63,11,1,e0:5a:1b:15:c4:ca,0011_1
12132,ADV,-64,11,1,e0:5a:1b:15:c4:ca,0011_1
12254,ADV,-49,11,1,e0:5a:1b:15:c4:ca,0011_1
12343,ADV,-64,11,1,e0:5a:1b:15:c4:ca,0011_1
12443,ADV,-63,11,1,e0:5a:1b:15:c4:ca,0011_1
12549,ADV,-49,12,1,e0:5a:1b:15:c4:ca,0012_1
12654,ADV,-63,12,1,e0:5a:1b:15:c4:ca,0012_1
12760,ADV,-64,12,1,e0:5a:1b:15:c4:ca,0012_1
12976,ADV,-49,12,1,e0:5a:1b:15:c4:ca,0012_1
13081,ADV,-64,12,1,e0:5a:1b:15:c4:ca,0012_1
13184,ADV,-64,12,1,e0:5a:1b:15:c4:ca,0012_1
13286,ADV,-48,12,1,e0:5a:1b:15:c4:ca,0012_1
13390,ADV,-64,12,1,e0:5a:1b:15:c4:ca,0012_1
13507,ADV,-64,12,1,e0:5a:1b:15:c4:ca,0012_1
13605,ADV,-49,12,1,e0:5a:1b:15:c4:ca,0012_1
13715,ADV,-64,12,1,e0:5a:1b:15:c4:ca,0012_1
13815,ADV,-64,12,1,e0:5a:1b:15:c4:ca,0012_1
13933,ADV,-64,12,1,e0:5a:1b:15:c4:ca,0012_1
14028,ADV,-49,12,1,e0:5a:1b:15:c4:ca,0012_1
14131,ADV,-64,12,1,e0:5a:1b:15:c4:ca,0012_1
14236,ADV,-63,12,1,e0:5a:1b:15:c4:ca,0012_1
14345,ADV,-48,12,1,e0:5a:1b:15:c4:ca,0012_1
14446,ADV,-64,12,1,e0:5a:1b:15:c4:ca,0012_1
14552,ADV,-63,13,1,e0:5a:1b:15:c4:ca,0013_1
14665,ADV,-49,13,1,e0:5a:1b:15:c4:ca,0013_1
14769,ADV,-49,13,1,e0:5a:1b:15:c4:ca,0013_1
15078,ADV,-49,13,1,e0:5a:1b:15:c4:ca,0013_1
15185,ADV,-65,13,1,e0:5a:1b:15:c4:ca,0013_1
15293,ADV,-64,13,1,e0:5a:1b:15:c4:ca,0013_1
15404,ADV,-48,13,1,e0:5a:1b:15:c4:ca,0013_1
15503,ADV,-64,13,1,e0:5a:1b:15:c4:ca,0013_1
15608,ADV,-64,13,1,e0:5a:1b:15:c4:ca,0013_1
15714,ADV,-49,13,1,e0:5a:1b:15:c4:ca,0013_1
15842,ADV,-48,13,1,e0:5a:1b:15:c4:ca,0013_1
15924,ADV,-65,13,1,e0:5a:1b:15:c4:ca,0013_1
16024,ADV,-63,13,1,e0:5a:1b:15:c4:ca,0013_1
16131,ADV,-48,13,1,e0:5a:1b:15:c4:ca,0013_1
16230,ADV,-65,13,1,e0:5a:1b:15:c4:ca,0013_1
16338,ADV,-64,13,1,e0:5a:1b:15:c4:ca,0013_1
16446,ADV,-48,13,1,e0:5a:1b:15:c4:ca,0013_1
16548,ADV,-65,14,1,e0:5a:1b:15:c4:ca,0014_1
16759,ADV,-49,14,1,e0:5a:1b:15:c4:ca,0014_1
16859,ADV,-67,14,1,e0:5a:1b:15:c4:ca,0014_1
16959,ADV,-64,14,1,e0:5a:1b:15:c4:ca,0014_1
17171,ADV,-49,14,1,e0:5a:1b:15:c4:ca,0014_1
17276,ADV,-66,14,1,e0:5a:1b:15:c4:ca,0014_1
17394,ADV,-63,14,1,e0:5a:1b:15:c4:ca,0014_1
17590,ADV,-66,14,1,e0:5a:1b:15:c4:ca,0014_1
17697,ADV,-64,14,1,e0:5a:1b:15:c4:ca,0014_1
17803,ADV,-49,14,1,e0:5a:1b:15:c4:ca,0014_1
17911,ADV,-67,14,1,e0:5a:1b:15:c4:ca,0014_1
18004,ADV,-64,14,1,e0:5a:1b:15:c4:ca,0014_1
18112,ADV,-49,14,1,e0:5a:1b:15:c4:ca,0014_1
18218,ADV,-49,14,1,e0:5a:1b:15:c4:ca,0014_1
18333,ADV,-66,14,1,e0:5a:1b:15:c4:ca,0014_1
18423,ADV,-63,14,1,e0:5a:1b:15:c4:ca,0014_1
18527,ADV,-49,15,1,e0:5a:1b:15:c4:ca,0015_1
18632,ADV,-66,15,1,e0:5a:1b:15:c4:ca,0015_1
18738,ADV,-63,15,1,e0:5a:1b:15:c4:ca,0015_1
18952,ADV,-66,15,1,e0:5a:1b:15:c4:ca,0015_1
19062,ADV,-63,15,1,e0:5a:1b:15:c4:ca,0015_1
19272,ADV,-49,15,1,e0:5a:1b:15:c4:ca,0015_1
19375,ADV,-67,15,1,e0:5a:1b:15:c4:ca,0015_1
19482,ADV,-63,15,1,e0:5a:1b:15:c4:ca,0015_1
19593,ADV,-50,15,1,e0:5a:1b:15:c4:ca,0015_1
19703,ADV,-66,15,1,e0:5a:1b:15:c4:ca,0015_1
19809,ADV,-64,15,1,e0:5a:1b:15:c4:ca,0015_1
