ms,mV,µA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, adv_interval_ms=0, subject=modeC2prime_1210
12,3236,54800,177.3
21,3236,55700,180.2
31,3232,54800,177.1
41,3236,55800,180.6
51,3236,55300,179.0
61,3236,55300,179.0
71,3236,55300,179.0
81,3236,55200,178.6
91,3236,55600,179.9
101,3236,54900,177.7
111,3236,55700,180.2
121,3236,54800,177.3
131,3236,56400,182.5
141,3236,54800,177.3
151,3236,56000,181.2
161,3236,54800,177.3
171,3236,55800,180.6
181,3236,54800,177.3
191,3236,55800,180.6
201,3236,55300,179.0
211,3236,55300,179.0
221,3236,55400,179.3
231,3236,55200,178.6
241,3236,55700,180.2
251,3236,54900,177.7
261,3236,55800,180.6
271,3236,54900,177.7
281,3236,55800,180.6
291,3236,54900,177.7
301,3236,55800,180.6
311,3236,54900,177.7
321,3236,55800,180.6
331,3236,54800,177.3
341,3236,55800,180.6
351,3236,55300,179.0
361,3236,55300,179.0
371,3236,55300,179.0
381,3236,55200,178.6
391,3236,55700,180.2
401,3236,54900,177.7
411,3236,55700,180.2
421,3236,54800,177.3
431,3236,55800,180.6
441,3236,54900,177.7
451,3236,55700,180.2
461,3236,54800,177.3
471,3236,55700,180.2
481,3236,54800,177.3
491,3236,55800,180.6
501,3236,55300,179.0
511,3236,55300,179.0
521,3236,55300,179.0
531,3236,55200,178.6
541,3236,55700,180.2
551,3236,54900,177.7
561,3236,55700,180.2
571,3236,54800,177.3
581,3236,55800,180.6
591,3236,54800,177.3
601,3236,55700,180.2
611,3236,54800,177.3
621,3236,55800,180.6
631,3236,54800,177.3
641,3236,55700,180.2
651,3236,55200,178.6
661,3236,55300,179.0
671,3236,55400,179.3
681,3236,55200,178.6
691,3236,55600,179.9
701,3236,54900,177.7
711,3236,55700,180.2
721,3236,54800,177.3
731,3236,55800,180.6
741,3236,54800,177.3
751,3236,55800,180.6
761,3236,54800,177.3
771,3236,55800,180.6
781,3236,54800,177.3
791,3236,55800,180.6
801,3236,55300,179.0
811,3236,55400,179.3
821,3236,55400,179.3
831,3236,55200,178.6
841,3236,55600,179.9
851,3236,54900,177.7
861,3236,55800,180.6
871,3236,54800,177.3
881,3236,55800,180.6
891,3236,54800,177.3
901,3236,55700,180.2
911,3236,54800,177.3
921,3236,55800,180.6
931,3236,54800,177.3
941,3236,55700,180.2
951,3236,55300,179.0
961,3236,55300,179.0
971,3236,55400,179.3
981,3236,55200,178.6
991,3236,55600,179.9
1001,3236,55000,178.0
1011,3236,55700,180.2
1021,3236,54700,177.0
1031,3236,55700,180.2
1041,3236,54800,177.3
1051,3236,55700,180.2
1061,3236,54800,177.3
1071,3236,55800,180.6
1081,3236,54800,177.3
1091,3236,55700,180.2
1101,3236,55200,178.6
1111,3236,55200,178.6
1121,3236,55400,179.3
1131,3236,55200,178.6
1141,3236,55700,180.2
1151,3236,55000,178.0
1161,3236,55700,180.2
1171,3236,54800,177.3
1181,3236,55700,180.2
1191,3236,54800,177.3
1201,3236,55800,180.6
1211,3236,54800,177.3
1221,3240,55700,180.5
1231,3236,54800,177.3
1241,3236,55800,180.6
1251,3236,55300,179.0
1261,3236,55300,179.0
1271,3236,55400,179.3
1281,3236,55200,178.6
1291,3236,55700,180.2
1301,3236,54900,177.7
1311,3236,55800,180.6
1321,3236,54900,177.7
1331,3236,55700,180.2
1341,3236,54800,177.3
1351,3236,55700,180.2
1361,3236,54900,177.7
1371,3236,55700,180.2
1381,3236,54800,177.3
1391,3236,55800,180.6
1401,3236,55200,178.6
1411,3236,55200,178.6
1421,3236,55400,179.3
1431,3236,55200,178.6
1441,3236,55700,180.2
1451,3236,54900,177.7
1461,3236,55800,180.6
1471,3236,54800,177.3
1481,3236,55800,180.6
1491,3236,54800,177.3
1501,3240,55700,180.5
1511,3236,54800,177.3
1521,3236,55800,180.6
1531,3236,54800,177.3
1541,3236,55800,180.6
1551,3236,55300,179.0
1561,3236,55300,179.0
1571,3236,55300,179.0
1581,3236,55200,178.6
1591,3236,55700,180.2
1601,3236,54900,177.7
1611,3236,55800,180.6
1621,3236,54900,177.7
1631,3236,55800,180.6
1641,3236,54800,177.3
1651,3236,55800,180.6
1661,3236,54800,177.3
1671,3236,55800,180.6
1681,3236,54800,177.3
1691,3236,55800,180.6
1701,3236,55300,179.0
1711,3236,55300,179.0
1721,3236,55400,179.3
1731,3236,55200,178.6
1741,3236,55600,179.9
1751,3236,54900,177.7
1761,3236,55700,180.2
1771,3236,54800,177.3
1781,3236,55800,180.6
1793,3236,54800,177.3
1801,3236,55800,180.6
1811,3236,54800,177.3
1821,3240,55700,180.5
1831,3236,54800,177.3
1841,3236,55700,180.2
1851,3236,55300,179.0
1861,3236,55200,178.6
1871,3236,55400,179.3
1881,3236,55200,178.6
1891,3236,55700,180.2
1901,3236,54800,177.3
1911,3236,55800,180.6
1921,3236,54800,177.3
1931,3240,55800,180.8
1941,3236,54800,177.3
1951,3236,55700,180.2
1961,3236,54800,177.3
1971,3240,55700,180.5
1981,3236,54800,177.3
1991,3236,55800,180.6
2001,3236,55300,179.0
2011,3236,55200,178.6
2021,3236,55300,179.0
2031,3240,55200,178.8
2041,3236,55700,180.2
2051,3236,54900,177.7
2061,3240,55800,180.8
2071,3236,54800,177.3
2081,3236,55800,180.6
2091,3236,54800,177.3
2101,3236,55800,180.6
2111,3236,54800,177.3
2121,3236,55800,180.6
2131,3236,54800,177.3
2141,3236,55800,180.6
2151,3236,57500,186.1
2161,3240,55400,179.5
2171,3236,55400,179.3
2181,3236,55300,179.0
2191,3240,55700,180.5
2201,3236,54900,177.7
2211,3236,55700,180.2
2221,3236,54800,177.3
2231,3236,55800,180.6
2241,3236,54800,177.3
2251,3236,55700,180.2
2261,3236,54800,177.3
2271,3236,55700,180.2
2281,3236,54800,177.3
2291,3236,55800,180.6
2301,3236,55400,179.3
2311,3236,55200,178.6
2321,3236,55400,179.3
2331,3236,55200,178.6
2341,3236,55800,180.6
2351,3236,54900,177.7
2361,3236,55700,180.2
2371,3236,54900,177.7
2381,3236,55800,180.6
2391,3236,54800,177.3
2401,3240,55700,180.5
2411,3236,54800,177.3
2421,3240,55700,180.5
2431,3236,54800,177.3
2441,3236,55700,180.2
2451,3236,55300,179.0
2461,3236,55200,178.6
2471,3236,55300,179.0
2481,3236,55200,178.6
2491,3236,55700,180.2
2501,3236,54900,177.7
2511,3240,55700,180.5
2521,3236,54800,177.3
2531,3236,55700,180.2
2541,3236,54800,177.3
2551,3236,55800,180.6
2561,3236,54800,177.3
2571,3236,55800,180.6
2581,3236,54700,177.0
2591,3236,55800,180.6
2601,3236,55400,179.3
2611,3236,55300,179.0
2621,3236,55400,179.3
2631,3236,55300,179.0
2641,3236,55800,180.6
2651,3236,54900,177.7
2661,3236,55700,180.2
2671,3236,54800,177.3
2681,3236,55800,180.6
2691,3236,54800,177.3
2701,3236,55700,180.2
2711,3236,54800,177.3
2721,3236,55700,180.2
2731,3236,54800,177.3
2741,3236,55700,180.2
2751,3236,55300,179.0
2761,3236,55300,179.0
2771,3236,55300,179.0
2781,3236,55200,178.6
2791,3236,55700,180.2
2801,3236,54800,177.3
2811,3236,55800,180.6
2821,3236,54800,177.3
2831,3240,55800,180.8
2841,3236,54800,177.3
2851,3236,55700,180.2
2861,3236,54800,177.3
2871,3236,55700,180.2
2881,3236,54800,177.3
2891,3236,55800,180.6
2901,3236,55400,179.3
2911,3236,55200,178.6
2921,3236,55400,179.3
2931,3236,55100,178.3
2941,3236,55800,180.6
2951,3240,54900,177.9
2961,3236,55800,180.6
2971,3236,54800,177.3
2981,3236,55700,180.2
2991,3236,54800,177.3
3001,3236,55800,180.6
3011,3236,54800,177.3
3021,3236,55800,180.6
3031,3236,54800,177.3
3041,3236,55700,180.2
3051,3236,55300,179.0
3061,3236,55200,178.6
3071,3236,55400,179.3
3081,3236,55200,178.6
3091,3236,55700,180.2
3101,3236,54800,177.3
3111,3236,55800,180.6
3121,3236,54800,177.3
3131,3236,56400,182.5
3141,3236,54800,177.3
3151,3240,55700,180.5
3161,3236,54800,177.3
3171,3236,55700,180.2
3181,3236,54800,177.3
3191,3236,55700,180.2
3201,3236,55400,179.3
3211,3236,55200,178.6
3221,3236,55400,179.3
3231,3240,55200,178.8
