ms,mV,µA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, adv_interval_ms=0, subject=modeC2prime_1210
12,3228,54700,176.6
21,3228,55700,179.8
31,3232,55200,178.4
41,3228,55100,177.9
51,3232,55300,178.7
61,3232,55100,178.1
71,3228,55600,179.5
81,3228,54700,176.6
91,3232,55700,180.0
101,3228,54800,176.9
111,3228,55700,179.8
121,3228,54700,176.6
131,3232,55600,179.7
141,3228,54700,176.6
151,3232,55700,180.0
161,3232,54700,176.8
171,3232,56300,182.0
181,3228,55300,178.5
191,3104,144800,449.5
201,3232,55300,178.7
211,3228,55100,177.9
221,3232,55600,179.7
231,3228,54800,176.9
241,3232,55700,180.0
251,3232,54600,176.5
261,3232,55600,179.7
271,3228,54700,176.6
281,3232,55500,179.4
291,3228,54700,176.6
301,3232,55700,180.0
311,3228,54700,176.6
321,3232,55700,180.0
331,3228,55200,178.2
341,3228,55100,177.9
351,3232,55300,178.7
361,3232,55100,178.1
371,3232,55600,179.7
381,3228,54700,176.6
391,3232,55600,179.7
401,3228,54800,176.9
411,3232,55700,180.0
421,3228,54700,176.6
431,3232,55600,179.7
441,3232,54800,177.1
451,3232,55700,180.0
461,3228,54700,176.6
471,3232,55700,180.0
481,3232,55200,178.4
491,3232,55200,178.4
501,3228,55300,178.5
511,3228,55100,177.9
521,3232,55600,179.7
531,3228,54800,176.9
541,3232,55700,180.0
551,3228,54700,176.6
561,3232,55600,179.7
571,3228,54700,176.6
581,3232,55600,179.7
591,3232,54700,176.8
601,3228,55600,179.5
611,3228,54700,176.6
621,3232,55600,179.7
631,3228,55200,178.2
641,3228,55100,177.9
651,3228,55300,178.5
661,3228,55100,177.9
671,3228,55600,179.5
681,3228,54700,176.6
691,3232,55600,179.7
701,3228,54700,176.6
711,3232,55700,180.0
721,3228,54700,176.6
731,3232,55600,179.7
741,3232,54800,177.1
751,3232,55600,179.7
761,3228,54700,176.6
771,3232,55600,179.7
781,3232,55300,178.7
791,3232,55100,178.1
801,3232,55300,178.7
811,3232,55100,178.1
821,3228,55600,179.5
831,3228,54800,176.9
841,3232,55600,179.7
851,3232,54700,176.8
861,3232,55700,180.0
871,3228,54700,176.6
881,3232,55600,179.7
891,3228,54700,176.6
901,3232,55600,179.7
911,3228,54800,176.9
921,3232,55700,180.0
931,3232,55300,178.7
941,3232,55200,178.4
951,3232,55300,178.7
961,3232,55100,178.1
971,3232,55600,179.7
981,3228,54800,176.9
991,3228,55700,179.8
1001,3228,54700,176.6
1011,3232,55600,179.7
1021,3228,54700,176.6
1031,3232,55700,180.0
1041,3232,54700,176.8
1051,3232,55700,180.0
1061,3228,54800,176.9
1071,3232,55600,179.7
1081,3232,55200,178.4
1091,3228,55200,178.2
1101,3232,55300,178.7
1111,3232,55000,177.8
1121,3228,55700,179.8
1131,3228,54800,176.9
1141,3232,55700,180.0
1151,3232,54700,176.8
1161,3228,55600,179.5
1171,3228,54700,176.6
1181,3232,55600,179.7
1191,3228,54700,176.6
1201,3232,55600,179.7
1211,3228,54700,176.6
1221,3228,55700,179.8
1231,3232,55200,178.4
