ms,mV,µA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, adv_interval_ms=0, subject=modeC2prime_1210
12,3180,55300,175.9
21,3176,54900,174.4
31,3176,55600,176.6
41,3176,54700,173.7
51,3176,56200,178.5
61,3176,54700,173.7
71,2752,135300,372.3
81,3180,54700,173.9
91,3184,55700,177.3
101,3180,54800,174.3
111,3184,55600,177.0
121,3180,55000,174.9
131,3180,55200,175.5
141,3180,55200,175.5
151,3180,55100,175.2
161,3180,55400,176.2
171,3180,54800,174.3
181,3184,55600,177.0
191,3180,54700,173.9
201,3180,55600,176.8
211,3180,54800,174.3
221,3180,55700,177.1
231,3180,54600,173.6
241,3180,55600,176.8
251,3180,55000,174.9
261,3180,55400,176.2
271,3180,55100,175.2
281,3180,55200,175.5
291,3180,55300,175.9
301,3180,55000,174.9
311,3180,55500,176.5
321,3180,54800,174.3
331,3180,55600,176.8
341,3180,54700,173.9
351,3180,55600,176.8
361,3180,54700,173.9
371,3180,55700,177.1
381,3180,54700,173.9
391,3184,55700,177.3
401,3180,55100,175.2
411,3180,55200,175.5
421,3180,55200,175.5
431,3180,55100,175.2
441,3180,55300,175.9
451,3180,54900,174.6
461,3180,55500,176.5
471,3180,54700,173.9
481,3184,55600,177.0
491,3180,54700,173.9
501,3180,55700,177.1
511,3176,54700,173.7
521,3184,55600,177.0
531,3180,54800,174.3
541,3180,55700,177.1
551,3180,54900,174.6
561,3180,55200,175.5
571,3180,55200,175.5
581,3180,55100,175.2
591,3180,55400,176.2
601,3180,54800,174.3
611,3180,55600,176.8
621,3180,54700,173.9
631,3180,55600,176.8
641,3180,54800,174.3
651,3180,55600,176.8
661,3180,54700,173.9
671,3180,55700,177.1
681,3180,54900,174.6
691,3180,55400,176.2
701,3180,55100,175.2
711,3180,55100,175.2
721,3180,55200,175.5
731,3180,55000,174.9
741,3180,55500,176.5
751,3176,54700,173.7
761,3180,55700,177.1
771,3180,54700,173.9
781,3180,55600,176.8
791,3180,54700,173.9
801,3180,55600,176.8
811,3180,54700,173.9
821,3180,55700,177.1
831,3180,55100,175.2
841,3180,55200,175.5
851,3180,55100,175.2
861,3180,55100,175.2
871,3180,55200,175.5
881,3180,54800,174.3
891,3180,55500,176.5
901,3180,54700,173.9
911,3180,55600,176.8
921,3180,54700,173.9
931,3180,55600,176.8
941,3180,54700,173.9
951,3180,55600,176.8
961,3176,54700,173.7
971,3184,55700,177.3
981,3176,54800,174.0
991,3180,55200,175.5
1001,3180,55200,175.5
1011,3180,55100,175.2
1021,3176,55400,176.0
1031,3180,54800,174.3
1041,3180,55600,176.8
1051,3176,54800,174.0
1061,3180,55600,176.8
