ms,mV,µA,p_mW
# meta, firmware=TXSD_1201, trial_index=auto, adv_interval_ms=0, subject=subject_flash
12,3212,54900,176.3
21,3108,186400,579.3
31,3208,55100,176.8
41,3212,56300,180.8
51,3212,55500,178.3
61,3212,55900,179.6
71,3208,55700,178.7
81,3212,55700,178.9
91,3212,56400,181.2
101,3212,55000,176.7
111,3212,56400,181.2
121,3064,148300,454.4
131,3212,56500,181.5
141,3208,55000,176.4
151,3216,56500,181.7
161,3208,55000,176.4
171,3212,56500,181.5
181,3208,55300,177.4
191,3212,56200,180.5
201,3212,55600,178.6
211,3212,55900,179.6
221,3212,56100,180.2
231,3064,132900,407.2
241,3212,56400,181.2
251,3208,55000,176.4
261,3212,56500,181.5
271,3212,55000,176.7
281,3212,56500,181.5
291,3208,55000,176.4
301,3212,56500,181.5
311,3212,55000,176.7
321,3212,56500,181.5
331,3212,55400,177.9
341,3004,138200,415.2
351,3212,55600,178.6
361,3212,55900,179.6
371,3212,56300,180.8
381,3212,55100,177.0
391,3212,56500,181.5
401,3208,55000,176.4
411,3212,56500,181.5
421,3208,54900,176.1
431,3212,56500,181.5
441,3064,129700,397.4
451,3212,56500,181.5
461,3208,55000,176.4
471,3212,56400,181.2
481,3208,55500,178.0
491,3212,55900,179.6
501,3208,55600,178.4
511,3212,55800,179.2
521,3212,56400,181.2
531,3212,55100,177.0
541,3216,56400,181.4
551,3068,134500,412.6
561,3212,56500,181.5
571,3208,54900,176.1
581,3212,56600,181.8
591,3208,55000,176.4
601,3212,56500,181.5
611,3208,55200,177.1
621,3212,56300,180.8
631,3212,55500,178.3
641,3212,55900,179.6
651,3052,141500,431.9
661,3212,55700,178.9
671,3212,56400,181.2
681,3212,55000,176.7
691,3212,56500,181.5
701,3212,55000,176.7
711,3212,56500,181.5
721,3208,54900,176.1
731,3212,56400,181.2
741,3212,55000,176.7
751,3212,56500,181.5
761,3208,55400,177.7
771,3212,56100,180.2
781,3212,55500,178.3
791,3212,55800,179.2
801,3212,56100,180.2
811,3212,55400,177.9
821,3212,56400,181.2
831,3208,55000,176.4
841,3212,56500,181.5
851,3208,54900,176.1
861,3072,180700,555.1
871,3208,55000,176.4
881,3212,56500,181.5
891,3212,55000,176.7
901,3212,56500,181.5
911,3212,55500,178.3
921,3212,56000,179.9
931,3212,55500,178.3
941,3212,55900,179.6
951,3212,56300,180.8
961,3052,141200,430.9
971,3212,56500,181.5
981,3212,55000,176.7
991,3212,56500,181.5
1001,3212,55000,176.7
1011,3212,56500,181.5
1021,3208,55000,176.4
1031,3212,56400,181.2
1041,3208,55000,176.4
1051,3212,56400,181.2
1061,3212,55500,178.3
1071,3008,135400,407.3
1081,3212,55600,178.6
1091,3212,55900,179.6
1101,3212,56400,181.2
1111,3208,55000,176.4
1121,3212,56500,181.5
1131,3212,55000,176.7
1141,3212,56500,181.5
1151,3212,55000,176.7
1161,3212,56500,181.5
1171,3212,54900,176.3
1181,3068,136000,417.2
1191,3212,55200,177.3
1201,3212,56200,180.5
1211,3212,55500,178.3
1221,3212,55900,179.6
1231,3212,55800,179.2
1241,3212,55500,178.3
1251,3212,56300,180.8
1261,3208,55000,176.4
1271,3212,56500,181.5
1281,3212,54900,176.3
1291,3212,56600,181.8
1301,3212,54900,176.3
1311,3212,56500,181.5
1321,3208,54900,176.1
1331,3212,56600,181.8
1341,3212,55400,177.9
1351,3212,56000,179.9
1361,3212,55500,178.3
1371,3212,55900,179.6
1381,3212,56200,180.5
1391,3212,55300,177.6
1401,3216,56500,181.7
1411,3208,55000,176.4
1421,3212,56500,181.5
1431,3208,55000,176.4
1441,3212,56500,181.5
1451,3208,55000,176.4
1461,3212,56500,181.5
1471,3208,54900,176.1
1481,3212,56500,181.5
1491,3212,55500,178.3
1501,2980,133200,396.9
1511,3212,55600,178.6
1521,3212,55800,179.2
1531,3212,56200,180.5
1541,3212,55100,177.0
1551,3212,56500,181.5
1561,3208,54900,176.1
1571,3212,56400,181.2
1581,3212,54900,176.3
1591,3212,56500,181.5
1601,3036,135300,410.8
1611,3212,56500,181.5
1621,3208,55000,176.4
1631,3212,56400,181.2
1641,3212,55500,178.3
1651,3212,55900,179.6
1661,3208,55600,178.4
1671,3212,55800,179.2
1681,3212,56300,180.8
1691,3212,55100,177.0
1701,3056,142400,435.2
1711,3208,55000,176.4
1721,3212,56500,181.5
1731,3208,55000,176.4
1741,3212,56400,181.2
1751,3208,55000,176.4
1761,3212,56500,181.5
1771,3212,55200,177.3
1781,3212,56100,180.2
1793,3212,55700,178.9
1801,3212,55900,179.6
1811,3064,165500,507.1
1821,3212,55500,178.3
1831,3212,56400,181.2
1841,3208,55000,176.4
1851,3212,56500,181.5
1861,3212,55000,176.7
1871,3212,56500,181.5
1881,3208,54900,176.1
1891,3212,56500,181.5
1901,3208,54900,176.1
1911,3052,143000,436.4
1921,3208,55400,177.7
1931,3212,56000,179.9
1941,3208,55600,178.4
1951,3212,55900,179.6
1961,3212,56200,180.5
1971,3212,55200,177.3
1981,3212,56500,181.5
1991,3212,55000,176.7
2001,3212,56400,181.2
2011,3208,55000,176.4
2021,3072,182600,560.9
2031,3212,54900,176.3
2041,3212,56600,181.8
2051,3208,54900,176.1
2061,3212,56500,181.5
2071,3212,55500,178.3
2081,3212,56000,179.9
2091,3212,55500,178.3
2101,3212,55900,179.6
2111,3212,56400,181.2
2121,2980,134600,401.1
2131,3212,56500,181.5
2141,3212,55000,176.7
2151,3212,56400,181.2
2161,3208,55000,176.4
2171,3216,56400,181.4
2181,3212,55000,176.7
2191,3212,56500,181.5
2201,3212,55100,177.0
2211,3212,56300,180.8
2221,3208,55500,178.0
2231,3208,56100,180.0
2241,3212,55800,179.2
2251,3212,55700,178.9
2261,3212,56500,181.5
2271,3208,55000,176.4
2281,3212,56500,181.5
2291,3208,55000,176.4
2301,3212,56500,181.5
2311,3208,55000,176.4
2321,3212,56500,181.5
2331,2976,121900,362.8
2341,3212,56500,181.5
2351,3212,55400,177.9
2361,3212,56100,180.2
2371,3212,55500,178.3
2381,3212,55900,179.6
2391,3212,56000,179.9
2401,3212,55400,177.9
2411,3212,56400,181.2
2421,3208,55000,176.4
2431,3056,142400,435.2
2441,3208,54900,176.1
2451,3212,56600,181.8
2461,3212,54900,176.3
2471,3212,56500,181.5
2481,3208,54900,176.1
2491,3212,56500,181.5
2501,3208,55500,178.0
2511,3212,56000,179.9
2521,3212,55600,178.6
2531,3212,55800,179.2
2541,3056,142700,436.1
2551,3212,55200,177.3
2561,3212,56500,181.5
2571,3208,55000,176.4
2581,3212,56600,181.8
2591,3208,55000,176.4
2601,3212,56500,181.5
2611,3208,54900,176.1
2621,3212,56600,181.8
2631,3208,55000,176.4
2641,3212,56500,181.5
2651,3044,143200,435.9
2661,3212,56000,179.9
2671,3212,55600,178.6
2681,3212,55900,179.6
2691,3212,56400,181.2
2701,3208,55100,176.8
2711,3212,56500,181.5
2721,3208,55000,176.4
2731,3212,56500,181.5
2741,3208,55000,176.4
2751,3212,56500,181.5
2761,2976,125400,373.2
2771,3212,56500,181.5
2781,3212,55200,177.3
2791,3212,56200,180.5
2801,3208,55500,178.0
2811,3212,55900,179.6
2821,3212,55800,179.2
2831,3212,55600,178.6
2841,3212,56400,181.2
2851,3212,55100,177.0
2861,3068,145500,446.4
2871,3208,55000,176.4
2881,3212,56600,181.8
2891,3212,54900,176.3
2901,3212,56500,181.5
2911,3208,55000,176.4
2921,3212,56500,181.5
2931,3208,55400,177.7
2941,3212,56100,180.2
2951,3212,55500,178.3
2961,3212,57800,185.7
2971,3212,56100,180.2
2981,3212,55300,177.6
2991,3212,56500,181.5
3001,3212,55000,176.7
3011,3212,56500,181.5
3021,3212,55000,176.7
3031,3212,56500,181.5
3041,3212,54900,176.3
3051,3212,56500,181.5
3061,3208,54900,176.1
3071,3056,143000,437.0
3081,3212,55500,178.3
3091,3212,56000,179.9
3101,3212,55500,178.3
3111,3212,55900,179.6
3121,3212,56300,180.8
3131,3212,55100,177.0
3141,3212,56500,181.5
3151,3208,55000,176.4
3161,3216,56400,181.4
3171,3212,55000,176.7
3181,3072,134900,414.4
3191,3212,55000,176.7
3201,3212,56500,181.5
3211,3208,55000,176.4
3221,3212,56400,181.2
3231,3212,55500,178.3
3241,3212,55900,179.6
3251,3212,55700,178.9
3261,3212,55800,179.2
3271,3212,56300,180.8
3281,3016,140800,424.7
3291,3212,56400,181.2
3301,3208,55000,176.4
3311,3212,56500,181.5
3321,3212,54900,176.3
3331,3212,56500,181.5
3341,3212,55000,176.7
3351,3212,56500,181.5
3361,3208,55300,177.4
3371,3212,56200,180.5
3381,3212,55600,178.6
3391,3008,135500,407.6
3401,3212,56000,179.9
3411,3212,55500,178.3
3421,3212,56400,181.2
3431,3212,55100,177.0
3441,3212,56500,181.5
3451,3208,55000,176.4
3461,3216,56500,181.7
3471,3208,55000,176.4
3481,3212,56500,181.5
3491,3212,54900,176.3
3501,3072,186900,574.2
3511,3208,55400,177.7
3521,3212,56100,180.2
