ms,mV,µA,p_mW
# meta, firmware=TXSD_1201, trial_index=auto, adv_interval_ms=0, subject=subject_flash
11,3216,56600,182.0
20,3212,55000,176.7
30,3216,56500,181.7
40,3212,55000,176.7
50,3216,56500,181.7
60,3212,54900,176.3
70,3216,56400,181.4
80,3212,55300,177.6
90,3072,180400,554.2
100,3216,55600,178.8
110,3212,55900,179.6
120,3212,56000,179.9
130,3212,55100,177.0
140,3216,56500,181.7
150,3212,55000,176.7
160,3216,56600,182.0
170,3212,55000,176.7
180,3216,56600,182.0
190,3212,57100,183.4
200,3216,56600,182.0
210,3212,55000,176.7
220,3216,56300,181.1
230,3212,55400,177.9
240,3216,55900,179.8
250,3212,55600,178.6
260,3212,55700,178.9
270,3216,56100,180.4
280,3212,55100,177.0
290,3212,56500,181.5
300,3000,135500,406.5
310,3216,56600,182.0
320,3212,55000,176.7
330,3216,56500,181.7
340,3212,55000,176.7
350,3216,56500,181.7
360,3212,55000,176.7
370,3216,56100,180.4
380,3212,55500,178.3
390,3216,56000,180.1
400,3212,55600,178.6
410,3076,178100,547.8
420,3212,56300,180.8
430,3212,55100,177.0
440,3216,56600,182.0
450,3212,55000,176.7
460,3216,56500,181.7
470,3212,55000,176.7
480,3216,56500,181.7
490,3212,54900,176.3
500,3216,56500,181.7
510,3012,135300,407.5
520,3216,56200,180.7
530,3212,55500,178.3
540,3216,55900,179.8
550,3212,55600,178.6
560,3212,55300,177.6
570,3212,56300,180.8
580,3212,55000,176.7
590,3216,56500,181.7
600,3212,55000,176.7
610,3216,56500,181.7
620,3212,55100,177.0
630,3212,56600,181.8
640,3212,55000,176.7
650,3216,56500,181.7
660,3212,55000,176.7
670,3216,56000,180.1
680,3212,55500,178.3
690,3212,55900,179.6
700,3216,55600,178.8
710,3212,55300,177.6
720,3032,136300,413.3
730,3216,55000,176.9
740,3216,56500,181.7
750,3212,55100,177.0
760,3216,56600,182.0
770,3212,55000,176.7
780,3216,56500,181.7
790,3212,54800,176.0
800,3216,56600,182.0
810,3212,55100,177.0
820,3212,147900,475.1
830,3212,55600,178.6
840,3216,55900,179.8
850,3212,55700,178.9
860,3212,55200,177.3
870,3216,56500,181.7
880,3212,55000,176.7
890,3212,56500,181.5
900,3212,55000,176.7
910,3212,56500,181.5
920,3212,54900,176.3
930,3008,90400,271.9
940,3212,55000,176.7
950,3216,56400,181.4
960,3212,55300,177.6
970,3216,55900,179.8
980,3212,55600,178.6
990,3216,55800,179.5
1000,3212,55900,179.6
1010,3212,55000,176.7
1020,3216,56500,181.7
1030,3212,55000,176.7
1040,2984,117200,349.7
1050,3212,55000,176.7
1060,3216,56600,182.0
1070,3212,54900,176.3
1080,3216,56500,181.7
1090,3212,55000,176.7
1100,3216,56300,181.1
1110,3212,55400,177.9
1120,3216,55900,179.8
1130,3212,55700,178.9
1140,3076,152400,468.8
1150,3216,56200,180.7
1160,3212,55000,176.7
1170,3216,56500,181.7
1180,3212,55000,176.7
1190,3212,56600,181.8
1200,3212,55000,176.7
1210,3216,56500,181.7
1220,3212,55000,176.7
1230,3216,56500,181.7
1240,3076,55700,171.3
1250,3216,56200,180.7
1260,3212,55400,177.9
1270,3212,55900,179.6
1280,3212,55600,178.6
1290,3212,55500,178.3
1300,3212,56200,180.5
1310,3212,55100,177.0
1320,3216,56500,181.7
1330,3216,55000,176.9
1340,3216,56500,181.7
1350,2992,132100,395.2
1360,3216,56500,181.7
1370,3212,55000,176.7
1380,3216,56600,182.0
1390,3212,55000,176.7
1400,3216,56100,180.4
1410,3212,55500,178.3
1420,3212,55900,179.6
1430,3216,55600,178.8
1440,3216,55300,177.8
1450,3216,56300,181.1
1460,3076,181200,557.4
1470,3216,56500,181.7
1480,3212,54900,176.3
1490,3216,56500,181.7
1500,3212,55000,176.7
1510,3216,56600,182.0
1520,3212,55100,177.0
1530,3216,56600,182.0
1540,3216,55000,176.9
1550,3216,56100,180.4
1560,3212,55500,178.3
1570,3068,181700,557.5
1580,3216,55600,178.8
1590,3212,55200,177.3
1600,3216,56400,181.4
1610,3212,55000,176.7
1620,3216,56500,181.7
1630,3212,55000,176.7
1640,3216,56500,181.7
1650,3212,55000,176.7
1660,3216,56500,181.7
1670,3092,56900,175.9
1680,3216,56500,181.7
1690,3212,55200,177.3
1700,3212,56000,179.9
1710,3212,55600,178.6
1720,3212,55900,179.6
1730,3212,55700,178.9
1740,3212,55100,177.0
1750,3212,56400,181.2
1760,3216,55000,176.9
1770,3212,56500,181.5
1780,3060,142400,435.7
1792,3212,56600,181.8
1800,3212,55000,176.7
1810,3216,56600,182.0
1820,3212,55000,176.7
1830,3216,56400,181.4
1840,3212,55300,177.6
1850,3216,55900,179.8
1860,3212,55600,178.6
1870,3216,55900,179.8
1880,3212,55900,179.6
1890,3076,56200,172.9
1900,3216,56500,181.7
1910,3212,55000,176.7
1920,3212,56500,181.5
1930,3212,55000,176.7
1940,3216,56500,181.7
1950,3212,55000,176.7
1960,3216,56500,181.7
1970,3212,55000,176.7
1980,3216,56300,181.1
1990,3024,142100,429.7
2000,3216,55900,179.8
2010,3212,55600,178.6
2020,3216,55700,179.1
2030,3212,56200,180.5
2040,3212,55100,177.0
2050,3216,56500,181.7
2060,3212,55000,176.7
2070,3216,56500,181.7
2080,3212,55100,177.0
2090,3212,106800,343.0
2100,3212,55000,176.7
2110,3216,56500,181.7
2120,3216,55000,176.9
2130,3216,56200,180.7
2140,3216,55500,178.5
2150,3216,55900,179.8
2160,3216,55600,178.8
2170,3212,55500,178.3
2180,3216,56300,181.1
2190,3212,55000,176.7
2200,2988,124900,373.2
2210,3212,55000,176.7
2220,3216,56500,181.7
2230,3212,55000,176.7
2240,3216,56500,181.7
2250,3212,55000,176.7
2260,3216,56500,181.7
2270,3212,54900,176.3
2280,3216,56100,180.4
2290,3212,55500,178.3
2300,3060,172600,528.2
2310,3212,55600,178.6
2320,3216,55300,177.8
2330,3216,56300,181.1
2340,3212,55100,177.0
2350,3216,56600,182.0
2360,3212,55000,176.7
2370,3216,56500,181.7
2380,3212,55000,176.7
2390,3216,56600,182.0
2400,3212,54900,176.3
2410,3060,177900,544.4
2420,3212,55000,176.7
2430,3216,56000,180.1
2440,3212,55500,178.3
2450,3216,55900,179.8
2460,3212,55600,178.6
2470,3212,55200,177.3
2480,3212,56400,181.2
2490,3212,55100,177.0
2500,3216,56500,181.7
2510,3212,55000,176.7
2520,3068,140300,430.4
2530,3216,55100,177.2
2540,3216,56600,182.0
2550,3212,55000,176.7
2560,3216,56500,181.7
2570,3212,55200,177.3
2580,3216,56000,180.1
2590,3216,55600,178.8
2600,3216,55900,179.8
2610,3212,55700,178.9
2620,3052,142500,434.9
2630,3216,56400,181.4
2640,3212,55000,176.7
2650,3216,56500,181.7
2660,3212,54900,176.3
2670,3216,56500,181.7
2680,3212,55000,176.7
2690,3216,56500,181.7
2700,3212,55000,176.7
2710,3216,56400,181.4
2720,3056,141900,433.6
2730,3216,55900,179.8
2740,3212,55600,178.6
2750,3212,55800,179.2
2760,3212,55900,179.6
2770,3212,55100,177.0
2780,3212,56400,181.2
2790,3212,55000,176.7
2800,3216,56600,182.0
2810,3212,55000,176.7
2820,3216,56600,182.0
2830,3068,181700,557.5
2840,3212,56500,181.5
2850,3212,55000,176.7
2860,3216,56300,181.1
2870,3212,55400,177.9
2880,3216,55900,179.8
2890,3216,55500,178.5
2900,3216,55600,178.8
2910,3212,56100,180.2
2920,3212,55100,177.0
2930,3216,56500,181.7
2940,3092,55800,172.5
2950,3216,56500,181.7
2960,3212,55000,176.7
2970,3216,56500,181.7
2980,3212,55000,176.7
2990,3216,56600,182.0
3000,3212,55000,176.7
3010,3216,56100,180.4
3020,3212,55500,178.3
3030,3212,55900,179.6
3040,2988,145600,435.1
3050,3216,55500,178.5
3060,3212,56300,180.8
3070,3212,55100,177.0
3080,3216,56500,181.7
3090,3212,55000,176.7
3100,3216,56600,182.0
3110,3212,55000,176.7
3120,3216,56600,182.0
3130,3212,55000,176.7
3140,3076,159000,489.1
3150,3212,55000,176.7
3160,3216,56100,180.4
3170,3212,55600,178.6
3180,3216,56000,180.1
3190,3216,55600,178.8
3200,3216,55300,177.8
3210,3216,56400,181.4
3220,3212,55000,176.7
3230,3216,56600,182.0
3240,3004,136700,410.6
3250,3216,56500,181.7
3260,3212,55000,176.7
3270,3216,56600,182.0
3280,3212,55000,176.7
3290,3216,56500,181.7
3300,3212,55000,176.7
3310,3212,56000,179.9
3320,3212,55600,178.6
3330,3212,55900,179.6
3340,3212,55600,178.6
3350,3068,56800,174.3
3360,3216,56400,181.4
3370,3212,55000,176.7
3380,3216,56600,182.0
3390,3212,55000,176.7
3400,3216,56500,181.7
3410,3212,55000,176.7
3420,3216,56600,182.0
3430,3212,55000,176.7
3440,3216,56500,181.7
3450,3216,55200,177.5
3460,3032,65900,199.8
3470,3212,55600,178.6
3480,3216,55900,179.8
3490,3212,55700,178.9
3500,3212,55100,177.0
3510,3212,56400,181.2
3520,3212,55000,176.7
3530,3212,56600,181.8
3540,3212,55000,176.7
3550,3216,56500,181.7
3560,2996,132800,397.9
3570,3216,56600,182.0
3580,3212,55000,176.7
3590,3216,56400,181.4
3600,3212,55300,177.6
3610,3216,56000,180.1
3620,3212,55600,178.6
3630,3216,55800,179.5
3640,3212,56000,179.9
3650,3212,55000,176.7
3660,3064,144700,443.4
3670,3212,55000,176.7
3680,3216,56500,181.7
3690,3212,55000,176.7
3700,3216,56500,181.7
3710,3212,55000,176.7
3720,3216,56600,182.0
3730,3212,54900,176.3
3740,3216,56200,180.7
3750,3212,55400,177.9
3760,3216,56000,180.1
3770,3212,55700,178.9
3780,3212,55600,178.6
3790,3216,56200,180.7
3800,3212,55100,177.0
3810,3216,56500,181.7
3820,3212,55100,177.0
3830,3216,56500,181.7
3840,3216,54900,176.6
3850,3216,56500,181.7
3860,3212,55000,176.7
3870,3060,143300,438.5
3880,3212,55000,176.7
3890,3216,56100,180.4
3900,3212,55600,178.6
3910,3216,55900,179.8
3920,3212,55600,178.6
3930,3212,55400,177.9
3940,3216,56300,181.1
3950,3212,55000,176.7
3960,3216,56500,181.7
3970,3212,55000,176.7
3980,3060,176900,541.3
3990,3212,55000,176.7
4000,3216,56500,181.7
4010,3212,55000,176.7
4020,3216,56500,181.7
4030,3212,55000,176.7
4040,3216,56000,180.1
4050,3212,55600,178.6
4060,3216,55900,179.8
4070,3212,55600,178.6
4080,3212,55400,177.9
4090,3212,56500,181.5
4100,3212,55000,176.7
4110,3216,56500,181.7
4120,3212,54900,176.3
4130,3216,56600,182.0
4140,3212,55000,176.7
4150,3216,56500,181.7
4160,3212,55000,176.7
4170,3216,56500,181.7
4180,3212,55000,176.7
4190,3028,69800,211.4
4200,3212,55600,178.6
4210,3216,55900,179.8
4220,3216,55600,178.8
4230,3212,55200,177.3
4240,3216,56400,181.4
4250,3212,55000,176.7
4260,3216,56500,181.7
4270,3212,55000,176.7
4280,3216,56500,181.7
4290,3132,157500,493.3
4300,3216,56500,181.7
4310,3212,55000,176.7
4320,3216,56600,182.0
4330,3212,55200,177.3
4340,3212,55900,179.6
4350,3212,55500,178.3
4360,3216,55900,179.8
4370,3212,55800,179.2
4380,3212,55100,177.0
4390,3216,56400,181.4
4400,3180,162500,516.8
4410,3216,56500,181.7
4420,3212,54900,176.3
4430,3216,56500,181.7
4440,3212,55000,176.7
4450,3216,56500,181.7
4460,3212,54900,176.3
4470,3212,56400,181.2
4480,3212,55400,177.9
4490,3216,55900,179.8
4500,3212,55500,178.3
4510,3060,142900,437.3
4520,3212,56000,179.9
4530,3212,55100,177.0
4540,3216,56500,181.7
4550,3212,54900,176.3
4560,3212,56600,181.8
4570,3212,55000,176.7
4580,3216,56500,181.7
4590,3212,55000,176.7
4600,3216,56600,182.0
4610,3092,56900,175.9
4620,3216,56200,180.7
4630,3212,55400,177.9
4640,3216,56000,180.1
4650,3212,55600,178.6
4660,3212,55600,178.6
4670,3212,56200,180.5
4680,3212,55000,176.7
4690,3212,56500,181.5
4700,3212,55000,176.7
4710,3216,56500,181.7
4720,3108,55500,172.5
4730,3216,56500,181.7
4740,3212,55000,176.7
4750,3216,56500,181.7
4760,3212,55000,176.7
4770,3216,56000,180.1
4780,3212,55500,178.3
4790,3216,55900,179.8
4800,3212,55600,178.6
4810,3216,55400,178.2
4820,3212,56300,180.8
4830,3216,55100,177.2
4840,3216,56500,181.7
4850,3212,55000,176.7
4860,3216,56600,182.0
4870,3212,55000,176.7
4880,3212,56500,181.5
4890,3212,54900,176.3
4900,3216,56600,182.0
