ms,mV,µA,p_mW
# meta, firmware=TXSD_1201, trial_index=auto, adv_interval_ms=0, subject=subject_flash
12,3184,55700,177.3
21,3208,55900,179.3
31,3208,55600,178.4
41,3208,55800,179.0
51,3208,55900,179.3
61,3208,55500,178.0
71,3208,56400,180.9
81,3208,55100,176.8
91,3208,56500,181.3
101,3048,142300,433.7
111,3200,92500,296.0
121,3204,55000,176.2
131,3208,56500,181.3
141,3208,54900,176.1
151,3208,56200,180.3
161,3208,55400,177.7
171,3208,55900,179.3
181,3208,55500,178.0
191,3208,55900,179.3
201,3208,58000,186.1
211,3188,67700,215.8
221,3208,56500,181.3
231,3208,55000,176.4
241,3208,56500,181.3
251,3204,55000,176.2
261,3208,56600,181.6
271,3208,55000,176.4
281,3208,56500,181.3
291,3208,55000,176.4
301,3208,56100,180.0
311,3180,158900,505.3
321,3208,55900,179.3
331,3208,55600,178.4
341,3208,55900,179.3
351,3208,56300,180.6
361,3208,55200,177.1
371,3208,56400,180.9
381,3208,55100,176.8
391,3208,56600,181.6
401,3208,55000,176.4
411,3204,98100,314.3
421,3052,176200,537.8
431,3208,56500,181.3
441,3208,55100,176.8
451,3212,56100,180.2
461,3208,55500,178.0
471,3208,55900,179.3
481,3208,55600,178.4
491,3208,55900,179.3
501,3208,56300,180.6
511,3184,66500,211.7
521,3048,142100,433.1
531,3208,54900,176.1
541,3208,56500,181.3
551,3204,55000,176.2
561,3212,56600,181.8
571,3208,55000,176.4
581,3208,56500,181.3
591,3208,55100,176.8
601,3208,56000,179.6
611,3184,55800,177.7
621,3208,55900,179.3
631,3044,142300,433.2
641,3208,55900,179.3
651,3208,56400,180.9
661,3208,55100,176.8
671,3208,56500,181.3
681,3208,55000,176.4
691,3208,56500,181.3
701,3208,55000,176.4
711,3208,103900,333.3
721,3204,55100,176.5
731,3208,56400,180.9
741,3020,61500,185.7
751,3208,56000,179.6
761,3208,55600,178.4
771,3208,55900,179.3
781,3208,56000,179.6
791,3208,55600,178.4
801,3208,56400,180.9
811,3204,65400,209.5
821,3208,56600,181.6
831,3208,55000,176.4
841,3052,182600,557.3
851,3208,55000,176.4
861,3208,56600,181.6
871,3208,55000,176.4
881,3208,56200,180.3
891,3208,55400,177.7
901,3212,55900,179.6
911,3184,56000,178.3
921,3208,55900,179.3
931,3208,56100,180.0
941,3208,55400,177.7
951,3088,57200,176.6
961,3208,55100,176.8
971,3208,56500,181.3
981,3208,55000,176.4
991,3212,56500,181.5
1001,3208,55000,176.4
1011,3204,108800,348.6
1021,3208,55000,176.4
1031,3208,56100,180.0
1041,3208,55500,178.0
1051,3024,144900,438.2
1061,3208,55600,178.4
1071,3208,55900,179.3
1081,3208,56300,180.6
1091,3208,55200,177.1
1101,3212,56500,181.5
1111,3204,64100,205.4
1121,3208,56500,181.3
1131,3208,55000,176.4
1141,3208,56600,181.6
1151,3208,55000,176.4
1161,3060,186400,570.4
1171,3208,55000,176.4
1181,3208,56100,180.0
1191,3208,55600,178.4
1201,3208,55900,179.3
1211,3184,56900,181.2
1221,3208,56000,179.6
1231,3208,56400,180.9
1241,3204,55200,176.9
1251,3208,56600,181.6
1261,3208,55000,176.4
1271,3212,56600,181.8
1281,3208,55000,176.4
1291,3208,56500,181.3
1301,3208,54900,176.1
1311,3208,114200,366.4
1321,3208,55000,176.4
1331,3208,56000,179.6
1341,3208,55500,178.0
1351,3208,55900,179.3
1361,3208,55600,178.4
1371,2976,137000,407.7
1381,3212,56500,181.5
1391,3208,55100,176.8
1401,3208,56500,181.3
1411,3200,62800,201.0
1421,3208,56500,181.3
1431,3208,55000,176.4
1441,3208,56500,181.3
1451,3204,55000,176.2
1461,3212,56400,181.2
1471,3052,178100,543.6
1481,3208,56000,179.6
1491,3204,55600,178.1
1501,3208,56000,179.6
1511,3184,58300,185.6
1521,3208,55600,178.4
1531,3212,56500,181.5
1541,3208,55100,176.8
1551,3208,56500,181.3
1561,3208,55000,176.4
1571,3208,56500,181.3
1581,2984,91600,273.3
1591,3212,56600,181.8
1601,3204,55000,176.2
1611,3208,119600,383.7
1621,3208,55400,177.7
1631,3208,56000,179.6
1641,3208,55700,178.7
1651,3208,56000,179.6
1661,3208,56100,180.0
1671,3208,55400,177.7
1681,2996,143200,429.0
1691,3208,55100,176.8
1701,3212,56500,181.5
1711,3196,61100,195.3
1721,3212,56500,181.5
1731,3208,55000,176.4
1741,3208,56500,181.3
1751,3204,55000,176.2
1761,3212,56100,180.2
1771,3208,55500,178.0
1781,3028,145900,441.8
1793,3212,56200,180.5
1801,3208,55900,179.3
1811,3184,60500,192.6
1821,3208,55200,177.1
1831,3212,56500,181.5
1841,3208,55000,176.4
1851,3208,56600,181.6
1861,3204,55000,176.2
1871,3208,56500,181.3
1881,3208,55000,176.4
1891,3044,142900,435.0
1901,3208,55000,176.4
1911,3208,125400,402.3
1921,3208,55600,178.4
1931,3208,55900,179.3
1941,3208,55600,178.4
1951,3204,55900,179.1
1961,3208,56300,180.6
1971,3204,55100,176.5
1981,3208,56500,181.3
1991,3032,137800,417.8
2001,3208,56500,181.3
2011,3192,59000,188.3
2021,3212,56500,181.5
2031,3208,55000,176.4
2041,3208,56600,181.6
2051,3208,55100,176.8
2061,3208,56000,179.6
2071,3204,55500,177.8
2081,3208,55900,179.3
2091,3208,56100,180.0
2101,3208,55900,179.3
2111,3184,62900,200.3
2121,3208,55200,177.1
2131,3208,56600,181.6
2141,3208,55000,176.4
2151,3208,56500,181.3
2161,3204,55000,176.2
2171,3208,56500,181.3
2181,3208,55000,176.4
2191,3208,56400,180.9
2201,3056,131500,401.9
2211,3208,130700,419.3
2221,3208,55600,178.4
2231,3208,56000,179.6
2241,3208,56000,179.6
2251,3208,55500,178.0
2261,3208,56500,181.3
2271,3208,55000,176.4
2281,3208,56500,181.3
2291,3208,55000,176.4
2301,3208,56500,181.3
2311,2968,106900,317.3
2321,3212,56600,181.8
2331,3208,55000,176.4
2341,3208,56200,180.3
2351,3208,55400,177.7
2361,3208,55900,179.3
2371,3208,55600,178.4
2381,3208,55900,179.3
2391,3208,56200,180.3
2401,3208,55400,177.7
2411,3188,65600,209.1
2421,3208,55100,176.8
2431,3212,56500,181.5
2441,3208,55000,176.4
2451,3208,56500,181.3
2461,3208,54900,176.1
2471,3212,56500,181.5
2481,3208,55000,176.4
2491,3212,56100,180.2
2501,3208,55500,178.0
2511,3208,136800,438.9
2521,3040,165900,504.3
2531,3208,56000,179.6
2541,3208,56300,180.6
2551,3208,55200,177.1
2561,3212,56500,181.5
2571,3208,55100,176.8
2581,3212,56500,181.5
2591,3208,55000,176.4
2601,3212,56500,181.5
2611,3188,57400,183.0
2621,3212,56500,181.5
2631,3060,129900,397.5
2641,3212,56100,180.2
2651,3208,55500,178.0
2661,3208,56000,179.6
2671,3212,55600,178.6
2681,3208,55900,179.3
2691,3212,56500,181.5
2701,3208,55100,176.8
2711,3192,68400,218.3
2721,3208,55000,176.4
2731,3132,159200,498.6
2741,3208,55000,176.4
2751,3212,56600,181.8
2761,3208,55000,176.4
2771,3212,56600,181.8
2781,3208,55200,177.1
2791,3212,56000,179.9
2801,3212,55500,178.3
2811,3212,141400,454.2
2821,3212,55800,179.2
2831,3212,55800,179.2
2841,3056,142600,435.8
2851,3208,55100,176.8
2861,3212,56600,181.8
2871,3208,55100,176.8
2881,3212,56600,181.8
2891,3208,55100,176.8
2901,3212,56500,181.5
2911,3192,56900,181.6
2921,3212,56400,181.2
2931,3208,55400,177.7
2941,3212,58400,187.6
2951,3208,55700,178.7
2961,3212,56000,179.9
2971,3208,56000,179.6
2981,3212,55600,178.6
2991,3212,56500,181.5
3001,3208,55100,176.8
3011,3196,70800,226.3
3021,3208,55000,176.4
3031,3212,56500,181.5
3041,3208,55100,176.8
3051,3068,182100,558.7
3061,3208,55000,176.4
3071,3212,56300,180.8
3081,3212,55400,177.9
3091,3212,55900,179.6
3101,3208,55600,178.4
3111,3212,68500,220.0
3121,3212,56200,180.5
3131,3208,55300,177.4
3141,3208,56500,181.3
3151,3064,129700,397.4
3161,3212,56600,181.8
3171,3208,55000,176.4
3181,3212,56600,181.8
3191,3208,55000,176.4
3201,3212,56600,181.8
3211,3188,55900,178.2
3221,3212,56100,180.2
3231,3212,55500,178.3
3241,3212,55900,179.6
3251,3212,55600,178.6
3261,3212,56000,179.9
3271,3212,56400,181.2
3281,3212,55200,177.3
3291,3212,56500,181.5
3301,3208,55000,176.4
3311,3200,73900,236.5
3321,3208,55000,176.4
3331,3212,56600,181.8
3341,3208,55000,176.4
3351,3212,56600,181.8
3361,3064,131400,402.6
3371,3212,56000,179.9
3381,3212,55600,178.6
3391,3212,55900,179.6
3401,3208,55600,178.4
3411,3208,68500,219.7
3421,3208,56400,180.9
3431,3208,55100,176.8
3441,3212,56500,181.5
3451,3208,55000,176.4
3461,3060,174400,533.7
3471,3208,55000,176.4
3481,3212,56500,181.5
3491,3208,55000,176.4
3501,3212,56500,181.5
3511,3188,55600,177.3
3521,3212,55900,179.6
3531,3212,55600,178.6
3541,3212,55900,179.6
3551,3212,55700,178.9
3561,3024,142600,431.2
3571,3212,56500,181.5
3581,3212,55100,177.0
3591,3212,56400,181.2
3601,3208,55000,176.4
3611,3204,77300,247.7
3621,3208,55000,176.4
3631,3212,56500,181.5
3641,3212,55000,176.7
3651,3212,56400,181.2
3661,3208,55400,177.7
3671,3208,56000,179.6
3681,3208,55600,178.4
3691,3212,55900,179.6
3701,3208,56000,179.6
3711,3204,68000,217.9
3721,3212,56500,181.5
3731,3212,55000,176.7
3741,3212,56500,181.5
3751,3212,55000,176.7
3761,3212,56500,181.5
3771,3208,55000,176.4
3781,3212,56500,181.5
3791,3208,55100,176.8
3801,3212,56200,180.5
3811,3188,55700,177.6
3821,3212,56000,179.9
3831,3212,55600,178.6
3841,3212,55900,179.6
3851,3212,56300,180.8
3861,3208,55300,177.4
3871,3212,56400,181.2
3881,3032,134800,408.7
3891,3212,56600,181.8
3901,3208,55000,176.4
3911,3204,81600,261.4
3921,3212,55000,176.7
3931,3212,56600,181.8
3941,3208,55000,176.4
3951,3216,56000,180.1
3961,3208,55600,178.4
3971,3212,55900,179.6
3981,3212,55600,178.6
3991,3212,56000,179.9
4001,3212,56300,180.8
4011,3200,67000,214.4
4021,3212,56600,181.8
4031,3212,55000,176.7
4041,3212,56500,181.5
4051,3208,55000,176.4
4061,3216,56600,182.0
4071,3208,55000,176.4
4081,3212,56600,181.8
4091,3208,55000,176.4
4101,3212,56000,179.9
