ms,mV,µA,p_mW
# meta, firmware=TXSD_1201, trial_index=auto, adv_interval_ms=0, subject=subject_flash
12,3216,55600,178.8
21,3216,56000,180.1
31,3212,55900,179.6
41,3216,55700,179.1
51,3216,56200,180.7
61,3212,55100,177.0
71,3216,56600,182.0
81,3212,55200,177.3
91,3216,56700,182.3
101,3196,58200,186.0
111,3064,145900,447.0
121,3212,55100,177.0
131,3216,56600,182.0
141,3212,55500,178.3
151,3212,56100,180.2
161,3212,55700,178.9
171,3212,56000,179.9
181,3212,56400,181.2
191,3212,55400,177.9
201,3196,57200,182.8
211,3060,141400,432.7
221,3216,56700,182.3
231,3212,55100,177.0
241,3216,56600,182.0
251,3212,55100,177.0
261,3216,56600,182.0
271,3212,55100,177.0
281,3216,56600,182.0
291,3212,55600,178.6
301,3216,69000,221.9
311,3212,55700,178.9
321,3072,145200,446.1
331,3216,55800,179.5
341,3212,55200,177.3
351,3216,56500,181.7
361,3212,55000,176.7
371,3216,56600,182.0
381,3216,55000,176.9
391,3216,56600,182.0
401,3192,57500,183.5
411,3216,56600,182.0
421,3056,142100,434.3
431,3216,56500,181.7
441,3212,55700,178.9
451,3212,56000,179.9
461,3212,55800,179.2
471,3216,55900,179.8
481,3216,56100,180.4
491,3212,55200,177.3
501,3200,59100,189.1
511,3212,55100,177.0
521,3216,56600,182.0
531,3116,55600,173.2
541,3216,56700,182.3
551,3212,55000,176.7
561,3216,56600,182.0
571,3212,55400,177.9
581,3216,56200,180.7
591,3212,55700,178.9
601,3212,69000,221.6
611,3216,56200,180.7
621,3212,55500,178.3
631,3032,137300,416.3
641,3212,55100,177.0
651,3216,56600,182.0
661,3212,55100,177.0
671,3216,56600,182.0
681,3212,55100,177.0
691,3216,56700,182.3
701,3192,56200,179.4
711,3216,56600,182.0
721,3212,55600,178.6
731,3068,133000,408.0
741,3212,55700,178.9
751,3212,56000,179.9
761,3216,55600,178.8
771,3212,55300,177.6
781,3216,56500,181.7
791,3212,55100,177.0
801,3216,61000,196.2
811,3212,55100,177.0
821,3212,56600,181.8
831,2992,132300,395.8
841,3216,56600,182.0
851,3212,55100,177.0
861,3216,56500,181.7
871,3212,55600,178.6
881,3216,56100,180.4
891,3216,55700,179.1
901,3212,69100,221.9
911,3216,55900,179.8
921,3212,55200,177.3
931,3064,145600,446.1
941,3212,55100,177.0
951,3216,56600,182.0
961,3212,55100,177.0
971,3216,56600,182.0
981,3212,55100,177.0
991,3216,56600,182.0
1001,3192,55800,178.1
1011,3216,56300,181.1
1021,3216,55700,179.1
1031,3212,56000,179.9
1041,3212,56000,179.9
1051,3212,55600,178.6
1061,3216,56300,181.1
1071,3212,55100,177.0
1081,3216,56600,182.0
1091,3212,55100,177.0
1101,3216,63400,203.9
1111,3212,55100,177.0
1121,3216,56700,182.3
1131,3212,55100,177.0
1141,3064,146000,447.3
1151,3212,55500,178.3
1161,3216,56200,180.7
1171,3212,55700,178.9
1181,3212,56000,179.9
1191,3212,56300,180.8
1201,3212,68000,218.4
1211,3216,56500,181.7
1221,3212,55100,177.0
1231,3216,56600,182.0
1241,3060,141800,433.9
1251,3216,56600,182.0
1261,3212,55100,177.0
1271,3216,56700,182.3
1281,3212,55000,176.7
1291,3216,56700,182.3
1301,3192,55900,178.4
1311,3216,56100,180.4
1321,3212,55700,178.9
1331,3216,56000,180.1
1341,3216,55800,179.5
1351,3212,55300,177.6
1361,3216,56500,181.7
1371,3212,55100,177.0
1381,3216,56700,182.3
1391,3212,55100,177.0
1401,3216,66300,213.2
1411,3216,55100,177.2
1421,3216,56600,182.0
1431,3212,55200,177.3
1441,3216,56500,181.7
1451,3056,144200,440.7
1461,3216,56100,180.4
1471,3212,55800,179.2
1481,3212,55800,179.2
1491,3216,56200,180.7
1501,3208,66200,212.4
1511,3216,56600,182.0
1521,3212,55000,176.7
1531,3216,56600,182.0
1541,3212,55100,177.0
1551,3052,143300,437.4
1561,3216,55100,177.2
1571,3216,56600,182.0
