ms,mV,µA,p_mW
# meta, firmware=TXSD_1201, trial_index=auto, adv_interval_ms=0, subject=subject_flash
12,3208,56600,181.6
21,3204,55100,176.5
31,3208,56500,181.3
41,3036,140700,427.2
51,3208,56600,181.6
61,3204,55000,176.2
71,3208,56700,181.9
81,3204,55100,176.5
91,3204,56600,181.3
101,3204,55600,178.1
111,3208,56100,180.0
121,3204,55700,178.5
131,3204,56000,179.4
141,3208,56400,180.9
151,3044,142100,432.6
161,3208,56600,181.6
171,3204,55100,176.5
181,3204,56600,181.3
191,3204,55100,176.5
201,3204,56600,181.3
211,3204,55000,176.2
221,3208,56500,181.3
231,3204,55100,176.5
241,3204,56500,181.0
251,3204,55600,178.1
261,2952,164300,485.0
271,3204,55800,178.8
281,3204,55900,179.1
291,3204,56400,180.7
301,3204,55200,176.9
311,3208,56500,181.3
321,3204,55100,176.5
331,3208,56600,181.6
341,3204,55100,176.5
351,3204,56600,181.3
361,3036,141700,430.2
371,3208,56600,181.6
381,3204,55400,177.5
391,3204,56300,180.4
401,3204,55600,178.1
411,3208,56000,179.6
421,3204,56000,179.4
431,3204,55600,178.1
441,3208,56500,181.3
451,3204,55100,176.5
461,3208,56600,181.6
471,3000,67300,201.9
481,3208,56600,181.6
491,3204,55100,176.5
501,3208,56600,181.6
511,3204,55000,176.2
521,3208,56600,181.6
531,3204,55500,177.8
541,3204,56100,179.7
551,3204,55700,178.5
561,3204,56000,179.4
571,3044,140600,428.0
581,3208,55400,177.7
591,3204,56500,181.0
601,3204,55100,176.5
611,3208,56600,181.6
621,3204,55200,176.9
631,3208,56600,181.6
641,3204,55000,176.2
651,3208,56600,181.6
661,3204,55100,176.5
671,3204,56600,181.3
681,3040,140700,427.7
691,3204,56100,179.7
701,3204,55700,178.5
711,3208,56000,179.6
721,3204,56500,181.0
731,3204,55200,176.9
741,3208,56600,181.6
751,3204,55100,176.5
761,3208,56600,181.6
771,3204,55100,176.5
781,3208,56600,181.6
791,3032,141100,427.8
801,3204,56600,181.3
811,3204,55200,176.9
821,3208,56400,180.9
831,3204,55600,178.1
841,3204,56000,179.4
851,3204,55800,178.8
861,3208,55900,179.3
871,3208,56500,181.3
881,3204,55100,176.5
891,3208,56600,181.6
901,3044,180000,547.9
911,3204,56600,181.3
921,3204,55100,176.5
931,3204,56600,181.3
941,3204,55000,176.2
951,3208,56600,181.6
961,3204,55400,177.5
971,3208,56200,180.3
981,3204,55600,178.1
991,3204,56000,179.4
1001,3208,58300,187.0
1011,3164,55900,176.9
1021,3204,56500,181.0
1031,3204,55100,176.5
1041,3208,56600,181.6
1051,3204,55000,176.2
1061,3208,56500,181.3
1071,3204,55100,176.5
1081,3204,56600,181.3
1091,3204,55100,176.5
1101,3204,56600,181.3
1111,3056,181200,553.7
1121,3204,56100,179.7
1131,3204,55700,178.5
1141,3204,55900,179.1
1151,3208,56300,180.6
1161,3204,55300,177.2
1171,3208,56600,181.6
1181,3204,55100,176.5
1191,3208,56600,181.6
1201,3204,55000,176.2
1211,3208,58700,188.3
1221,3204,55100,176.5
1231,3208,56600,181.6
1241,3204,55100,176.5
1251,3208,56600,181.6
1261,3204,55600,178.1
1271,3204,56100,179.7
1281,3204,55700,178.5
1291,3204,56000,179.4
1301,3208,56500,181.3
1311,3204,55200,176.9
1321,3072,154700,475.2
1331,3204,55100,176.5
1341,3208,56600,181.6
1351,3204,55100,176.5
1361,3204,56600,181.3
1371,3204,55100,176.5
1381,3208,56600,181.6
1391,3204,55400,177.5
1401,3204,56200,180.1
1411,3204,55600,178.1
1421,3204,90100,288.7
1431,3204,56000,179.4
1441,3204,55700,178.5
1451,3208,56500,181.3
1461,3204,55200,176.9
1471,3208,56500,181.3
1481,3204,55100,176.5
1491,3208,56500,181.3
1501,3204,55000,176.2
1511,3204,56600,181.3
1521,3204,55000,176.2
1531,2968,147000,436.3
1541,3204,55500,177.8
1551,3204,56200,180.1
1561,3204,55600,178.1
1571,3204,56000,179.4
1581,3204,56300,180.4
1591,3204,55400,177.5
1601,3208,56500,181.3
1611,3204,55100,176.5
1621,3208,56600,181.6
1631,3204,55100,176.5
