ms,mV,µA,p_mW
# meta, firmware=TXSD_1201, trial_index=auto, adv_interval_ms=0, subject=subject_flash
12,3212,55300,177.6
21,3216,56400,181.4
31,3212,55500,178.3
41,3216,56000,180.1
51,3060,153500,469.7
61,3216,55800,179.5
71,3212,56200,180.5
81,3212,55100,177.0
91,3216,56600,182.0
101,3216,55000,176.9
111,3216,56600,182.0
121,3212,55000,176.7
131,3216,56600,182.0
141,3212,55100,177.0
151,3216,56600,182.0
161,3060,141900,434.2
171,3216,56100,180.4
181,3212,55500,178.3
191,3216,56000,180.1
201,3212,55700,178.9
211,3212,55400,177.9
221,3216,56400,181.4
231,3212,55000,176.7
241,3216,56600,182.0
251,3212,55000,176.7
261,3212,57300,184.0
271,3216,55100,177.2
281,3216,56600,182.0
291,3212,55000,176.7
301,3216,56600,182.0
311,3212,55600,178.6
321,3212,56100,180.2
331,3212,55600,178.6
341,3216,56000,180.1
351,3216,55700,179.1
361,3212,55200,177.3
371,3000,140200,420.6
381,3212,55100,177.0
391,3216,56600,182.0
401,3216,55100,177.2
411,3216,56600,182.0
421,3212,55100,177.0
431,3216,67800,218.0
441,3212,55200,177.3
451,3216,56500,181.7
461,3212,55400,177.9
471,3212,73000,234.5
481,3212,55700,178.9
491,3212,55900,179.6
501,3212,56100,180.2
511,3212,55100,177.0
521,3216,56600,182.0
531,3212,55000,176.7
541,3216,56600,182.0
551,3212,55000,176.7
561,3216,56600,182.0
571,3212,55000,176.7
581,3216,56700,182.3
591,3212,55400,177.9
601,3212,56200,180.5
611,3216,55500,178.5
621,3212,56000,179.9
631,3212,55700,178.9
641,3212,55500,178.3
651,3212,56400,181.2
661,3212,55100,177.0
671,3216,56600,182.0
681,3068,137000,420.3
691,3216,56700,182.3
701,3212,55100,177.0
711,3216,56600,182.0
721,3212,55000,176.7
731,3216,56600,182.0
741,3212,55500,178.3
751,3212,56100,180.2
761,3216,55600,178.8
771,3212,56000,179.9
781,3080,135500,417.3
791,3212,55200,177.3
801,3216,56500,181.7
811,3212,55100,177.0
821,3216,56600,182.0
831,3212,55100,177.0
841,3216,56600,182.0
851,3212,55100,177.0
861,3216,56600,182.0
871,3212,55100,177.0
881,3212,63400,203.6
891,3212,55600,178.6
901,3216,56000,180.1
911,3216,55600,178.8
921,3212,55900,179.6
931,3216,55900,179.8
941,3212,55200,177.3
951,3216,56500,181.7
961,3212,55100,177.0
971,3216,56600,182.0
981,3212,55100,177.0
991,3020,162100,489.5
1001,3212,55100,177.0
1011,3216,56600,182.0
1021,3212,55300,177.6
1031,3216,56300,181.1
1041,3212,55500,178.3
1051,3216,56000,180.1
1061,3212,55700,178.9
1071,3212,55600,178.6
1081,3212,56300,180.8
1091,3060,179500,549.3
1101,3216,56600,182.0
