ms,mV,µA,p_mW
# meta, firmware=TXSD_1201, trial_index=auto, adv_interval_ms=0, subject=subject_flash
12,3216,56500,181.7
21,3212,55000,176.7
31,3216,56500,181.7
41,3212,54900,176.3
51,3216,56500,181.7
61,3212,54900,176.3
71,3216,56500,181.7
81,3212,55400,177.9
91,3216,58200,187.2
101,3212,55500,178.3
111,3216,55900,179.8
121,3212,56100,180.2
131,3212,55200,177.3
141,3216,56400,181.4
151,3212,54900,176.3
161,3216,56500,181.7
171,3212,55000,176.7
181,3216,56500,181.7
191,3212,54900,176.3
201,3056,143000,437.0
211,3212,55000,176.7
221,3216,56500,181.7
231,3212,55400,177.9
241,3216,55900,179.8
251,3212,55500,178.3
261,3216,55800,179.5
271,3212,56200,180.5
281,3216,55100,177.2
291,3216,56400,181.4
301,3064,141600,433.9
311,3216,56500,181.7
321,3212,55000,176.7
331,3216,56500,181.7
341,3212,54900,176.3
351,3216,56500,181.7
361,3212,55000,176.7
371,3216,56500,181.7
381,3216,55500,178.5
391,3216,55900,179.8
401,3212,55600,178.6
411,2992,135400,405.1
421,3216,56400,181.4
431,3216,55100,177.2
441,3216,56400,181.4
451,3212,54900,176.3
461,3216,56500,181.7
471,3212,55000,176.7
481,3216,56500,181.7
491,3212,54900,176.3
501,3216,56500,181.7
511,3060,166900,510.7
521,3216,56400,181.4
531,3212,55500,178.3
541,3216,55900,179.8
551,3216,55600,178.8
561,3216,55900,179.8
571,3216,56400,181.4
581,3212,55100,177.0
591,3216,56500,181.7
601,3212,54900,176.3
611,3216,56500,181.7
621,2988,142400,425.5
631,3216,56500,181.7
641,3212,54900,176.3
651,3216,56500,181.7
661,3212,55200,177.3
671,3216,56300,181.1
681,3216,55500,178.5
691,3216,55900,179.8
701,3216,55800,179.5
711,3212,55800,179.2
721,3072,136400,419.0
731,3212,55100,177.0
741,3216,56500,181.7
751,3216,55000,176.9
761,3216,56500,181.7
771,3212,54900,176.3
781,3216,56500,181.7
791,3212,54900,176.3
801,3216,56500,181.7
811,3212,55300,177.6
821,3216,58300,187.5
831,3216,55600,178.8
841,3212,55900,179.6
851,3212,56000,179.9
861,3212,55500,178.3
871,3216,56400,181.4
881,3212,55000,176.7
891,3216,56500,181.7
901,3212,54900,176.3
911,3216,56500,181.7
921,3212,55000,176.7
931,3216,58600,188.5
941,3212,54900,176.3
951,3216,56500,181.7
961,3212,55400,177.9
971,3216,56100,180.4
981,3216,55600,178.8
991,3216,55900,179.8
1001,3212,56100,180.2
1011,3216,55300,177.8
1021,3216,56400,181.4
1031,3212,54900,176.3
1041,3040,171700,522.0
