run,rel_path,path,condition_label,ok,ms_total,rx,rate_hz
on_off_test_100~2000_02,RX/rx_trial_004.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_004.csv,I100,1,59583,478,8.022422503062954
on_off_test_100~2000_02,RX/rx_trial_005.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_005.csv,I500,1,59551,102,1.7128175849272052
on_off_test_100~2000_02,RX/rx_trial_006.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_006.csv,I1000,1,59769,53,0.8867473104786763
on_off_test_100~2000_02,RX/rx_trial_007.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_007.csv,I2000,1,59572,27,0.4532330625125898
on_off_test_100~2000_02,RX/rx_trial_008.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_008.csv,I100,1,59822,479,8.00708769349069
on_off_test_100~2000_02,RX/rx_trial_009.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_009.csv,I500,1,59530,98,1.6462287922056107
on_off_test_100~2000_02,RX/rx_trial_010.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_010.csv,I1000,1,59708,45,0.7536678502043277
on_off_test_100~2000_02,RX/rx_trial_011.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_011.csv,I2000,1,59589,27,0.45310376076121434
on_off_test_100~2000_02,RX/rx_trial_012.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_012.csv,I100,1,59758,479,8.015663174805047
on_off_test_100~2000_02,RX/rx_trial_013.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/RX/rx_trial_013.csv,I500,1,58989,97,1.644374374883453
