run,condition,interval_ms,cond_id,rel_path,path,ok,ms_total,samples,mean_p_mw,mean_v,mean_i
on_off_test_100~2000_02,sleep_on,500.0,2.0,TX/trial_001_c2_i500_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_001_c2_i500_on.csv,1,59432.0,5943.0,181.9,3.224,56.5
on_off_test_100~2000_02,sleep_on,1000.0,3.0,TX/trial_001_c3_i1000_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_001_c3_i1000_on.csv,1,59454.0,5945.0,179.8,3.212,55.999
on_off_test_100~2000_02,sleep_on,2000.0,4.0,TX/trial_001_c4_i2000_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_001_c4_i2000_on.csv,1,59474.0,5947.0,178.5,3.212,55.574
on_off_test_100~2000_02,sleep_on,500.0,2.0,TX/trial_002_c2_i500_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_002_c2_i500_on.csv,1,59425.0,5942.0,181.6,3.21,56.665
on_off_test_100~2000_02,sleep_on,1000.0,3.0,TX/trial_002_c3_i1000_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_002_c3_i1000_on.csv,1,59445.0,5944.0,179.6,3.211,55.974
on_off_test_100~2000_02,sleep_on,2000.0,4.0,TX/trial_002_c4_i2000_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_002_c4_i2000_on.csv,1,59463.0,5946.0,178.0,3.211,55.461
on_off_test_100~2000_02,sleep_on,100.0,1.0,TX/trial_003_c1_i100_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_003_c1_i100_on.csv,1,59207.0,5920.0,201.7,3.221,62.924
on_off_test_100~2000_02,sleep_on,500.0,2.0,TX/trial_003_c2_i500_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_003_c2_i500_on.csv,1,59414.0,5941.0,180.4,3.203,56.398
on_off_test_100~2000_02,sleep_on,1000.0,3.0,TX/trial_003_c3_i1000_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_003_c3_i1000_on.csv,1,59433.0,5943.0,178.2,3.203,55.686
on_off_test_100~2000_02,sleep_on,2000.0,4.0,TX/trial_003_c4_i2000_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_003_c4_i2000_on.csv,1,59452.0,5945.0,177.1,3.206,55.261
on_off_test_100~2000_02,sleep_on,100.0,1.0,TX/trial_004_c1_i100_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_004_c1_i100_on.csv,1,59397.0,5939.0,198.8,3.2,62.5
on_off_test_100~2000_02,sleep_on,500.0,2.0,TX/trial_004_c2_i500_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_004_c2_i500_on.csv,1,59401.0,5939.0,180.5,3.203,56.432
on_off_test_100~2000_02,sleep_on,1000.0,3.0,TX/trial_004_c3_i1000_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_004_c3_i1000_on.csv,1,59421.0,5941.0,178.8,3.204,55.841
on_off_test_100~2000_02,sleep_on,2000.0,4.0,TX/trial_004_c4_i2000_on.csv,/Users/kadoshima/Documents/research_advertising-energy_saving/sleep_eval_scan90/data/on_off_test_100~2000_02/TX/trial_004_c4_i2000_on.csv,1,59438.0,5943.0,177.4,3.205,55.389
