ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=1, adv_interval_ms=100, sleep=off, subject=sleep_eval_scan90
12,3224,55700,179.6
21,3224,54800,176.7
31,3224,55700,179.6
41,3224,54900,177.0
51,3224,55700,179.6
61,3224,54800,176.7
71,3224,55700,179.6
81,3224,54800,176.7
91,3224,55700,179.6
101,3224,55000,177.3
111,3088,146000,450.8
121,3224,55400,178.6
131,3224,55200,178.0
141,3224,55500,178.9
151,3224,55100,177.6
161,3224,55700,179.6
171,3224,54800,176.7
181,3224,55800,179.9
191,3224,54800,176.7
201,3224,55800,179.9
211,3224,54800,176.7
221,2980,186500,555.8
231,3224,54800,176.7
241,3224,55500,178.9
251,3224,55100,177.6
261,3224,55400,178.6
271,3224,55400,178.6
281,3224,55200,178.0
291,3224,55700,179.6
301,3224,54900,177.0
311,3224,55800,179.9
321,3220,149600,481.7
331,3228,55800,180.1
341,3224,54800,176.7
351,3224,55700,179.6
361,3220,54800,176.5
371,3224,55800,179.9
381,3224,54800,176.7
391,3224,55700,179.6
401,3224,55300,178.3
411,3224,55200,178.0
421,3224,55400,178.6
431,3088,144400,445.9
441,3224,55700,179.6
451,3224,54900,177.0
461,3224,55800,179.9
471,3224,54800,176.7
481,3224,55700,179.6
491,3224,54800,176.7
501,3224,55700,179.6
511,3224,54800,176.7
521,3224,55700,179.6
531,3092,141100,436.3
541,3224,55600,179.3
551,3224,55300,178.3
561,3224,55200,178.0
571,3224,55400,178.6
581,3224,55200,178.0
591,3228,55800,180.1
601,3224,54900,177.0
611,3228,55800,180.1
621,3224,54800,176.7
631,3224,56400,181.8
641,3224,54900,177.0
651,3228,55800,180.1
661,3224,54800,176.7
671,3224,55500,178.9
681,3224,55200,178.0
691,3224,55400,178.6
701,3224,55300,178.3
711,3224,55200,178.0
721,3224,55600,179.3
731,3224,54900,177.0
741,3088,142400,439.7
751,3224,54800,176.7
761,3228,55800,180.1
771,3224,54800,176.7
781,3224,55800,179.9
791,3224,54800,176.7
801,3224,55700,179.6
811,3224,54800,176.7
821,3228,55800,180.1
831,3224,55300,178.3
841,3088,142400,439.7
851,3224,55400,178.6
861,3224,55200,178.0
871,3224,55700,179.6
881,3224,54900,177.0
891,3224,55800,179.9
901,3224,54800,176.7
911,3228,55700,179.8
921,3224,54800,176.7
931,3228,55700,179.8
941,3224,54800,176.7
951,3044,135400,412.2
961,3224,54800,176.7
971,3224,55700,179.6
981,3224,55300,178.3
991,3224,55200,178.0
1001,3224,55400,178.6
1011,3224,55100,177.6
1021,3224,55700,179.6
1031,3224,54800,176.7
1041,3228,55700,179.8
1051,3224,54800,176.7
1061,2976,135400,403.0
1071,3224,54800,176.7
1081,3224,55800,179.9
1091,3224,54800,176.7
1101,3224,55600,179.3
1111,3224,55100,177.6
1121,3224,55400,178.6
1131,3224,55400,178.6
1141,3224,55200,178.0
1151,3224,55600,179.3
1161,3224,54900,177.0
1171,3100,244000,756.4
1181,3224,54900,177.0
1191,3224,55800,179.9
1201,3224,54800,176.7
1211,3224,55700,179.6
1221,3224,54900,177.0
1231,3224,55800,179.9
1241,3224,54900,177.0
1251,3224,55400,178.6
1261,3224,55300,178.3
1271,2900,138300,401.1
1281,3224,55400,178.6
1291,3224,55200,178.0
1301,3224,55700,179.6
1311,3224,54900,177.0
1321,3228,55800,180.1
1331,3224,54800,176.7
1341,3224,55800,179.9
1351,3224,54800,176.7
1361,3228,55800,180.1
1371,3104,247100,767.0
1381,3224,55800,179.9
1391,3224,54900,177.0
1401,3224,55800,179.9
1411,3224,55300,178.3
1421,3224,55200,178.0
1431,3224,55400,178.6
1441,3224,55200,178.0
1451,3224,55700,179.6
1461,3224,54800,176.7
1471,2944,148300,436.6
1481,3224,54800,176.7
1491,3224,55800,179.9
1501,3224,54800,176.7
1511,3228,55800,180.1
1521,3224,54800,176.7
1531,3228,55600,179.5
1541,3224,55200,178.0
1551,3224,55400,178.6
1561,3228,55300,178.5
1571,3088,142200,439.1
1581,3224,55600,179.3
1591,3224,55000,177.3
1601,3224,55800,179.9
1611,3224,54900,177.0
1621,3224,55800,179.9
1631,3224,54800,176.7
1641,3228,55800,180.1
1651,3224,54800,176.7
1661,3224,55800,179.9
1671,3224,54800,176.7
1681,3224,55500,178.9
1691,3224,55300,178.3
1701,3224,55300,178.3
1711,3228,55300,178.5
1721,3224,55200,178.0
1731,3228,55800,180.1
1741,3224,54900,177.0
1751,3228,55700,179.8
1761,3224,54900,177.0
1773,3224,55800,179.9
1781,3096,174000,538.7
1791,3224,55800,179.9
1801,3224,54800,176.7
1811,3224,55800,179.9
