ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=3, adv_interval_ms=2000, sleep=off, subject=sleep_eval_scan90
12,3216,55300,177.8
21,3216,55400,178.2
31,3216,55300,177.8
41,3216,55500,178.5
51,3216,54900,176.6
61,3216,55800,179.5
71,3212,54900,176.3
81,3216,55800,179.5
91,3216,54900,176.6
101,3216,55800,179.5
111,3216,54900,176.6
121,3216,55900,179.8
131,3216,54900,176.6
141,3216,55700,179.1
151,3212,55100,177.0
161,3216,55400,178.2
171,3216,55400,178.2
181,3216,55100,177.2
191,3216,55600,178.8
201,3212,54900,176.3
211,3216,55800,179.5
221,3212,54900,176.3
231,3216,55800,179.5
241,3216,54900,176.6
251,3216,55800,179.5
261,3212,54900,176.3
271,3216,55900,179.8
281,3216,54900,176.6
291,3216,55500,178.5
301,3216,55300,177.8
311,3212,55300,177.6
321,3216,55400,178.2
331,3216,55000,176.9
341,3216,55700,179.1
351,3216,54900,176.6
361,3216,55800,179.5
371,3216,54900,176.6
381,3216,55800,179.5
391,3216,54900,176.6
401,3216,55900,179.8
411,3216,55000,176.9
421,3216,55900,179.8
431,3212,54900,176.3
441,3216,55400,178.2
451,3216,55400,178.2
461,3216,55300,177.8
471,3216,55500,178.5
481,3212,55000,176.7
491,3216,55800,179.5
501,3216,54900,176.6
511,3216,55800,179.5
521,3216,54900,176.6
531,3216,55800,179.5
541,3216,54900,176.6
551,3216,55800,179.5
561,3212,54900,176.3
571,3216,55800,179.5
581,3212,55200,177.3
591,3216,55400,178.2
601,3216,55500,178.5
611,3216,55300,177.8
621,3216,55600,178.8
631,3216,55000,176.9
641,3216,55800,179.5
651,3216,54900,176.6
661,3216,55800,179.5
671,3212,54900,176.3
681,3216,55800,179.5
691,3216,54900,176.6
701,3216,55800,179.5
711,3216,54900,176.6
721,3216,55600,178.8
731,3212,55300,177.6
741,3216,55300,177.8
751,3216,55400,178.2
761,3216,55100,177.2
771,3216,55700,179.1
781,3216,54900,176.6
791,3216,55800,179.5
801,3216,54900,176.6
811,3216,55800,179.5
821,3216,54900,176.6
831,3216,55900,179.8
841,3212,54900,176.3
851,3216,55900,179.8
861,3212,54900,176.3
871,3216,55400,178.2
881,3216,55300,177.8
891,3216,55300,177.8
901,3216,55400,178.2
911,3216,54900,176.6
921,3216,55800,179.5
931,3216,55000,176.9
941,3216,55900,179.8
951,3216,54900,176.6
961,3216,55800,179.5
971,3216,55000,176.9
981,3216,55900,179.8
991,3216,54900,176.6
1001,3216,55900,179.8
1011,3216,55100,177.2
1021,3216,55300,177.8
1031,3216,55500,178.5
1041,3216,55300,177.8
1051,3216,55600,178.8
1061,3216,54900,176.6
1071,3216,55800,179.5
1081,3216,54900,176.6
1091,3216,55900,179.8
1101,3216,54900,176.6
1111,3216,55800,179.5
1121,3216,54900,176.6
1131,3216,55900,179.8
1141,3212,54900,176.3
1151,3216,55500,178.5
1161,3212,65000,208.8
1171,3216,55300,177.8
1181,3216,55400,178.2
1191,3216,55100,177.2
1201,3216,55700,179.1
1211,3216,54900,176.6
1221,3216,55800,179.5
1231,3216,54900,176.6
1241,3216,55800,179.5
1251,3216,54900,176.6
1261,3216,55800,179.5
1271,3216,54900,176.6
1281,3216,55900,179.8
1291,3216,54900,176.6
1301,3216,55400,178.2
1311,3216,55400,178.2
1321,3216,55300,177.8
1331,3216,55500,178.5
1341,3216,55000,176.9
1351,3216,55800,179.5
1361,3216,54900,176.6
1371,3216,55800,179.5
1381,3216,54800,176.2
1391,3216,55800,179.5
1401,3216,54900,176.6
1411,3216,55800,179.5
1421,3216,54900,176.6
1431,3216,55800,179.5
1441,3216,55100,177.2
1451,3216,55400,178.2
1461,3216,55400,178.2
1471,3216,55200,177.5
1481,3216,55600,178.8
1491,3216,55000,176.9
1501,3216,55800,179.5
1511,3216,54900,176.6
1521,3216,55800,179.5
1531,3216,54900,176.6
1541,3216,55800,179.5
1551,3216,54900,176.6
1561,3216,55800,179.5
1571,3216,54900,176.6
1581,3216,55600,178.8
1591,3216,55300,177.8
1601,3216,55300,177.8
1611,3216,55400,178.2
1621,3216,55100,177.2
1631,3216,55700,179.1
1641,3216,54900,176.6
1651,3216,55800,179.5
1661,3216,54900,176.6
1671,3216,55800,179.5
1681,3216,54900,176.6
1691,3216,55800,179.5
1701,3212,54800,176.0
1711,3216,55900,179.8
1721,3216,54900,176.6
1731,3216,55400,178.2
1741,3216,55300,177.8
1751,3216,55300,177.8
1761,3216,55400,178.2
1771,3216,55000,176.9
1783,3216,55900,179.8
1791,3212,54900,176.3
1801,3216,55700,179.1
1811,3216,54900,176.6
1821,3216,55800,179.5
1831,3216,54900,176.6
1841,3216,55800,179.5
1851,3212,54900,176.3
1861,3216,55900,179.8
1871,3216,54900,176.6
1881,3216,55300,177.8
1891,3216,55400,178.2
1901,3216,55300,177.8
1911,3216,55500,178.5
1921,3216,54900,176.6
1931,3216,55800,179.5
1941,3216,54900,176.6
1951,3216,55800,179.5
1961,3216,54900,176.6
1971,3216,55800,179.5
1981,3216,54800,176.2
1991,3216,55800,179.5
2001,3216,54900,176.6
2011,3216,55700,179.1
2021,3212,55300,177.6
2031,3216,55300,177.8
2041,3216,55500,178.5
2051,3216,55100,177.2
2061,3216,55700,179.1
2071,3216,55000,176.9
2081,3216,55800,179.5
2091,3216,54900,176.6
2101,3216,55800,179.5
2111,3212,54900,176.3
2121,3216,55800,179.5
2131,3216,54900,176.6
2141,3216,55700,179.1
2151,3216,54900,176.6
2161,3216,55400,178.2
2171,3216,55300,177.8
2181,3216,55300,177.8
2191,3216,55400,178.2
2201,3216,55000,176.9
2211,3216,55700,179.1
2221,3216,54900,176.6
2231,3216,55900,179.8
2241,3212,54900,176.3
2251,3216,55800,179.5
2261,3216,54800,176.2
2271,3216,55800,179.5
2281,3216,54900,176.6
2291,3216,55800,179.5
2301,3216,54900,176.6
2311,3216,55400,178.2
2321,3216,55400,178.2
2331,3216,55300,177.8
2341,3216,55500,178.5
2351,3212,55000,176.7
2361,3216,55800,179.5
2371,3212,54900,176.3
2381,3216,55900,179.8
2391,3216,54900,176.6
2401,3216,55800,179.5
2411,3216,54900,176.6
2421,3216,55800,179.5
2431,3216,54900,176.6
2441,3216,55700,179.1
2451,3216,55200,177.5
2461,3216,55400,178.2
2471,3216,55400,178.2
2481,3216,55200,177.5
2491,3216,55700,179.1
2501,3212,54900,176.3
2511,3216,55800,179.5
2521,3216,54800,176.2
2531,3216,55800,179.5
2541,3216,54800,176.2
2551,3216,55900,179.8
2561,3216,54900,176.6
2571,3216,55800,179.5
2581,3216,54900,176.6
2591,3216,55500,178.5
2601,3216,55300,177.8
2611,3216,55300,177.8
2621,3216,55500,178.5
2631,3216,55100,177.2
2641,3216,55800,179.5
2651,3216,54900,176.6
2661,3216,55800,179.5
2671,3212,54900,176.3
2681,3216,55800,179.5
2691,3212,54900,176.3
2701,3216,55800,179.5
2711,3212,54900,176.3
2721,3216,55800,179.5
2731,3216,54900,176.6
2741,3216,55300,177.8
2751,3216,55300,177.8
2761,3216,55200,177.5
2771,3216,55400,178.2
2781,3216,55000,176.9
2791,3216,55700,179.1
2801,3212,55000,176.7
2811,3216,55800,179.5
2821,3216,54900,176.6
2831,3216,55800,179.5
2841,3216,54900,176.6
2851,3216,55800,179.5
2861,3216,54900,176.6
2871,3216,55700,179.1
2881,3216,55200,177.5
2891,3216,55200,177.5
2901,3212,55400,177.9
2911,3216,55200,177.5
2921,3216,55600,178.8
2931,3216,54900,176.6
2941,3216,55800,179.5
2951,3216,54900,176.6
2961,3216,55800,179.5
2971,3216,54900,176.6
2981,3216,55800,179.5
2991,3216,54900,176.6
3001,3216,55800,179.5
3011,3216,54900,176.6
3021,3216,55500,178.5
3031,3216,55300,177.8
3041,3216,55300,177.8
3051,3216,55500,178.5
3061,3216,55100,177.2
3071,3216,55600,178.8
3081,3216,54900,176.6
3091,3216,55800,179.5
3101,3212,54800,176.0
3111,3216,55800,179.5
3121,3216,54800,176.2
3131,3216,55800,179.5
3141,3212,54900,176.3
3151,3216,55800,179.5
3161,3216,54800,176.2
3171,3216,55400,178.2
3181,3216,55400,178.2
3191,3216,55300,177.8
3201,3216,55500,178.5
3211,3216,54900,176.6
3221,3216,55700,179.1
3231,3216,54900,176.6
3241,3216,55800,179.5
3251,3216,54900,176.6
3261,3216,55800,179.5
3271,3216,54900,176.6
3281,3216,55800,179.5
3291,3216,54900,176.6
3301,3216,55800,179.5
3311,3212,55100,177.0
3321,3216,55300,177.8
3331,3216,55400,178.2
3341,3216,55300,177.8
3351,3216,55500,178.5
3361,3216,54900,176.6
3371,3216,55800,179.5
3381,3216,54900,176.6
3391,3216,55800,179.5
3401,3216,54900,176.6
3411,3216,55800,179.5
3421,3216,54900,176.6
3431,3216,55800,179.5
3441,3212,54900,176.3
3451,3216,55600,178.8
3461,3212,55200,177.3
3471,3216,55300,177.8
3481,3216,55400,178.2
3491,3216,55100,177.2
3501,3216,55700,179.1
3511,3216,54900,176.6
3521,3216,55800,179.5
3531,3216,54900,176.6
3541,3216,55900,179.8
3551,3216,54900,176.6
3561,3216,55900,179.8
3571,3216,54900,176.6
3581,3216,55800,179.5
3591,3216,54900,176.6
3601,3216,55400,178.2
3611,3216,55400,178.2
3621,3216,55300,177.8
3631,3216,55500,178.5
3641,3216,55000,176.9
3651,3216,55700,179.1
3661,3212,54900,176.3
3671,3216,55800,179.5
3681,3216,54900,176.6
3691,3216,55800,179.5
3701,3212,54900,176.3
3711,3216,55800,179.5
3721,3216,54900,176.6
3731,3216,55800,179.5
3741,3216,55000,176.9
3751,3216,55300,177.8
3761,3216,55400,178.2
3771,3216,55300,177.8
3781,3216,55500,178.5
3791,3216,54900,176.6
3801,3216,55800,179.5
3811,3212,54900,176.3
3821,3216,55800,179.5
3831,3212,54900,176.3
3841,3216,55800,179.5
3851,3216,54800,176.2
3861,3216,55800,179.5
3871,3216,54800,176.2
3881,3216,55600,178.8
3891,3216,55200,177.5
3901,3216,55300,177.8
3911,3216,55400,178.2
3921,3216,55100,177.2
3931,3216,55700,179.1
3941,3216,54900,176.6
3951,3216,55800,179.5
3961,3216,54900,176.6
3971,3216,55800,179.5
3981,3216,54900,176.6
3991,3216,55700,179.1
4001,3216,54800,176.2
4011,3216,55800,179.5
4021,3216,54900,176.6
4031,3216,55400,178.2
4041,3212,55300,177.6
4051,3216,55200,177.5
4061,3216,55400,178.2
4071,3216,55000,176.9
4081,3216,55700,179.1
4091,3216,54900,176.6
4101,3216,55800,179.5
4111,3216,54900,176.6
4121,3216,55800,179.5
4131,3216,54900,176.6
4141,3216,55800,179.5
4151,3212,54900,176.3
4161,3216,55800,179.5
4171,3212,54900,176.3
4181,3216,55400,178.2
4191,3216,55400,178.2
4201,3216,55300,177.8
4211,3216,55500,178.5
4221,3216,54900,176.6
4231,3216,55700,179.1
4241,3216,54800,176.2
4251,3216,55700,179.1
4261,3216,54900,176.6
4271,3216,55800,179.5
4281,3216,54900,176.6
4291,3216,55800,179.5
4301,3216,54900,176.6
4311,3216,55600,178.8
4321,3216,55200,177.5
4331,3216,55400,178.2
4341,3216,55400,178.2
4351,3216,55200,177.5
4361,3216,55600,178.8
4371,3216,54800,176.2
4381,3216,55800,179.5
4391,3216,54900,176.6
4401,3216,55800,179.5
4411,3212,54900,176.3
4421,3216,55800,179.5
4431,3216,54900,176.6
4441,3216,55800,179.5
4451,3216,54800,176.2
4461,3216,55400,178.2
4471,3216,55400,178.2
4481,3216,55300,177.8
4491,3216,55400,178.2
4501,3216,55000,176.9
4511,3216,55700,179.1
4521,3212,54900,176.3
4531,3216,55800,179.5
4541,3216,54900,176.6
4551,3216,55800,179.5
4561,3216,54900,176.6
4571,3216,55800,179.5
4581,3216,54900,176.6
4591,3216,55800,179.5
4601,3212,54800,176.0
4611,3216,55400,178.2
4621,3216,55400,178.2
4631,3216,55300,177.8
4641,3216,55500,178.5
4651,3216,54900,176.6
4661,3216,55800,179.5
4671,3216,54900,176.6
4681,3216,55900,179.8
4691,3212,54800,176.0
4701,3216,55800,179.5
4711,3212,54900,176.3
4721,3216,55800,179.5
4731,3212,54900,176.3
4741,3216,55700,179.1
4751,3212,55200,177.3
4761,3216,55300,177.8
4771,3216,55400,178.2
4781,3216,55200,177.5
4791,3216,55500,178.5
4801,3216,55000,176.9
4811,3216,55800,179.5
4821,3216,54800,176.2
4831,3216,55800,179.5
4841,3216,54900,176.6
4851,3216,55800,179.5
4861,3216,54900,176.6
4871,3216,55800,179.5
4881,3216,54800,176.2
4891,3216,55500,178.5
4901,3216,55300,177.8
4911,3216,55300,177.8
4921,3216,55400,178.2
4931,3216,55000,176.9
4941,3216,55700,179.1
4951,3216,54800,176.2
4961,3216,55900,179.8
4971,3216,54800,176.2
4981,3216,55800,179.5
4991,3216,54900,176.6
5001,3216,55900,179.8
5011,3216,54900,176.6
5021,3216,55800,179.5
5031,3216,54900,176.6
5041,3216,55400,178.2
5051,3216,55400,178.2
5061,3216,55300,177.8
5071,3216,55400,178.2
5081,3216,55000,176.9
5091,3216,55800,179.5
5101,3216,54900,176.6
5111,3216,55800,179.5
5121,3216,54800,176.2
5131,3216,55800,179.5
5141,3216,54800,176.2
5151,3216,55800,179.5
5161,3216,54800,176.2
5171,3076,157700,485.1
5181,3216,55100,177.2
5191,3216,55300,177.8
5201,3216,55400,178.2
5211,3216,55200,177.5
5221,3216,55600,178.8
5231,3216,54900,176.6
5241,3216,55800,179.5
5251,3216,54900,176.6
5261,3216,55800,179.5
5271,3216,54900,176.6
5281,3216,55800,179.5
5291,3216,54900,176.6
5301,3216,55800,179.5
5311,3212,54900,176.3
5321,3216,55500,178.5
5331,3216,55300,177.8
5341,3216,55300,177.8
5351,3216,55400,178.2
5361,3216,55100,177.2
5371,3216,55700,179.1
5381,3212,54800,176.0
5391,3216,55800,179.5
5401,3216,54900,176.6
5411,3216,55800,179.5
5421,3216,54900,176.6
5431,3216,55900,179.8
5441,3216,54800,176.2
5451,3216,55800,179.5
5461,3216,54900,176.6
5471,3216,55400,178.2
5481,3216,55300,177.8
5491,3216,55200,177.5
5501,3216,55400,178.2
5511,3216,54900,176.6
5521,3216,55800,179.5
5531,3216,54900,176.6
5541,3216,55800,179.5
5551,3216,54900,176.6
5561,3216,55800,179.5
5571,3216,54900,176.6
5581,3216,55800,179.5
5591,3216,54900,176.6
5601,3216,55800,179.5
5611,3216,55100,177.2
5621,3216,55300,177.8
5631,3216,55400,178.2
5641,3216,55300,177.8
5651,3216,55500,178.5
5661,3216,54900,176.6
5671,3216,55800,179.5
5681,3212,54900,176.3
5691,3216,55800,179.5
5701,3216,54900,176.6
5711,3216,55900,179.8
5721,3216,54900,176.6
5731,3216,55900,179.8
5741,3216,54900,176.6
5751,3216,55600,178.8
5761,3212,55200,177.3
5771,3216,55200,177.5
5781,3216,55400,178.2
5791,3216,55100,177.2
5801,3216,55700,179.1
5811,3212,54900,176.3
5821,3216,55800,179.5
5831,3216,54800,176.2
5841,3216,55800,179.5
5851,3216,54900,176.6
5861,3216,55800,179.5
5871,3212,54800,176.0
5881,3216,55800,179.5
5891,3216,54800,176.2
5901,3216,55400,178.2
5911,3212,55400,177.9
5921,3216,55200,177.5
5931,3216,55500,178.5
5941,3216,55000,176.9
5951,3216,55700,179.1
5961,3216,54900,176.6
5971,3216,55800,179.5
5981,3216,54900,176.6
5991,3216,55800,179.5
6001,3216,54900,176.6
6011,3216,55900,179.8
6021,3212,54900,176.3
6031,3216,55800,179.5
6041,3216,55000,176.9
6051,3216,55300,177.8
6061,3216,55400,178.2
6071,3216,55300,177.8
6081,3216,55500,178.5
6091,3216,55000,176.9
6101,3216,55800,179.5
6111,3216,54900,176.6
6121,3216,55800,179.5
6131,3216,54900,176.6
6141,3216,55800,179.5
6151,3216,54800,176.2
6161,3216,55900,179.8
6171,3216,54900,176.6
6181,3216,55700,179.1
6191,3216,55100,177.2
6201,3216,55300,177.8
6211,3216,55400,178.2
6221,3216,55100,177.2
6231,3216,55600,178.8
6241,3216,54800,176.2
6251,3216,55800,179.5
6261,3216,54900,176.6
6271,3216,55800,179.5
6281,3216,54900,176.6
6291,3216,55800,179.5
6301,3212,54900,176.3
6311,3216,55800,179.5
6321,3216,54900,176.6
6331,3216,55500,178.5
6341,3212,55300,177.6
6351,3216,55200,177.5
6361,3216,55400,178.2
6371,3216,55000,176.9
6381,3216,55700,179.1
6391,3212,54800,176.0
6401,3216,55800,179.5
6411,3216,54800,176.2
6421,3216,55800,179.5
6431,3216,54800,176.2
6441,3216,55900,179.8
6451,3216,54900,176.6
6461,3216,55800,179.5
6471,3216,54900,176.6
6481,3216,55400,178.2
6491,3216,55400,178.2
6501,3216,55300,177.8
6511,3216,55400,178.2
6521,3212,54900,176.3
6531,3216,55800,179.5
6541,3216,54900,176.6
6551,3216,55800,179.5
6561,3216,54900,176.6
6571,3216,55800,179.5
6581,3216,54900,176.6
6591,3216,55800,179.5
6601,3212,54900,176.3
6611,3216,55700,179.1
6621,3216,55100,177.2
6631,3216,55300,177.8
6641,3216,55400,178.2
6651,3216,55200,177.5
6661,3216,55600,178.8
6671,3216,54900,176.6
6681,3216,55800,179.5
6691,3216,54900,176.6
6701,3216,55800,179.5
6711,3212,54900,176.3
6721,3216,55800,179.5
6731,3216,54800,176.2
6741,3216,55800,179.5
6751,3216,54900,176.6
6761,3216,55500,178.5
6771,3216,55300,177.8
6781,3216,55300,177.8
6791,3216,55400,178.2
6801,3216,55000,176.9
6811,3216,55700,179.1
6821,3216,54900,176.6
6831,3216,55800,179.5
6841,3216,54900,176.6
6851,3216,55800,179.5
6861,3216,54900,176.6
6871,3216,55900,179.8
6881,3216,54900,176.6
6891,3216,55800,179.5
6901,3216,54900,176.6
6911,3216,55300,177.8
6921,3216,55300,177.8
6931,3216,55200,177.5
6941,3216,55400,178.2
6951,3216,54900,176.6
6961,3216,55700,179.1
6971,3212,54900,176.3
6981,3216,55800,179.5
6991,3216,54900,176.6
7001,3216,55800,179.5
7011,3216,54800,176.2
7021,3216,55800,179.5
7031,3216,54900,176.6
7041,3216,55800,179.5
7051,3212,55100,177.0
7061,3216,55300,177.8
7071,3216,55400,178.2
7081,3216,55200,177.5
7091,3216,55600,178.8
7101,3216,54900,176.6
7111,3216,55800,179.5
7121,3216,54900,176.6
7131,3216,55800,179.5
7141,3212,54900,176.3
7151,3216,55800,179.5
7161,3216,54900,176.6
7171,3212,145600,467.7
7181,3216,54900,176.6
7191,3216,55600,178.8
7201,3216,55300,177.8
7211,3216,55300,177.8
7221,3216,55400,178.2
7231,3216,55100,177.2
7241,3216,55700,179.1
7251,3216,54900,176.6
7261,3216,55800,179.5
7271,3216,54900,176.6
7281,3216,55800,179.5
7291,3216,54900,176.6
7301,3216,55900,179.8
7311,3216,54900,176.6
7321,3216,55800,179.5
7331,3216,54900,176.6
7341,3216,55400,178.2
7351,3216,55300,177.8
7361,3216,55200,177.5
7371,3216,55500,178.5
7381,3212,55000,176.7
7391,3216,55700,179.1
7401,3216,54900,176.6
7411,3216,55800,179.5
7421,3216,54800,176.2
7431,3216,55800,179.5
7441,3212,54900,176.3
7451,3216,55800,179.5
7461,3216,54900,176.6
7471,3216,55900,179.8
7481,3212,55000,176.7
7491,3216,55300,177.8
7501,3216,55400,178.2
7511,3216,55300,177.8
7521,3216,55500,178.5
7531,3216,54900,176.6
7541,3216,55800,179.5
7551,3216,54900,176.6
