ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=0, adv_interval_ms=0, sleep=unk, subject=sleep_eval_scan90
12,3212,55400,177.9
21,3212,55400,177.9
31,3208,55200,177.1
41,3212,55700,178.9
51,2956,186400,551.0
61,3212,55700,178.9
71,3208,54900,176.1
81,3212,55800,179.2
91,3208,54900,176.1
101,3212,55800,179.2
111,3208,54800,175.8
121,3212,55700,178.9
131,3208,54800,175.8
141,3212,55800,179.2
151,3012,135000,406.6
161,3212,55200,177.3
171,3212,55400,177.9
181,3212,55200,177.3
191,3212,55800,179.2
201,3212,54900,176.3
211,3212,55700,178.9
221,3208,54800,175.8
231,3212,55700,178.9
241,3208,54800,175.8
251,2996,205300,615.1
261,3212,54800,176.0
271,3212,55700,178.9
281,3208,55000,176.4
291,3212,55600,178.6
301,3212,55400,177.9
311,3212,55300,177.6
321,3212,55600,178.6
331,3212,55100,177.0
341,3212,55600,178.6
351,3040,143100,435.0
361,3212,55800,179.2
371,3212,54900,176.3
381,3212,55800,179.2
391,3208,54900,176.1
401,3212,55800,179.2
411,3212,54800,176.0
421,3212,55800,179.2
431,3212,55300,177.6
441,3212,55400,177.9
451,3208,55400,177.7
461,3040,142600,433.5
471,3212,55700,178.9
481,3208,55000,176.4
491,3212,55700,178.9
501,3208,54900,176.1
511,3212,55800,179.2
521,3208,54800,175.8
531,3212,55700,178.9
541,3208,54900,176.1
551,3212,55800,179.2
561,3044,140200,426.8
571,3208,55800,179.0
581,3208,55300,177.4
591,3212,55300,177.6
601,3208,55400,177.7
611,3212,55200,177.3
621,3212,55700,178.9
631,3212,54900,176.3
641,3208,55800,179.0
651,3208,54800,175.8
661,3208,55800,179.0
671,3208,54900,176.1
681,3212,55800,179.2
691,3208,54900,176.1
701,3212,55800,179.2
711,3208,55100,176.8
721,3212,55500,178.3
731,3208,55400,177.7
741,3212,55300,177.6
751,3212,55500,178.3
761,3208,55100,176.8
771,2820,132800,374.5
781,3208,54900,176.1
791,3208,55800,179.0
801,3208,54900,176.1
811,3208,55800,179.0
821,3208,54900,176.1
831,3212,55800,179.2
841,3208,54900,176.1
851,3212,55800,179.2
861,3208,55200,177.1
871,3048,233600,712.0
881,3212,55400,177.9
891,3208,55300,177.4
901,3212,55600,178.6
911,3208,55000,176.4
921,3212,55700,178.9
931,3212,54900,176.3
941,3212,55800,179.2
951,3208,54800,175.8
961,3212,55800,179.2
971,3208,54900,176.1
981,3052,190900,582.6
991,3208,54900,176.1
1001,3212,55800,179.2
1011,3208,55300,177.4
1021,3212,55300,177.6
1031,3208,55400,177.7
1041,3212,55300,177.6
1051,3212,55700,178.9
1061,3212,54900,176.3
1071,3212,55700,178.9
1081,3048,141500,431.3
1091,3212,55800,179.2
1101,3212,54900,176.3
1111,3212,55800,179.2
1121,3208,54800,175.8
1131,3212,55900,179.6
1141,3208,55000,176.4
1151,3212,55600,178.6
1161,3212,55400,177.9
1171,3208,55300,177.4
1181,3212,55500,178.3
1191,2980,198600,591.8
1201,3212,55600,178.6
1211,3208,54900,176.1
1221,3208,55700,178.7
1231,3212,54900,176.3
1241,3212,55800,179.2
1251,3208,54800,175.8
1261,3212,55800,179.2
1271,3208,54900,176.1
1281,3212,55800,179.2
1291,3204,57900,185.5
1301,3212,55500,178.3
1311,3212,55400,177.9
1321,3208,55300,177.4
1331,3212,55600,178.6
1341,3212,55000,176.7
1351,3212,55800,179.2
1361,3208,54900,176.1
1371,3212,55800,179.2
1381,3208,54900,176.1
1391,3212,55800,179.2
1401,3048,141800,432.2
1411,3212,55800,179.2
1421,3212,54900,176.3
1431,3212,55800,179.2
1441,3208,55300,177.4
1451,3212,55300,177.6
1461,3208,55400,177.7
1471,3212,55200,177.3
1481,3212,55700,178.9
1491,3208,54900,176.1
1501,3208,55800,179.0
1511,3208,54900,176.1
1521,3212,55700,178.9
1531,3212,54800,176.0
1541,3212,55800,179.2
1551,3208,54900,176.1
1561,3212,55900,179.6
1571,3208,55100,176.8
1581,3212,55600,178.6
1591,3208,55400,177.7
1601,3208,55300,177.4
1611,3020,140700,424.9
1621,3208,55200,177.1
1631,3212,55600,178.6
1641,3212,54900,176.3
1651,3212,55700,178.9
1661,3212,54900,176.3
1671,3212,55800,179.2
1681,3208,54900,176.1
1691,3212,55800,179.2
1701,3208,54900,176.1
1711,3208,55800,179.0
1721,2900,174400,505.8
1731,3212,55500,178.3
1741,3212,55400,177.9
1751,3208,55200,177.1
1761,3208,55600,178.4
1771,3212,55000,176.7
1783,3212,55700,178.9
1791,3212,54800,176.0
1801,3212,55800,179.2
1811,3208,54800,175.8
1821,3064,236700,725.2
1831,3212,54900,176.3
1841,3212,55800,179.2
1851,3212,54900,176.3
1861,3212,55800,179.2
1871,3212,55300,177.6
1881,3212,55300,177.6
1891,3212,55400,177.9
1901,3212,55300,177.6
1911,3212,55700,178.9
1921,3212,57100,183.4
1931,3212,55900,179.6
1941,3212,54900,176.3
1951,3212,55800,179.2
1961,3212,54900,176.3
1971,3212,55800,179.2
1981,3212,54900,176.3
1991,3212,55800,179.2
2001,3212,55000,176.7
2011,3216,55700,179.1
2021,3212,55400,177.9
2031,3048,141500,431.3
2041,3212,55400,177.9
2051,3208,55100,176.8
2061,3212,55600,178.6
2071,3212,54900,176.3
2081,3212,55800,179.2
2091,3208,54900,176.1
2101,3212,55800,179.2
2111,3208,54800,175.8
2121,3212,55800,179.2
2131,3048,141100,430.1
2141,3212,55900,179.6
