ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=1, adv_interval_ms=100, sleep=off, subject=sleep_eval_scan90
12,3212,55300,177.6
21,3212,55400,177.9
31,3212,55100,177.0
41,3212,55700,178.9
51,3212,54900,176.3
61,3212,55800,179.2
71,3212,55000,176.7
81,3212,55900,179.6
91,3212,55000,176.7
101,3212,55800,179.2
111,3212,54800,176.0
121,3216,55800,179.5
131,3212,55300,177.6
141,3212,55400,177.9
151,3212,55400,177.9
161,3212,55300,177.6
171,2980,188500,561.7
181,3212,55000,176.7
191,3212,55800,179.2
201,3212,54900,176.3
211,3212,55800,179.2
221,3212,54900,176.3
231,3212,55900,179.6
241,3212,54900,176.3
251,3216,55800,179.5
261,3212,54900,176.3
271,3212,55800,179.2
281,3208,55600,178.4
291,3212,55400,177.9
301,3212,55400,177.9
311,3212,55300,177.6
321,3212,55600,178.6
331,3212,54900,176.3
341,3212,55800,179.2
351,3212,54900,176.3
361,3212,55900,179.6
371,3212,54900,176.3
381,3212,55800,179.2
391,3212,55000,176.7
401,3212,55800,179.2
411,3212,55200,177.3
421,3212,55600,178.6
431,3212,55400,177.9
441,3212,55300,177.6
451,3212,55400,177.9
461,3212,55100,177.0
471,3212,55700,178.9
481,3212,54900,176.3
491,3052,144100,439.8
501,3212,54900,176.3
511,3212,55900,179.6
521,3212,54900,176.3
531,3212,55900,179.6
541,3212,54900,176.3
551,3212,55900,179.6
561,3212,55300,177.6
571,3212,55400,177.9
581,3212,55400,177.9
591,3212,55300,177.6
601,2848,131900,375.7
611,3212,55100,177.0
621,3212,55800,179.2
631,3212,54900,176.3
641,3212,55800,179.2
651,3212,55000,176.7
661,3212,55900,179.6
671,3212,54900,176.3
681,3212,55900,179.6
691,3212,54800,176.0
701,3212,55800,179.2
711,3208,55600,178.4
721,3212,55400,177.9
731,3212,55400,177.9
741,3212,55300,177.6
751,3212,55600,178.6
761,3212,55000,176.7
771,3212,55800,179.2
781,3212,54900,176.3
791,3212,55800,179.2
801,3212,54900,176.3
811,3068,133300,409.0
821,3212,54900,176.3
831,3212,55800,179.2
841,3212,55100,177.0
851,3212,55700,178.9
861,3212,55400,177.9
871,3212,55300,177.6
881,3212,55400,177.9
891,3212,55100,177.0
901,3216,55700,179.1
911,2916,155300,452.9
921,3212,55800,179.2
931,3212,54900,176.3
941,3212,55800,179.2
951,3212,54900,176.3
961,3212,55900,179.6
971,3212,54900,176.3
981,3212,55900,179.6
991,3212,55300,177.6
1001,3212,55400,177.9
1011,3212,55400,177.9
1021,3080,56600,174.3
1031,3212,55400,177.9
1041,3212,55000,176.7
1051,3212,55800,179.2
1061,3212,54900,176.3
1071,3212,55900,179.6
1081,3212,54900,176.3
1091,3212,55800,179.2
1101,3212,54900,176.3
1111,3212,55800,179.2
1121,3052,147000,448.6
1131,3212,55900,179.6
1141,3212,55400,177.9
1151,3212,55400,177.9
1161,3212,55400,177.9
1171,3212,55300,177.6
1181,3212,55400,177.9
1191,3212,54900,176.3
1201,3212,55800,179.2
1211,3212,54900,176.3
1221,3212,55800,179.2
1231,3064,249900,765.7
1241,3212,55900,179.6
1251,3212,54900,176.3
1261,3212,55900,179.6
1271,3212,55200,177.3
1281,3212,55600,178.6
1291,3212,55400,177.9
1301,3212,55300,177.6
1311,3212,55500,178.3
