ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=2, adv_interval_ms=100, sleep=on, subject=sleep_eval_scan90
12,3208,55700,178.7
21,3208,54900,176.1
31,3212,55700,178.9
41,3208,54800,175.8
51,3208,55800,179.0
61,3208,54800,175.8
71,3212,55700,178.9
81,3208,54800,175.8
91,3208,55800,179.0
101,3208,54900,176.1
111,3212,55600,178.6
121,3208,55300,177.4
131,3208,55200,177.1
141,3208,55500,178.0
151,3208,55100,176.8
161,3208,55700,178.7
171,3208,54800,175.8
181,3208,55800,179.0
191,3208,54900,176.1
201,3212,55800,179.2
211,3208,54800,175.8
221,3208,55800,179.0
231,3208,54800,175.8
241,3208,55800,179.0
251,3208,55200,177.1
261,3208,55400,177.7
271,3208,55300,177.4
281,3208,55200,177.1
291,3212,55600,178.6
301,3208,54900,176.1
311,3212,55700,178.9
321,3208,54900,176.1
331,3208,55800,179.0
341,3208,54800,175.8
351,3212,55800,179.2
361,3208,54800,175.8
371,3212,55800,179.2
381,3208,54900,176.1
391,3208,55800,179.0
401,3208,55300,177.4
411,3212,55300,177.6
421,3212,55300,177.6
431,3208,55200,177.1
441,3208,55700,178.7
451,3208,54900,176.1
461,3208,55700,178.7
471,3208,54800,175.8
481,3212,55700,178.9
491,3208,54800,175.8
501,3208,55700,178.7
511,3208,54800,175.8
521,3208,55800,179.0
531,3208,54900,176.1
541,3208,55600,178.4
551,3208,55300,177.4
561,3208,55200,177.1
571,3208,55400,177.7
581,3208,55100,176.8
591,3208,55700,178.7
601,3208,54900,176.1
611,3208,55800,179.0
621,3208,54800,175.8
631,3208,55800,179.0
641,3208,54800,175.8
651,3208,55700,178.7
661,3208,54800,175.8
671,3212,55700,178.9
681,3208,55100,176.8
691,3208,55400,177.7
701,3208,55400,177.7
711,3208,55200,177.1
721,3208,55600,178.4
731,3208,55000,176.4
741,3208,55700,178.7
751,3208,54800,175.8
761,3208,55700,178.7
771,3208,54800,175.8
781,3208,55700,178.7
791,3208,54800,175.8
801,3208,55700,178.7
811,3208,54900,176.1
821,3208,55700,178.7
831,3208,55200,177.1
841,3208,55200,177.1
851,3212,55300,177.6
861,3208,55200,177.1
871,3208,55700,178.7
881,3208,54900,176.1
891,3208,55700,178.7
901,3208,54800,175.8
911,3208,55800,179.0
921,3208,54800,175.8
931,3208,55700,178.7
941,3208,54800,175.8
951,3208,55700,178.7
961,3208,54800,175.8
971,3208,55700,178.7
981,3208,55300,177.4
991,3208,55200,177.1
1001,3212,55300,177.6
1011,3208,55100,176.8
1021,3208,55600,178.4
1031,3208,54800,175.8
1041,3208,55700,178.7
1051,3208,54800,175.8
1061,3208,55700,178.7
1071,3208,54800,175.8
1081,3208,55700,178.7
1091,3208,54800,175.8
1101,3208,55700,178.7
1111,3208,55100,176.8
1121,3208,55400,177.7
1131,3208,55300,177.4
1141,3208,55200,177.1
1151,3208,55600,178.4
1161,3208,55000,176.4
1171,3208,55700,178.7
1181,3208,54900,176.1
1191,3208,55800,179.0
1201,3208,54800,175.8
1211,3208,55700,178.7
1221,3172,55200,175.1
1231,3212,55700,178.9
1241,3208,54800,175.8
1251,3208,55700,178.7
1261,3208,55200,177.1
1271,3208,55300,177.4
1281,3208,55300,177.4
1291,3208,55200,177.1
1301,3208,55600,178.4
1311,3208,54900,176.1
1321,3208,55700,178.7
1331,3208,54800,175.8
1341,3212,55700,178.9
1351,3208,54800,175.8
1361,3208,55700,178.7
1371,3208,54800,175.8
1381,3208,55800,179.0
1391,3208,54800,175.8
1401,3208,55800,179.0
1411,3208,55300,177.4
1421,3208,55200,177.1
1431,3208,55300,177.4
1441,3208,55200,177.1
1451,3208,55600,178.4
1461,3208,54800,175.8
1471,3208,55700,178.7
1481,3208,54800,175.8
1491,3208,55700,178.7
1501,3208,54800,175.8
1511,3208,55700,178.7
1521,3208,54800,175.8
1531,3208,55700,178.7
1541,3208,55000,176.4
1551,3208,55500,178.0
1561,3208,55300,177.4
1571,3208,55200,177.1
1581,3208,55600,178.4
1591,3208,55000,176.4
1601,3208,55700,178.7
1611,3208,54800,175.8
1621,3212,55700,178.9
1631,3208,54800,175.8
1641,3208,55700,178.7
1651,3208,54800,175.8
1661,3212,55700,178.9
1671,3208,54800,175.8
1681,3208,55700,178.7
1691,3208,55200,177.1
1701,3212,55400,177.9
1711,3208,55300,177.4
1721,3208,55300,177.4
1731,3208,55600,178.4
1741,3208,54900,176.1
1751,3208,55700,178.7
1761,3208,54800,175.8
1771,3208,55800,179.0
1783,3208,54800,175.8
1791,3208,55700,178.7
1801,3208,54800,175.8
1811,3212,55800,179.2
1821,3208,54800,175.8
1831,3208,55700,178.7
1841,3208,55300,177.4
1851,3208,55200,177.1
1861,3208,55300,177.4
1871,3208,55200,177.1
1881,3208,55700,178.7
1891,3208,54900,176.1
1901,3208,55700,178.7
1911,3208,54800,175.8
1921,3208,55700,178.7
1931,3208,54800,175.8
1941,3208,55700,178.7
1951,3208,54800,175.8
1961,3208,55800,179.0
1971,3208,55000,176.4
1981,3212,55500,178.3
1991,3208,55300,177.4
2001,3208,55200,177.1
2011,3208,55500,178.0
2021,3208,55000,176.4
2031,3208,55700,178.7
2041,3208,54800,175.8
2051,3212,55700,178.9
2061,3208,54800,175.8
2071,3208,55800,179.0
2081,3208,54800,175.8
2091,3208,55800,179.0
2101,3208,54800,175.8
2111,3208,55700,178.7
2121,3208,55100,176.8
2131,3208,55400,177.7
2141,3208,55400,177.7
2151,3208,55200,177.1
2161,3208,55600,178.4
2171,3208,54900,176.1
2181,3212,55800,179.2
2191,3208,54800,175.8
2201,3208,55700,178.7
2211,3208,54800,175.8
2221,3208,55700,178.7
2231,3208,54800,175.8
2241,3208,55700,178.7
2251,3208,54800,175.8
2261,3208,55700,178.7
2271,3208,55300,177.4
2281,3208,55200,177.1
2291,3208,55300,177.4
2301,3208,55200,177.1
2311,3208,55700,178.7
2321,3208,54800,175.8
2331,3208,55700,178.7
2341,3208,54700,175.5
2351,3208,55700,178.7
2361,3208,54800,175.8
2371,3208,55800,179.0
2381,3208,54800,175.8
2391,3208,55800,179.0
2401,3208,55000,176.4
2411,3208,55600,178.4
2421,3208,55300,177.4
2431,3208,55200,177.1
2441,3208,55500,178.0
2451,3208,55000,176.4
2461,3208,55700,178.7
2471,3208,54800,175.8
