u_mid,u_high,c_mid,c_high,hyst,share_100,share_500,share_1000,share_2000,switch_rate,pdr_unique,pout_1s,tl_mean_s,E_per_adv_uJ,avg_power_mW,adv_rate,mean_interval_ms
0.1,0.25,0.1,0.25,0.02,0.5527022490768715,0.20157771064115476,0.0,0.2457200402819738,0.10003356831151393,0.8927591559248069,0.10253302265861026,3.3774671789191006,129837.66713662304,192.3886874790198,6.0530379321920105,165.20629991126887
0.1,0.25,0.1,0.25,0.05,0.6581067472306144,0.20409533400469956,0.0,0.13779791876468614,0.07787848271231958,0.8716981777442094,0.06124683199060087,2.4902275431352807,89024.01314199397,194.68402148371933,7.058157099697886,141.6800428036383
0.1,0.25,0.1,0.25,0.08,0.8907351460221551,0.0949983215844243,0.0,0.01426653239342061,0.02332997650218194,0.8252164647532729,0.01025664434373951,0.8727709301779121,33208.1470795569,199.3829472977509,9.10448136958711,109.8360202416835
0.1,0.25,0.1,0.3,0.02,0.5401141322591474,0.21416582745887883,0.0,0.2457200402819738,0.10020140986908359,0.8952744001342732,0.10295262235649547,3.4451289362202084,130860.5498153743,192.1558073178919,5.952332997650218,168.00135348522446
0.1,0.25,0.1,0.3,0.05,0.653407183618664,0.20879489761664988,0.0,0.13779791876468614,0.07787848271231958,0.8726372022490769,0.061403482544478014,2.515487932527694,89405.8893420611,194.59707955689828,7.020560590802283,142.43876782576473
0.1,0.25,0.1,0.3,0.08,0.8853642161799261,0.10036925142665323,0.0,0.01426653239342061,0.023162134944612285,0.8262896356159786,0.010435673548170526,0.9016399466263847,33644.57702249077,199.2835850956697,9.061513930849278,110.35683525195181
0.1,0.25,0.1,0.35,0.02,0.5241691842900302,0.23011077542799596,0.0,0.2457200402819738,0.099026518966096,0.898436916918429,0.10346388032896944,3.522686453843572,132154.04008056395,191.86082578046324,5.82477341389728,171.68049792531122
0.1,0.25,0.1,0.35,0.05,0.6386371265525345,0.22356495468277945,0.0,0.13779791876468614,0.07687143336690165,0.8755696547499161,0.061879624874118834,2.5883598277945614,90604.34278281302,194.32383350117487,6.902400134273247,144.8771413634208
0.1,0.25,0.1,0.35,0.08,0.88351795904666,0.10221550855991944,0.0,0.01426653239342061,0.023162134944612285,0.8266561921785834,0.01049519133937563,0.9107489335347433,33794.38370258476,199.24942933870426,9.046743873783148,110.5370080054916
0.1,0.25,0.15,0.25,0.02,0.5458207452165156,0.14921114467942262,0.0,0.3049681101040618,0.0872776099362202,0.8941341560926486,0.12349922826451828,3.5905082833165496,148101.03721047333,192.07178583417254,5.909113796576031,169.23011375740276
