ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=1, adv_interval_ms=100, sleep=on, subject=sleep_eval_scan90
12,3180,54300,172.7
21,3188,55200,176.0
31,3184,54300,172.9
41,3184,55200,175.8
51,3180,54200,172.4
61,3176,58700,186.4
71,3188,54200,172.8
81,3164,54800,173.4
91,3152,54500,171.8
101,3144,54700,172.0
111,3152,55400,174.6
121,3164,54400,172.1
131,3132,54700,171.3
141,2836,53100,150.6
151,2952,51200,151.1
161,2588,44700,115.7
171,2636,115200,303.7
181,2496,125600,313.5
191,2492,132300,329.7
201,2592,109700,284.3
211,2608,109600,285.8
221,2488,114700,285.4
231,2556,107900,275.8
241,2504,103000,257.9
251,2484,112400,279.2
261,2712,110600,299.9
