ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=0, adv_interval_ms=0, sleep=unk, subject=sleep_eval_scan90
12,3232,54500,176.1
21,3232,55400,179.1
31,3232,54500,176.1
41,3232,55400,179.1
51,3232,54600,176.5
61,3232,55400,179.1
71,3196,161000,514.6
81,3232,55400,179.1
91,3232,54900,177.4
101,3232,55000,177.8
111,3232,55100,178.1
121,3232,54900,177.4
131,3232,55300,178.7
141,3232,54600,176.5
151,3232,55400,179.1
161,3232,54500,176.1
171,3232,57600,186.2
181,3232,54500,176.1
191,3232,55400,179.1
201,3232,54500,176.1
211,3232,55400,179.1
221,3232,54400,175.8
231,3232,55300,178.7
241,3228,54900,177.2
251,3232,54900,177.4
261,3232,54900,177.4
271,3232,54800,177.1
281,3132,152300,477.0
291,3232,54600,176.5
301,3232,55400,179.1
311,3232,54400,175.8
321,3232,55300,178.7
331,3232,54400,175.8
341,3232,55400,179.1
351,3228,54500,175.9
361,3232,55400,179.1
371,3232,54300,175.5
381,3232,55300,178.7
391,3232,54900,177.4
401,3232,55000,177.8
411,3232,55000,177.8
421,3232,54800,177.1
431,3232,55200,178.4
441,3232,54500,176.1
451,3232,55300,178.7
461,3232,54400,175.8
471,3232,55300,178.7
481,3232,54400,175.8
491,3064,135000,413.6
501,3232,54400,175.8
511,3232,55400,179.1
521,3232,54400,175.8
531,3232,55400,179.1
541,3232,54800,177.1
551,3232,55000,177.8
561,3232,55000,177.8
571,3232,54800,177.1
581,3232,55200,178.4
591,3120,231100,721.0
601,3232,55400,179.1
611,3232,54500,176.1
621,3232,55400,179.1
631,3232,54400,175.8
641,3232,55400,179.1
651,3232,54400,175.8
661,3232,55400,179.1
671,3232,54400,175.8
681,3232,55400,179.1
691,3232,56900,183.9
701,3232,55100,178.1
711,3232,55000,177.8
721,3232,54800,177.1
731,3232,55200,178.4
741,3232,54600,176.5
751,3232,55300,178.7
761,3232,54400,175.8
771,3232,55300,178.7
781,3228,54400,175.6
791,3232,55400,179.1
801,3100,141100,437.4
811,3232,55400,179.1
821,3232,54400,175.8
831,3232,55400,179.1
841,3232,54800,177.1
851,3232,54900,177.4
861,3232,55000,177.8
871,3232,54800,177.1
881,3232,55100,178.1
891,3232,54600,176.5
901,3232,55300,178.7
911,3044,63600,193.6
921,3232,55400,179.1
931,3232,54400,175.8
941,3232,55300,178.7
951,3228,54300,175.3
961,3232,55300,178.7
971,3228,54300,175.3
981,3232,55400,179.1
991,3232,54700,176.8
1001,3232,55000,177.8
1011,3232,57100,184.5
1021,3232,54900,177.4
1031,3232,55200,178.4
1041,3232,54700,176.8
1051,3232,55300,178.7
1061,3232,54400,175.8
1071,3232,55300,178.7
1081,3232,54400,175.8
1091,3232,55400,179.1
1101,3232,54500,176.1
1111,3232,55400,179.1
1121,3116,238200,742.2
1131,3232,55400,179.1
1141,3228,54900,177.2
1151,3232,55100,178.1
1161,3232,55000,177.8
1171,3232,54900,177.4
1181,3232,55200,178.4
1191,3232,54700,176.8
1201,3232,55400,179.1
1211,3232,54500,176.1
1221,2988,135100,403.7
1231,3232,54500,176.1
1241,3232,55400,179.1
1251,3232,54500,176.1
1261,3232,55500,179.4
1271,3232,54500,176.1
1281,3232,55400,179.1
1291,3228,54900,177.2
1301,3232,55100,178.1
1311,3232,55000,177.8
1321,3100,142200,440.8
1331,3232,55200,178.4
1341,3232,54700,176.8
1351,3232,55400,179.1
1361,3232,54500,176.1
1371,3232,55400,179.1
1381,3232,54500,176.1
1391,3232,55500,179.4
1401,3232,54500,176.1
1411,3232,55400,179.1
1421,3232,54500,176.1
1431,3120,130000,405.6
1441,3232,54800,177.1
1451,3232,55100,178.1
1461,3232,55100,178.1
1471,3232,54900,177.4
1481,3232,55200,178.4
1491,3232,54700,176.8
1501,3232,55400,179.1
1511,3232,54500,176.1
1521,3232,55500,179.4
1531,3228,151700,489.7
1541,3232,55400,179.1
1551,3232,54500,176.1
1561,3232,55400,179.1
1571,3232,54500,176.1
1581,3232,55500,179.4
1591,3232,54800,177.1
1601,3232,55100,178.1
1611,3232,55000,177.8
1621,3232,54900,177.4
1631,3232,55300,178.7
1641,3012,81300,244.9
1651,3232,55400,179.1
1661,3232,54500,176.1
1671,3232,55400,179.1
1681,3228,54500,175.9
1691,3232,55500,179.4
1701,3232,54500,176.1
1711,3232,55400,179.1
1721,3228,54500,175.9
1731,3232,55400,179.1
1741,3008,153800,462.6
1751,3232,55200,178.4
1761,3232,55100,178.1
1771,3232,54900,177.4
1783,3232,55400,179.1
1791,3232,54700,176.8
1801,3232,55400,179.1
1811,3232,54500,176.1
1821,3232,55400,179.1
1831,3232,54500,176.1
1841,3108,142000,441.3
1851,3232,54500,176.1
1861,3232,55500,179.4
1871,3232,54500,176.1
1881,3232,55400,179.1
1891,3232,54900,177.4
1901,3232,55200,178.4
1911,3232,55100,178.1
1921,3232,54900,177.4
1931,3232,55200,178.4
1941,3232,54700,176.8
1951,3124,247200,772.3
1961,3232,54500,176.1
1971,3232,55500,179.4
1981,3232,54500,176.1
1991,3232,55500,179.4
2001,3232,54500,176.1
2011,3232,55400,179.1
2021,3232,54500,176.1
2031,3232,55400,179.1
2041,3232,54900,177.4
2051,1500,18100,27.2
2061,1096,1100,1.2
2071,976,500,0.5
2081,880,300,0.3
2091,808,300,0.2
2101,732,200,0.1
2111,676,200,0.1
2121,616,200,0.1
2131,568,200,0.1
2141,516,100,0.1
# summary, ms_total=2150, adv_count=0, E_total_mJ=409.759, E_per_adv_uJ=0.0, subject=sleep_eval_scan90
# diag, samples=214, rate_hz=99.53, mean_v=3.110, mean_i=59.448, mean_p_mW=190.6, parse_drop=0
