ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=0, adv_interval_ms=0, sleep=unk, subject=sleep_eval_scan90
12,3220,55600,179.0
21,3216,55300,177.8
31,3216,55200,177.5
41,3216,55400,178.2
51,3216,55200,177.5
61,3220,55700,179.4
71,3216,54800,176.2
81,3216,55600,178.8
91,3216,54700,175.9
101,3216,55700,179.1
111,3216,54800,176.2
121,3220,55700,179.4
131,3216,54800,176.2
141,3220,55700,179.4
151,3216,55000,176.9
161,3220,55500,178.7
171,3216,55300,177.8
181,3216,55200,177.5
191,3220,55500,178.7
201,3216,55000,176.9
211,3220,55700,179.4
221,3216,54800,176.2
231,3220,55700,179.4
241,3216,54800,176.2
251,3216,55700,179.1
261,3216,54800,176.2
271,3220,55700,179.4
281,3216,54800,176.2
291,3220,55700,179.4
301,3216,55100,177.2
311,3216,55400,178.2
321,3216,55400,178.2
331,3216,55200,177.5
341,3216,55500,178.5
351,3216,54900,176.6
361,3220,55700,179.4
371,3216,54800,176.2
381,3216,55600,178.8
391,3220,54800,176.5
401,3220,55700,179.4
411,3216,54800,176.2
421,3220,55700,179.4
431,3216,54800,176.2
441,3220,55700,179.4
451,3216,55200,177.5
461,3220,55300,178.1
471,3220,55400,178.4
481,3220,55200,177.7
491,3220,55600,179.0
501,3216,54900,176.6
511,3220,55700,179.4
521,3216,54800,176.2
531,3220,55700,179.4
541,3216,54800,176.2
551,3220,55700,179.4
561,3216,54800,176.2
571,3220,55800,179.7
581,3216,54800,176.2
591,3220,55700,179.4
601,3216,55200,177.5
611,3220,55400,178.4
621,3220,55300,178.1
631,3216,55200,177.5
641,3216,55600,178.8
651,3220,55000,177.1
661,3220,55700,179.4
671,3220,54800,176.5
681,3220,55700,179.4
691,3216,54700,175.9
701,3220,55700,179.4
711,3216,54800,176.2
721,3220,55800,179.7
731,3216,54700,175.9
741,3220,55700,179.4
751,3216,55200,177.5
761,3216,55300,177.8
771,3220,55300,178.1
781,3216,55200,177.5
791,3220,55600,179.0
801,3216,54800,176.2
811,3220,55600,179.0
821,3216,54700,175.9
831,3220,55700,179.4
841,3220,54700,176.1
851,3220,55700,179.4
861,3216,54700,175.9
871,3220,55600,179.0
881,3216,54700,175.9
891,3220,55600,179.0
901,3216,55200,177.5
911,3220,55200,177.7
921,3216,55300,177.8
931,3216,55200,177.5
941,3216,55600,178.8
951,3216,54800,176.2
961,3220,55700,179.4
971,3216,54800,176.2
981,3220,55700,179.4
991,3216,54700,175.9
1001,3220,55700,179.4
1011,3216,54700,175.9
1021,3220,55700,179.4
1031,3216,54800,176.2
1041,3220,55700,179.4
1051,3216,55300,177.8
1061,3216,55200,177.5
1071,3220,55300,178.1
1081,3216,55200,177.5
1091,3220,55700,179.4
1101,3216,54800,176.2
1111,3220,55600,179.0
1121,3216,54800,176.2
1131,3220,55700,179.4
1141,3220,54700,176.1
1151,3220,55800,179.7
1161,3216,54800,176.2
1171,3220,55700,179.4
1181,3220,54900,176.8
1191,3220,55700,179.4
1201,3220,55300,178.1
1211,3220,55100,177.4
1221,3220,55300,178.1
1231,3220,55200,177.7
1241,3220,55700,179.4
1251,3216,54800,176.2
1261,3220,55700,179.4
1271,3216,54800,176.2
1281,3220,55700,179.4
1291,3220,54800,176.5
1301,3220,55700,179.4
1311,3216,54800,176.2
1321,3220,55700,179.4
1331,3216,54900,176.6
1341,3220,55500,178.7
1351,3220,55300,178.1
