ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=0, adv_interval_ms=0, sleep=unk, subject=sleep_eval_scan90
12,3176,83500,265.2
21,3176,84400,268.1
31,3176,83500,265.2
41,3176,84400,268.1
51,3176,83500,265.2
61,3176,84400,268.1
71,3172,83500,264.9
81,3176,84500,268.4
91,3176,83700,265.8
101,3176,84200,267.4
111,3176,84100,267.1
121,3176,83900,266.5
131,3176,84100,267.1
141,3176,83700,265.8
151,3176,84300,267.7
161,3176,83500,265.2
171,3176,84400,268.1
181,3176,83500,265.2
191,3176,84400,268.1
201,3176,83500,265.2
211,3176,84400,268.1
221,3176,83500,265.2
231,3176,84400,268.1
241,3172,83800,265.8
251,3176,84200,267.4
261,3176,84000,266.8
271,3176,84300,267.7
281,3176,84600,268.7
291,3176,84200,267.4
301,3176,84900,269.6
311,3176,84000,266.8
321,3176,85000,270.0
331,3176,84000,266.8
341,3176,84900,269.6
351,3176,84000,266.8
361,3176,84900,269.6
371,3176,84000,266.8
381,3176,84900,269.6
391,3176,84200,267.4
401,3176,84800,269.3
411,3176,84500,268.4
421,3176,84300,267.7
431,3176,84600,268.7
441,3176,84300,267.7
451,3176,84900,269.6
461,3176,84000,266.8
471,3176,85000,270.0
481,2856,134800,385.0
491,3176,84900,269.6
501,3172,84100,266.8
511,3176,84900,269.6
521,3176,84000,266.8
531,3176,84900,269.6
541,3176,84200,267.4
551,3176,84700,269.0
561,3176,84500,268.4
571,3176,84400,268.1
581,3224,55400,178.6
591,3224,55100,177.6
601,3224,55600,179.3
611,3220,54700,176.1
621,3224,55600,179.3
631,3220,54700,176.1
641,3220,55700,179.4
651,3220,54700,176.1
661,3224,55700,179.6
671,3220,54700,176.1
681,3224,55700,179.6
691,3220,55000,177.1
701,3224,55500,178.9
711,3220,55200,177.7
721,3224,55200,178.0
731,3220,55400,178.4
741,3220,55100,177.4
751,3224,55600,179.3
761,3224,54700,176.4
771,3224,55700,179.6
781,3224,54800,176.7
791,3224,55700,179.6
801,3224,54800,176.7
811,3224,55600,179.3
821,3220,54800,176.5
831,3224,55700,179.6
841,3220,54900,176.8
851,3224,55500,178.9
861,3224,55300,178.3
871,3224,55200,178.0
881,3224,55400,178.6
891,3224,55100,177.6
901,3224,55600,179.3
911,3220,54700,176.1
921,3224,55700,179.6
931,3224,54700,176.4
941,3224,55600,179.3
951,3220,54700,176.1
961,3224,55700,179.6
971,3220,54800,176.5
981,3224,55700,179.6
991,3224,55000,177.3
1001,3224,55500,178.9
1011,3220,55300,178.1
1021,3224,55100,177.6
1031,3224,55300,178.3
1041,3224,55100,177.6
1051,3224,55600,179.3
1061,3224,54800,176.7
1071,3224,55700,179.6
1081,3220,54700,176.1
1091,3224,55700,179.6
1101,3220,54700,176.1
1111,3224,55700,179.6
1121,3224,54800,176.7
1131,3224,55700,179.6
1141,3220,55000,177.1
1151,3220,55500,178.7
1161,3220,55300,178.1
1171,3220,55200,177.7
1181,3220,55400,178.4
1191,3220,55000,177.1
1201,3220,55700,179.4
1211,3220,54700,176.1
1221,3220,55700,179.4
1231,3220,54700,176.1
1241,3220,55700,179.4
1251,3220,54700,176.1
1261,3220,55700,179.4
1271,3220,54700,176.1
1281,3220,55700,179.4
1291,3220,54900,176.8
1301,3220,55500,178.7
1311,3220,55300,178.1
1321,3220,55100,177.4
1331,3220,55400,178.4
1341,3220,55000,177.1
1351,3220,55600,179.0
1361,3220,54800,176.5
1371,3220,55700,179.4
1381,3220,54700,176.1
1391,3220,55700,179.4
1401,3220,54800,176.5
1411,3220,55600,179.0
1421,3216,54700,175.9
1431,3220,55600,179.0
1441,3216,54900,176.6
1451,3216,55400,178.2
1461,3216,55200,177.5
1471,3216,55100,177.2
1481,3216,55400,178.2
1491,3212,55000,176.7
1501,3212,55600,178.6
1511,3212,54800,176.0
1521,3212,55600,178.6
1531,3212,54600,175.4
1541,3212,55600,178.6
1551,3212,54700,175.7
1561,3212,55600,178.6
1571,3212,54700,175.7
1581,3216,55700,179.1
1591,3212,55000,176.7
1601,3212,55500,178.3
1611,3212,55300,177.6
1621,3212,55100,177.0
1631,3212,55400,177.9
1641,3212,55000,176.7
1651,3212,55600,178.6
1661,3212,54800,176.0
1671,3212,55600,178.6
1681,3212,54700,175.7
1691,3212,55600,178.6
1701,3212,54700,175.7
1711,3212,55700,178.9
1721,3212,54700,175.7
1731,3212,55700,178.9
1741,3212,54900,176.3
1751,3212,55500,178.3
1761,3212,55200,177.3
1771,3212,55100,177.0
1783,3212,55600,178.6
1791,3212,55000,176.7
1801,3212,55600,178.6
1811,3212,54700,175.7
1821,3212,55600,178.6
1831,3212,54700,175.7
1841,3212,55700,178.9
1851,3212,54700,175.7
1861,3216,55600,178.8
1871,3212,54700,175.7
1881,3216,55600,178.8
1891,3212,54900,176.3
1901,3216,55500,178.5
1911,3212,55200,177.3
1921,3212,55200,177.3
1931,3212,55400,177.9
1941,3212,55000,176.7
1951,3216,55600,178.8
1961,3212,54700,175.7
1971,3216,55600,178.8
1981,3212,54700,175.7
1991,3212,55600,178.6
2001,3212,54600,175.4
2011,3212,55600,178.6
2021,3212,54700,175.7
2031,3212,55600,178.6
2041,3212,54900,176.3
2051,3212,55500,178.3
2061,3212,55300,177.6
2071,3212,55100,177.0
2081,3212,55300,177.6
2091,3212,55100,177.0
2101,3212,55600,178.6
2111,3212,54700,175.7
2121,3216,55600,178.8
2131,3212,54700,175.7
2141,3216,55600,178.8
2151,3212,54700,175.7
2161,3212,55600,178.6
2171,3212,54700,175.7
2181,3212,55600,178.6
2191,3212,54900,176.3
2201,3212,55400,177.9
2211,3212,55200,177.3
2221,3212,55100,177.0
2231,3212,55300,177.6
2241,3212,55000,176.7
2251,3216,55500,178.5
2261,3212,54700,175.7
2271,3212,55600,178.6
2281,3212,54600,175.4
2291,3216,55600,178.8
2301,3212,54700,175.7
2311,3216,55700,179.1
2321,3212,54700,175.7
2331,3212,55600,178.6
2341,3212,54900,176.3
2351,3212,55400,177.9
2361,3212,55200,177.3
2371,3212,55200,177.3
2381,3212,55200,177.3
2391,3212,55000,176.7
2401,3212,55600,178.6
2411,3212,54700,175.7
2421,3212,55600,178.6
2431,3212,54700,175.7
2441,3212,55600,178.6
2451,3212,54700,175.7
2461,3212,55700,178.9
2471,3212,54700,175.7
2481,2944,135200,398.0
2491,3212,54900,176.3
2501,3216,55400,178.2
2511,3216,55200,177.5
2521,3216,55100,177.2
2531,3216,55400,178.2
2541,3212,54900,176.3
2551,3216,55600,178.8
2561,3212,54700,175.7
2571,3216,55600,178.8
2581,3216,54700,175.9
2591,3216,55700,179.1
2601,3212,54700,175.7
2611,3216,55600,178.8
2621,3212,54700,175.7
2631,3216,55600,178.8
2641,3212,55000,176.7
2651,3216,55400,178.2
2661,3212,55200,177.3
2671,3212,55200,177.3
2681,3216,55400,178.2
2691,3216,55000,176.9
2701,3216,55600,178.8
2711,3216,54800,176.2
2721,3216,55600,178.8
2731,3212,54800,176.0
2741,3216,55700,179.1
2751,3212,54700,175.7
2761,3216,55600,178.8
2771,3212,54700,175.7
2781,3216,55600,178.8
2791,3212,54900,176.3
2801,3216,55400,178.2
2811,3216,55100,177.2
2821,3216,55100,177.2
2831,3216,55400,178.2
2841,3212,55000,176.7
2851,3216,55600,178.8
2861,3216,54700,175.9
2871,3212,55700,178.9
2881,3212,54700,175.7
2891,3216,55600,178.8
2901,3212,54700,175.7
2911,3212,55600,178.6
2921,3212,54700,175.7
2931,3216,55600,178.8
2941,3212,54900,176.3
2951,3212,55400,177.9
2961,3212,55200,177.3
2971,3216,55100,177.2
2981,3216,55400,178.2
2991,3216,54900,176.6
3001,3216,55700,179.1
3011,3212,54700,175.7
3021,3216,55700,179.1
3031,3216,54700,175.9
3041,3216,55600,178.8
3051,3216,54700,175.9
3061,3216,55700,179.1
3071,3212,54700,175.7
3081,3216,55600,178.8
3091,3212,55000,176.7
3101,3216,55400,178.2
3111,3216,55200,177.5
3121,3212,55100,177.0
3131,3216,55400,178.2
3141,3216,54900,176.6
3151,3216,55600,178.8
3161,3216,54700,175.9
3171,3216,55700,179.1
3181,3212,54700,175.7
3191,3216,55600,178.8
3201,3216,54700,175.9
3211,3216,55700,179.1
3221,3216,54600,175.6
3231,3216,55600,178.8
3241,3212,55000,176.7
3251,3216,55300,177.8
3261,3216,55200,177.5
3271,3212,55100,177.0
3281,3216,55400,178.2
3291,3212,54900,176.3
3301,3216,55600,178.8
3311,3212,54800,176.0
3321,3212,55600,178.6
3331,3212,54700,175.7
3341,3216,55700,179.1
3351,3212,54600,175.4
3361,3216,55600,178.8
3371,3212,54700,175.7
3381,3212,55600,178.6
3391,3216,55000,176.9
3401,3216,55400,178.2
3411,3216,55200,177.5
3421,3216,55100,177.2
3431,3216,55400,178.2
3441,3216,54900,176.6
3451,3216,55700,179.1
3461,3212,54700,175.7
3471,3216,55700,179.1
3481,3212,54700,175.7
3491,3216,55600,178.8
3501,3216,54800,176.2
3511,3216,55600,178.8
3521,3216,54700,175.9
3531,3216,55600,178.8
3541,3212,55000,176.7
3551,3216,55400,178.2
3561,3216,55200,177.5
3571,3216,55100,177.2
3581,3216,55400,178.2
3591,3216,54900,176.6
3601,3216,55600,178.8
3611,3216,54700,175.9
3621,3216,55600,178.8
3631,3216,54700,175.9
3641,3216,55600,178.8
3651,3216,54600,175.6
3661,3216,55600,178.8
3671,3212,54700,175.7
3681,3216,55600,178.8
3691,3216,55000,176.9
3701,3216,55300,177.8
3711,3212,55200,177.3
3721,3216,55200,177.5
3731,3216,55400,178.2
3741,3216,54900,176.6
3751,3216,55600,178.8
3761,3212,54700,175.7
