ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=4, adv_interval_ms=2000, sleep=on, subject=sleep_eval_scan90
12,3232,55200,178.4
21,3236,55800,180.6
31,3232,54900,177.4
41,3232,55800,180.3
51,3232,54800,177.1
61,3232,55800,180.3
71,3232,54800,177.1
81,3232,55800,180.3
91,3232,54900,177.4
101,3232,55800,180.3
111,3232,54800,177.1
121,3232,55800,180.3
131,3232,55300,178.7
141,3232,55200,178.4
151,3232,55400,179.1
161,3232,55200,178.4
171,3232,55800,180.3
181,3232,54900,177.4
191,3232,55800,180.3
201,3232,54800,177.1
211,3236,55800,180.6
221,3232,54800,177.1
231,3232,55800,180.3
241,3232,54800,177.1
251,3232,55800,180.3
261,3232,54900,177.4
271,3232,55700,180.0
281,3236,55400,179.3
291,3232,55300,178.7
301,3232,55400,179.1
311,3232,55200,178.4
321,3232,55800,180.3
331,3232,54800,177.1
341,3232,55800,180.3
351,3232,54800,177.1
361,3232,55800,180.3
371,3232,54800,177.1
381,3236,55800,180.6
391,3232,54800,177.1
401,3236,55800,180.6
411,3232,54900,177.4
421,3232,55700,180.0
431,3232,55400,179.1
441,3232,55300,178.7
451,3232,55300,178.7
461,3232,55200,178.4
471,3232,55700,180.0
481,3232,54800,177.1
491,3236,55800,180.6
501,3232,54900,177.4
511,3236,55900,180.9
521,3232,54800,177.1
531,3232,55800,180.3
541,3232,54900,177.4
551,3232,55700,180.0
561,3232,54900,177.4
571,3232,55700,180.0
581,3232,55400,179.1
591,3232,55300,178.7
601,3232,55400,179.1
611,3232,55200,178.4
621,3232,55800,180.3
631,3232,54900,177.4
641,3232,55800,180.3
651,3232,54800,177.1
661,3232,55800,180.3
671,3232,54900,177.4
681,3232,55800,180.3
691,3232,54800,177.1
701,3232,55900,180.7
711,3232,55000,177.8
721,3232,55700,180.0
731,3232,55400,179.1
741,3232,55300,178.7
751,3232,55400,179.1
761,3232,55200,178.4
771,3232,55700,180.0
781,3232,54900,177.4
791,3232,55800,180.3
801,3232,54900,177.4
811,3232,55800,180.3
821,3232,54900,177.4
831,3232,55800,180.3
841,3232,54900,177.4
851,3232,55800,180.3
861,3232,55100,178.1
871,3232,55600,179.7
881,3232,55400,179.1
891,3232,55200,178.4
901,3060,61500,188.2
911,3232,55200,178.4
921,3232,55700,180.0
931,3232,54900,177.4
941,3232,55800,180.3
951,3232,54900,177.4
961,3232,55800,180.3
971,3232,54900,177.4
981,3232,55700,180.0
991,3232,54800,177.1
1001,3232,55700,180.0
