ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=1, adv_interval_ms=100, sleep=on, subject=sleep_eval_scan90
12,3232,55700,180.0
21,3232,54700,176.8
31,3232,55700,180.0
41,3192,161800,516.5
51,3232,55300,178.7
61,3232,55200,178.4
71,3232,55200,178.4
81,3232,55300,178.7
91,3232,54900,177.4
101,3232,55600,179.7
111,3232,54700,176.8
121,3232,55700,180.0
131,3228,54700,176.6
141,3232,55700,180.0
151,3108,144800,450.0
161,3232,55800,180.3
171,3228,54700,176.6
181,3232,55700,180.0
191,3228,54700,176.6
201,3232,55300,178.7
211,3228,55200,178.2
221,3228,55100,177.9
231,3228,55300,178.5
241,3232,54900,177.4
251,3112,138400,430.7
261,3228,54700,176.6
271,3232,55700,180.0
281,3232,54800,177.1
291,3232,55700,180.0
301,3228,54700,176.6
311,3228,55700,179.8
321,3228,54800,176.9
331,3232,55700,180.0
341,3228,54800,176.9
351,3232,55300,178.7
361,3116,231200,720.4
371,3232,55100,178.1
381,3232,55300,178.7
391,3228,55000,177.5
401,3232,55600,179.7
411,3232,54700,176.8
421,3232,55700,180.0
431,3232,54800,177.1
441,3232,55600,179.7
451,3232,54700,176.8
461,3084,139100,429.0
471,3228,54700,176.6
481,3232,55700,180.0
491,3228,54700,176.6
501,3232,55400,179.1
511,3228,55200,178.2
521,3228,55200,178.2
531,3228,55200,178.2
541,3232,55000,177.8
551,3232,55600,179.7
561,3228,54700,176.6
571,2972,136000,404.2
581,3228,54700,176.6
591,3232,55700,180.0
601,3228,54700,176.6
611,3228,55700,179.8
621,3228,54700,176.6
631,3232,55700,180.0
641,3232,54700,176.8
651,3232,55400,179.1
661,3228,55100,177.9
671,3104,145100,450.4
681,3232,55300,178.7
691,3232,55000,177.8
701,3232,55500,179.4
711,3228,54800,176.9
721,3232,55700,180.0
731,3228,54700,176.6
741,3232,55700,180.0
751,3232,54800,177.1
761,3232,55700,180.0
771,3232,54700,176.8
781,3232,55800,180.3
791,3228,54700,176.6
801,3232,55400,179.1
811,3228,55000,177.5
821,3232,55100,178.1
831,3232,55200,178.4
841,3228,55000,177.5
851,3232,55500,179.4
861,3228,54800,176.9
871,3232,55700,180.0
881,3232,54900,177.4
891,3232,55700,180.0
901,3228,54700,176.6
911,3232,55700,180.0
921,3228,54700,176.6
931,3232,55700,180.0
941,3232,54800,177.1
951,3232,55500,179.4
961,3228,55000,177.5
971,3228,55100,177.9
981,3232,55300,178.7
991,3228,55200,178.2
1001,3232,55400,179.1
1011,3232,54700,176.8
1021,3232,55600,179.7
