ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=3, adv_interval_ms=1000, sleep=on, subject=sleep_eval_scan90
12,3232,54800,177.1
21,3232,55300,178.7
31,3232,55300,178.7
41,3232,55200,178.4
51,3232,55400,179.1
61,3232,55200,178.4
71,3232,55700,180.0
81,3232,54800,177.1
91,3232,55700,180.0
101,3232,54800,177.1
111,3232,55800,180.3
121,3232,54800,177.1
131,3232,55700,180.0
141,3232,54800,177.1
151,3232,55800,180.3
161,3232,54800,177.1
171,3232,55300,178.7
181,3232,55300,178.7
191,3232,55200,178.4
201,3232,55400,179.1
211,3232,55200,178.4
221,3232,55700,180.0
231,3232,54900,177.4
241,3232,55700,180.0
251,3232,54800,177.1
261,3232,55800,180.3
271,3232,54800,177.1
281,3232,55800,180.3
291,3232,54800,177.1
301,3232,55800,180.3
311,3232,54900,177.4
321,3232,55300,178.7
331,3232,55400,179.1
341,3232,55200,178.4
351,3232,55400,179.1
361,3232,55200,178.4
371,3232,55800,180.3
381,3232,54800,177.1
391,3232,55800,180.3
401,3232,54800,177.1
411,3236,55800,180.6
421,3232,54800,177.1
431,3232,55700,180.0
441,3232,54800,177.1
451,3232,55800,180.3
461,3232,54800,177.1
471,3232,55300,178.7
481,3232,55300,178.7
491,3232,55200,178.4
501,3232,55400,179.1
511,3232,55200,178.4
521,3232,55800,180.3
531,3232,54900,177.4
541,3236,55800,180.6
551,3232,54900,177.4
561,3232,55800,180.3
571,3232,54900,177.4
581,3236,55800,180.6
591,3232,54800,177.1
601,3232,55800,180.3
611,3232,54900,177.4
621,3232,55200,178.4
631,3232,55400,179.1
641,3232,55200,178.4
651,3232,55400,179.1
661,3232,55200,178.4
671,3232,55700,180.0
681,3232,54900,177.4
691,3232,55800,180.3
701,3232,54800,177.1
711,3232,55800,180.3
721,3232,54800,177.1
731,3232,55800,180.3
741,3232,54800,177.1
751,3236,55700,180.2
761,3232,54800,177.1
771,3232,55300,178.7
781,3232,55300,178.7
791,3232,55200,178.4
801,3232,55400,179.1
811,3232,55200,178.4
821,3232,55700,180.0
831,3232,54800,177.1
841,3232,55700,180.0
851,3232,54800,177.1
861,3232,55800,180.3
871,3232,54800,177.1
881,3232,55800,180.3
