ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=2, adv_interval_ms=500, sleep=on, subject=sleep_eval_scan90
12,3228,54800,176.9
21,3232,55700,180.0
31,3232,54800,177.1
41,3232,55700,180.0
51,3232,54700,176.8
61,3232,55700,180.0
71,3232,54800,177.1
81,3232,55700,180.0
91,3232,54700,176.8
101,3232,55300,178.7
111,3232,55300,178.7
121,3232,55200,178.4
131,3232,55400,179.1
141,3232,54800,177.1
151,3232,55600,179.7
161,3228,54700,176.6
171,3232,55700,180.0
181,3232,54700,176.8
191,3232,55700,180.0
201,3232,54800,177.1
211,3232,55700,180.0
221,3232,54800,177.1
231,3232,55700,180.0
241,3232,54700,176.8
251,3232,55200,178.4
261,3232,55300,178.7
271,3232,55100,178.1
281,3232,55300,178.7
291,3228,54800,176.9
301,3232,55700,180.0
311,3228,54800,176.9
321,3232,55700,180.0
331,3232,54800,177.1
341,3232,55700,180.0
351,3228,54800,176.9
361,3232,55700,180.0
371,3232,54800,177.1
381,3232,55700,180.0
391,3232,54800,177.1
401,3088,144500,446.2
411,3232,55300,178.7
421,3232,55200,178.4
431,3232,55300,178.7
441,3232,54900,177.4
451,3232,55600,179.7
461,3232,54800,177.1
471,3232,55700,180.0
481,3232,54800,177.1
491,3232,55700,180.0
501,3232,54800,177.1
511,3232,55800,180.3
521,3232,54700,176.8
531,3232,55700,180.0
541,3232,54700,176.8
551,3232,55300,178.7
561,3232,55200,178.4
571,3232,55200,178.4
581,3232,55300,178.7
591,3232,54900,177.4
601,3232,55600,179.7
611,3232,54800,177.1
621,3232,55700,180.0
631,3232,54800,177.1
641,3232,55700,180.0
651,3228,54800,176.9
661,3232,55600,179.7
671,3232,54800,177.1
681,3232,55700,180.0
691,3232,54800,177.1
701,3232,55300,178.7
711,3232,55200,178.4
721,3232,55100,178.1
731,3232,55300,178.7
741,3232,54900,177.4
751,3232,55600,179.7
761,3232,54700,176.8
771,3232,55600,179.7
781,3228,54800,176.9
791,3232,55700,180.0
801,3232,54700,176.8
811,3232,55700,180.0
821,3232,54700,176.8
831,3232,55700,180.0
841,3232,54700,176.8
851,3232,55200,178.4
861,3232,55200,178.4
871,3232,55100,178.1
881,3232,55300,178.7
891,3232,54900,177.4
901,3232,55600,179.7
911,2984,147900,441.3
921,3232,55700,180.0
931,3232,54800,177.1
941,3232,55700,180.0
951,3232,54700,176.8
961,3232,55700,180.0
971,3232,54800,177.1
981,3232,55700,180.0
991,3232,54700,176.8
1001,3232,55300,178.7
1011,3232,55200,178.4
1021,3232,55100,178.1
1031,3232,55300,178.7
1041,3232,54900,177.4
1051,3232,55600,179.7
1061,3232,54700,176.8
1071,3232,55700,180.0
1081,3228,54700,176.6
1091,3232,55800,180.3
1101,3232,54800,177.1
1111,3232,55700,180.0
1121,3232,54800,177.1
1131,3232,55800,180.3
1141,3232,54700,176.8
1151,3232,55300,178.7
1161,3232,55200,178.4
1171,3232,55200,178.4
1181,3232,55300,178.7
1191,3232,54900,177.4
1201,3232,55700,180.0
1211,3232,54800,177.1
1221,3232,55700,180.0
1231,3232,54700,176.8
1241,3232,55700,180.0
1251,3232,54700,176.8
1261,3232,55700,180.0
1271,3232,54700,176.8
1281,3232,55700,180.0
1291,3232,54700,176.8
1301,3232,55300,178.7
1311,3232,55200,178.4
1321,3232,55100,178.1
1331,3232,55300,178.7
1341,3232,55000,177.8
1351,3232,55600,179.7
1361,3232,54700,176.8
1371,3232,55700,180.0
