ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=1, adv_interval_ms=100, sleep=on, subject=sleep_eval_scan90
11,3228,55600,179.5
20,3224,54700,176.4
30,3224,55600,179.3
40,3228,55200,178.2
50,3000,134600,403.8
60,3228,55300,178.5
70,3224,55100,177.6
80,3224,55600,179.3
90,3224,54900,177.0
100,3228,55700,179.8
110,3224,54700,176.4
120,3228,55700,179.8
130,3224,54700,176.4
140,3228,55700,179.8
150,3080,140900,434.0
160,3228,55700,179.8
170,3224,54700,176.4
180,3228,55700,179.8
190,3224,55200,178.0
200,3224,55200,178.0
210,3228,55300,178.5
220,3224,55100,177.6
230,3228,55600,179.5
240,3224,54800,176.7
250,3224,55700,179.6
260,3092,144200,445.9
270,3224,55700,179.6
280,3224,54700,176.4
290,3228,55700,179.8
300,3224,54700,176.4
310,3228,55700,179.8
320,3224,54700,176.4
330,3228,55600,179.5
340,3224,55100,177.6
350,3228,55300,178.5
360,3228,55200,178.2
370,2944,136600,402.2
380,3224,55400,178.6
390,3224,55000,177.3
400,3224,55700,179.6
410,3224,54700,176.4
420,3228,55700,179.8
430,3224,54700,176.4
440,3228,55700,179.8
450,3224,54800,176.7
460,3224,55600,179.3
470,3224,54700,176.4
480,3224,56000,180.5
490,3224,54900,177.0
500,3228,55500,179.2
510,3224,55300,178.3
520,3228,55100,177.9
530,3228,55300,178.5
540,3224,55100,177.6
550,3228,55600,179.5
560,3224,54700,176.4
570,3224,55600,179.3
580,3072,138400,425.2
590,3224,55600,179.3
600,3224,54700,176.4
610,3228,55700,179.8
620,3224,54700,176.4
630,3228,55700,179.8
640,3224,54700,176.4
650,3228,55600,179.5
660,3224,55200,178.0
670,3224,55200,178.0
680,3224,55300,178.3
690,3224,55300,178.3
700,3228,55600,179.5
710,3224,54800,176.7
720,3224,55700,179.6
730,3224,54700,176.4
740,3224,55700,179.6
750,3224,54700,176.4
760,3228,55600,179.5
770,3224,54700,176.4
780,3228,55700,179.8
790,3064,134300,411.5
800,3228,55600,179.5
810,3224,55200,178.0
820,3224,55200,178.0
830,3228,55200,178.2
840,3224,55100,177.6
850,3228,55600,179.5
860,3224,54800,176.7
870,3228,55600,179.5
880,3224,54700,176.4
890,3060,200100,612.3
900,3224,54800,176.7
910,3228,55700,179.8
920,3224,54700,176.4
930,3228,55700,179.8
940,3224,54700,176.4
950,3228,55700,179.8
960,3224,55000,177.3
970,3228,55300,178.5
980,3224,55200,178.0
990,3224,55100,177.6
1000,3104,199500,619.2
1010,3228,55000,177.5
1020,3224,55600,179.3
1030,3224,54700,176.4
1040,3228,55600,179.5
1050,3224,54700,176.4
1060,3228,55700,179.8
1070,3224,54700,176.4
1080,3224,55600,179.3
1090,3224,54700,176.4
1100,3224,55600,179.3
1110,3224,55000,177.3
1120,3224,55600,179.3
1130,3224,55300,178.3
1140,3224,55200,178.0
1150,3224,55300,178.3
1160,3228,55100,177.9
1170,3228,55600,179.5
1180,3224,54800,176.7
1190,3228,55700,179.8
1200,3224,54700,176.4
1210,3224,57000,183.8
1220,3224,54800,176.7
1230,3224,55700,179.6
1240,3224,54700,176.4
1250,3228,55700,179.8
1260,3224,54700,176.4
1270,3228,55600,179.5
1280,3224,55200,178.0
1290,3228,55100,177.9
1300,3228,55200,178.2
1310,3224,55000,177.3
1320,3100,233000,722.3
1330,3224,54800,176.7
1340,3228,55700,179.8
1350,3224,54700,176.4
1360,3228,55600,179.5
1370,3224,54700,176.4
1380,3228,55700,179.8
1390,3224,54700,176.4
1400,3224,55700,179.6
1410,3224,54700,176.4
1420,3228,55700,179.8
1430,3092,134900,417.1
1440,3228,55300,178.5
1450,3228,55200,178.2
1460,3224,55100,177.6
1470,3228,55500,179.2
1480,3224,54900,177.0
1490,3228,55700,179.8
1500,3224,54700,176.4
1510,3228,55600,179.5
1520,3224,54700,176.4
1530,3224,57500,185.4
1540,3228,54800,176.9
1550,3228,55600,179.5
1560,3224,54700,176.4
1570,3228,55700,179.8
1580,3228,55000,177.5
1590,3224,55300,178.3
1600,3224,55200,178.0
1610,3228,55100,177.9
1620,3224,55300,178.3
1630,3228,55000,177.5
1640,3228,55600,179.5
1650,3224,54900,177.0
1660,3228,55700,179.8
1670,3228,54700,176.6
1680,3228,55700,179.8
1690,3224,54700,176.4
1700,3228,55700,179.8
1710,3224,54700,176.4
1720,3228,55600,179.5
1730,3224,54800,176.7
1740,3224,55700,179.6
1750,3092,232500,718.9
1760,3228,55100,177.9
1770,3224,55400,178.6
