ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=4, adv_interval_ms=2000, sleep=on, subject=sleep_eval_scan90
12,3228,54700,176.6
21,3232,55700,180.0
31,3228,54700,176.6
41,3228,55700,179.8
51,3228,54700,176.6
61,3232,55600,179.7
71,3232,54700,176.8
81,3228,55200,178.2
91,3228,55200,178.2
101,3228,55100,177.9
111,3232,55200,178.4
121,3232,54900,177.4
131,3228,55600,179.5
141,3232,54700,176.8
151,3232,55700,180.0
161,3228,54700,176.6
171,3232,55700,180.0
181,3228,54700,176.6
191,3232,55700,180.0
201,3228,54700,176.6
211,3232,55700,180.0
221,3232,54700,176.8
231,3232,55300,178.7
241,3228,55200,178.2
251,3232,55100,178.1
261,3228,55300,178.5
271,3228,54900,177.2
281,3228,55500,179.2
291,3228,54800,176.9
301,3228,55600,179.5
311,3232,54700,176.8
321,3232,55700,180.0
331,3228,54700,176.6
341,3232,55700,180.0
351,3228,54600,176.2
361,3232,55600,179.7
371,3228,54700,176.6
381,3232,55400,179.1
391,3228,55200,178.2
401,3228,55100,177.9
411,3232,55300,178.7
421,3228,55000,177.5
431,3232,55500,179.4
441,3228,54800,176.9
451,3232,55600,179.7
461,3228,54700,176.6
471,3232,55600,179.7
481,3228,54700,176.6
491,3232,55700,180.0
501,3228,54700,176.6
511,3232,55700,180.0
521,3228,54700,176.6
531,3232,55500,179.4
541,3228,55100,177.9
551,3228,55100,177.9
561,3232,55300,178.7
571,3228,55100,177.9
581,3228,55400,178.8
591,3228,54700,176.6
601,3232,55700,180.0
611,3228,54800,176.9
621,3232,55700,180.0
631,3228,54700,176.6
641,3232,55700,180.0
651,3228,54700,176.6
661,3232,55700,180.0
671,3228,54800,176.9
681,3232,55700,180.0
691,3228,55000,177.5
701,3228,55200,178.2
711,3228,55200,178.2
721,3228,55100,177.9
731,3232,55300,178.7
741,3228,54800,176.9
751,3232,55600,179.7
761,3228,54800,176.9
771,3228,55600,179.5
781,3228,54700,176.6
791,3232,55600,179.7
801,3232,54700,176.8
811,3228,55700,179.8
821,3228,54700,176.6
