ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=3, adv_interval_ms=1000, sleep=on, subject=sleep_eval_scan90
12,3228,54900,177.2
21,3232,55500,179.4
31,3228,55200,178.2
41,3228,55100,177.9
51,3228,55200,178.2
61,3228,55100,177.9
71,3232,55400,179.1
81,3228,54700,176.6
91,3228,55600,179.5
101,3228,54700,176.6
111,3228,55600,179.5
121,3228,54700,176.6
131,3232,55600,179.7
141,3228,54700,176.6
151,3228,55600,179.5
161,3228,54800,176.9
171,3228,55600,179.5
181,3228,55300,178.5
191,3228,55100,177.9
201,3228,55200,178.2
211,3228,55100,177.9
221,3228,55300,178.5
231,3228,54700,176.6
241,3228,55600,179.5
251,3228,54700,176.6
261,3232,55700,180.0
271,3228,54700,176.6
281,3232,55600,179.7
291,3228,54700,176.6
301,3232,55700,180.0
311,3228,54700,176.6
321,3228,55700,179.8
331,3228,55200,178.2
341,3228,55100,177.9
351,3228,55300,178.5
361,3228,55100,177.9
371,3232,55200,178.4
381,3228,54800,176.9
391,3228,55600,179.5
401,3228,54700,176.6
411,3232,55600,179.7
421,3228,54700,176.6
431,3232,55600,179.7
441,3228,54700,176.6
451,3228,55600,179.5
461,3228,54700,176.6
471,3228,55600,179.5
481,3228,55100,177.9
491,3228,55200,178.2
501,3228,55200,178.2
511,3228,55000,177.5
521,3228,55200,178.2
531,3228,54800,176.9
541,3228,55600,179.5
551,3228,54700,176.6
561,3228,55600,179.5
571,3228,54600,176.2
581,3228,55600,179.5
591,3228,54700,176.6
601,3228,55700,179.8
611,3228,54700,176.6
621,3228,55700,179.8
631,3228,55100,177.9
641,3228,55300,178.5
651,3228,55200,178.2
661,3228,55100,177.9
671,3228,55300,178.5
681,3228,54900,177.2
691,3228,55500,179.2
701,3228,54700,176.6
711,3228,55600,179.5
721,3228,54700,176.6
731,3228,55600,179.5
741,3228,54700,176.6
751,3232,55600,179.7
761,3228,54700,176.6
771,3228,55700,179.8
781,3228,55100,177.9
791,3232,55300,178.7
801,3228,55200,178.2
811,3228,55100,177.9
821,3228,55200,178.2
831,3232,54900,177.4
841,3228,55500,179.2
851,3228,54700,176.6
861,3232,55600,179.7
871,3228,54700,176.6
881,3232,55700,180.0
891,3228,54600,176.2
901,3228,55600,179.5
911,3228,56800,183.4
921,3232,55700,180.0
931,3228,55000,177.5
941,3232,55500,179.4
951,3228,55300,178.5
961,3228,55100,177.9
971,3228,55300,178.5
981,3228,55100,177.9
991,3232,55400,179.1
1001,3228,54800,176.9
1011,3228,55600,179.5
1021,3228,54700,176.6
1031,3232,55700,180.0
1041,3228,54700,176.6
1051,3232,55700,180.0
1061,3228,54700,176.6
1071,3232,55600,179.7
1081,3228,54800,176.9
1091,3228,55600,179.5
1101,3228,55200,178.2
1111,3228,55200,178.2
1121,3228,55200,178.2
1131,3228,55100,177.9
1141,3228,55300,178.5
1151,3228,54800,176.9
1161,3228,55600,179.5
1171,3228,54700,176.6
1181,3228,55600,179.5
1191,3228,54700,176.6
1201,3228,55700,179.8
1211,3228,54700,176.6
1221,3228,55700,179.8
1231,3228,54700,176.6
1241,3228,55700,179.8
1251,3228,55200,178.2
1261,3228,55100,177.9
1271,3228,55300,178.5
1281,3228,55100,177.9
1291,3232,55300,178.7
1301,3228,54800,176.9
1311,3228,55600,179.5
1321,3228,54700,176.6
1331,3228,55600,179.5
1341,3228,54700,176.6
1351,3228,55700,179.8
1361,3228,54700,176.6
1371,3228,55600,179.5
1381,3228,54700,176.6
1391,3228,55600,179.5
1401,3228,55200,178.2
1411,3228,55200,178.2
1421,3228,55300,178.5
1431,3228,55100,177.9
1441,3228,55300,178.5
1451,3228,54800,176.9
1461,3228,55600,179.5
1471,3228,54800,176.9
1481,3228,55700,179.8
1491,3228,54700,176.6
1501,3228,55600,179.5
1511,3228,54700,176.6
1521,3228,55700,179.8
1531,3228,54700,176.6
1541,3228,55600,179.5
1551,3228,55200,178.2
1561,3228,55300,178.5
1571,3228,55300,178.5
1581,3228,55100,177.9
1591,3228,55300,178.5
1601,3228,54900,177.2
1611,3232,55600,179.7
1621,3228,54700,176.6
1631,3228,55600,179.5
1641,3228,54700,176.6
1651,3228,55700,179.8
1661,3228,54700,176.6
1671,3228,55700,179.8
1681,3228,54700,176.6
1691,3228,55700,179.8
1701,3228,55000,177.5
1711,3228,55300,178.5
1721,3228,55300,178.5
1731,3228,55100,177.9
1741,3228,55300,178.5
1751,3228,54900,177.2
1761,3228,55500,179.2
1771,3232,54700,176.8
1783,3228,55700,179.8
1791,3228,54700,176.6
1801,3232,55600,179.7
1811,3228,54700,176.6
1821,3232,55600,179.7
1831,3228,54700,176.6
1841,3228,55600,179.5
1851,3228,55000,177.5
1861,3228,55500,179.2
1871,3228,55300,178.5
1881,3228,55100,177.9
1891,3228,55300,178.5
1901,3228,55000,177.5
1911,3228,55400,178.8
1921,3228,54700,176.6
1931,3228,55700,179.8
1941,3228,54700,176.6
1951,3228,55600,179.5
1961,3228,54700,176.6
1971,3232,55700,180.0
1981,3228,54700,176.6
1991,3228,55600,179.5
2001,3228,54700,176.6
2011,3232,55600,179.7
2021,3228,55200,178.2
2031,3228,55100,177.9
2041,3228,55300,178.5
2051,3228,55100,177.9
2061,3228,55400,178.8
2071,3228,54800,176.9
2081,3228,55600,179.5
2091,3232,54700,176.8
2101,3232,55700,180.0
2111,3228,54700,176.6
2121,3228,55700,179.8
2131,3228,54700,176.6
2141,3228,55700,179.8
2151,3228,54700,176.6
2161,3228,55600,179.5
2171,3228,55200,178.2
2181,3228,55200,178.2
2191,3228,55300,178.5
2201,3228,55100,177.9
2211,3228,55300,178.5
2221,3228,54700,176.6
2231,3228,55600,179.5
2241,3228,54700,176.6
2251,3228,55700,179.8
2261,3228,54700,176.6
2271,3228,55700,179.8
2281,3228,54700,176.6
2291,3228,55700,179.8
2301,3228,54700,176.6
2311,3228,55700,179.8
2321,3228,55200,178.2
2331,3228,55200,178.2
2341,3228,55300,178.5
2351,3228,55100,177.9
2361,3228,55300,178.5
2371,3228,54800,176.9
2381,3228,55600,179.5
2391,3228,54700,176.6
2401,3228,55700,179.8
2411,3228,54700,176.6
2421,3232,55700,180.0
2431,3228,54700,176.6
2441,3228,55700,179.8
2451,3228,54700,176.6
2461,3228,55700,179.8
2471,3228,55200,178.2
2481,3228,55200,178.2
2491,3228,55300,178.5
2501,3228,55100,177.9
2511,3228,55300,178.5
2521,3228,54900,177.2
2531,3228,55600,179.5
2541,3228,54800,176.9
2551,3228,55700,179.8
2561,3228,54700,176.6
2571,3228,55700,179.8
2581,3228,54700,176.6
2591,3228,55700,179.8
2601,3228,54700,176.6
2611,3228,55700,179.8
2621,3228,55100,177.9
2631,3228,55300,178.5
2641,3228,55200,178.2
2651,3228,55100,177.9
2661,3228,55300,178.5
2671,3228,55000,177.5
2681,3228,55500,179.2
2691,3228,54700,176.6
2701,3232,55600,179.7
2711,3228,54700,176.6
2721,3228,55600,179.5
2731,3228,54700,176.6
2741,3232,55600,179.7
2751,3228,54700,176.6
2761,3228,55600,179.5
2771,3228,55000,177.5
2781,3228,55500,179.2
2791,3228,55300,178.5
2801,3228,55100,177.9
2811,3228,55300,178.5
2821,3228,55000,177.5
2831,3228,55400,178.8
2841,3228,54700,176.6
2851,3228,55700,179.8
2861,3228,54700,176.6
2871,3232,55700,180.0
2881,3228,54700,176.6
2891,3228,55600,179.5
2901,3228,54700,176.6
2911,3228,55600,179.5
2921,3228,54800,176.9
2931,2988,92100,275.2
2941,3228,55300,178.5
2951,3228,55200,178.2
2961,3228,55300,178.5
2971,3228,55100,177.9
2981,3228,55300,178.5
2991,3228,54700,176.6
3001,3228,55600,179.5
3011,3228,54700,176.6
3021,3228,55600,179.5
3031,3228,54700,176.6
3041,3228,55700,179.8
3051,3228,54700,176.6
3061,3228,55600,179.5
3071,3228,54700,176.6
3081,3232,55700,180.0
3091,3228,55200,178.2
3101,3228,55100,177.9
3111,3228,55300,178.5
3121,3228,55100,177.9
3131,3232,55200,178.4
3141,3228,54700,176.6
3151,3228,55600,179.5
3161,3228,54700,176.6
3171,3228,55600,179.5
3181,3228,54700,176.6
3191,3228,55600,179.5
3201,3228,54700,176.6
3211,3228,55600,179.5
