ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I1000
444,ADV,-48,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
1450,ADV,-49,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
3440,ADV,-44,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
4449,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
6460,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
7475,ADV,-44,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
10512,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
11490,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
12495,ADV,-44,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
14501,ADV,-48,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
15506,ADV,-48,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
17511,ADV,-44,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
19526,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
20527,ADV,-44,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
21550,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
22537,ADV,-44,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
23541,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
25552,ADV,-47,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
26554,ADV,-47,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
28566,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
29589,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
30577,ADV,-41,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
31596,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
32595,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
33590,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
35602,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
36604,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
37611,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
38623,ADV,-41,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
40637,ADV,-41,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
42650,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
43672,ADV,-44,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
44657,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
45658,ADV,-47,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
46675,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
47673,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
49686,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
50694,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
51708,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
52708,ADV,-44,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
53721,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
54716,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
56714,ADV,-47,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
57723,ADV,-47,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
58732,ADV,-47,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
59735,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
