ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I100
176,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
279,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
494,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
706,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
800,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
929,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1013,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1117,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1223,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1325,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1425,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1535,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1640,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1748,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1863,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1959,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2060,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2409,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2485,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2595,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2708,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2809,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3017,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3129,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3230,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3339,ADV,-50,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3649,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4062,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4179,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4279,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4386,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4484,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4591,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4698,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4810,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4904,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5119,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5229,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5342,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5439,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5548,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5656,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5764,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5865,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5971,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6083,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6190,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6297,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6394,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6496,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6606,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6713,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6813,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6938,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7023,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7128,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7243,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7339,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7448,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7555,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7665,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7782,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7883,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7990,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8101,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8207,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8312,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8419,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8528,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8641,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
