ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I100
18,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
222,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
325,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
430,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
548,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
643,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
744,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
847,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
951,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1057,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1159,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1272,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1383,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1501,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1595,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1702,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1821,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1914,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2023,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2140,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2250,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2344,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2452,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2555,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2662,ADV,-50,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2766,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2875,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2977,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3076,ADV,-50,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3187,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3299,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3401,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3505,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3608,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3821,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3937,ADV,-50,0,I100,e0:5a:1b:15:c4:ca,0000_I100
