ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I1000
461,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
2481,ADV,-48,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
3489,ADV,-48,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
4489,ADV,-48,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
5486,ADV,-44,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
6488,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
7497,ADV,-44,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
9506,ADV,-41,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
10508,ADV,-41,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
11511,ADV,-41,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
13522,ADV,-49,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
14538,ADV,-49,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
15539,ADV,-47,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
16531,ADV,-45,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
17535,ADV,-47,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
18534,ADV,-47,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
19537,ADV,-47,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
20542,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
21547,ADV,-43,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
22567,ADV,-41,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
23568,ADV,-48,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
24578,ADV,-48,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
25580,ADV,-48,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
26582,ADV,-48,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
28591,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
29591,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
31602,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
32610,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
33622,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
34633,ADV,-48,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
35627,ADV,-49,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
36640,ADV,-49,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
38638,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
39644,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
40663,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
41660,ADV,-41,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
42680,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
43670,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
46681,ADV,-48,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
48689,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
49696,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
50705,ADV,-44,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
52710,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
53720,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
54716,ADV,-42,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
55725,ADV,-49,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
56740,ADV,-48,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
57728,ADV,-49,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
58737,ADV,-49,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
59733,ADV,-46,0,I1000,e0:5a:1b:15:c4:ca,0000_I1000
