ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I500
484,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
990,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
1524,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
2000,ADV,-48,0,I500,e0:5a:1b:15:c4:ca,0000_I500
2506,ADV,-48,0,I500,e0:5a:1b:15:c4:ca,0000_I500
3519,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
4020,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
4522,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
5027,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
5552,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
7048,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
7557,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
8067,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
8563,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
9066,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
9569,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
10068,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
10585,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
11081,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
11583,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
12088,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
13605,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
14126,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
14617,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
15124,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
15633,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
16641,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
17148,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
17668,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
18161,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
18664,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
19668,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
20170,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
20682,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
21176,ADV,-48,0,I500,e0:5a:1b:15:c4:ca,0000_I500
21678,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
22186,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
23207,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
23706,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
24212,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
24722,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
25227,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
26243,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
26739,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
27249,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
27753,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
28265,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
28769,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
30781,ADV,-49,0,I500,e0:5a:1b:15:c4:ca,0000_I500
31282,ADV,-48,0,I500,e0:5a:1b:15:c4:ca,0000_I500
31809,ADV,-48,0,I500,e0:5a:1b:15:c4:ca,0000_I500
32289,ADV,-48,0,I500,e0:5a:1b:15:c4:ca,0000_I500
32791,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
33302,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
33809,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
34322,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
