ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I2000
1415,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
5442,ADV,-45,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
9431,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
11438,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
13456,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
15458,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
17451,ADV,-44,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
19464,ADV,-47,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
21458,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
23460,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
25470,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
27473,ADV,-44,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
29475,ADV,-45,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
31481,ADV,-47,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
33490,ADV,-47,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
35499,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
39516,ADV,-44,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
41516,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
43516,ADV,-47,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
45526,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
47542,ADV,-43,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
49561,ADV,-45,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
51546,ADV,-44,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
53551,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
55556,ADV,-47,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
57559,ADV,-41,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
59561,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
