ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I100
11,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
107,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
209,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
312,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
519,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
626,ADV,-49,0,I100,e0:5a:1b:15:c4:ca,0000_I100
725,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
841,ADV,-51,0,I100,e0:5a:1b:15:c4:ca,0000_I100
947,ADV,-51,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1050,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1262,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1361,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1570,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1894,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
1999,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2217,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2324,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2531,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2857,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
2953,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3058,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3269,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3374,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3478,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3692,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3804,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
3909,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4008,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4227,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4329,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4423,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4542,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4636,ADV,-43,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4743,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4848,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
4961,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5072,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5169,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5269,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5369,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5579,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5681,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5884,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
5989,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6203,ADV,-48,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6306,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6407,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6511,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6621,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6723,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
6826,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7035,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7155,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7246,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7355,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7466,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7568,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7673,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
7794,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8083,ADV,-45,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8289,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8401,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8611,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8709,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8818,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
8920,ADV,-42,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9018,ADV,-47,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9124,ADV,-46,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9230,ADV,-44,0,I100,e0:5a:1b:15:c4:ca,0000_I100
9341,ADV,-41,0,I100,e0:5a:1b:15:c4:ca,0000_I100
