ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I2000
1449,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
3454,ADV,-41,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
7462,ADV,-44,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
9472,ADV,-47,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
11468,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
13479,ADV,-45,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
15474,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
17483,ADV,-41,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
19485,ADV,-48,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
21493,ADV,-48,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
27508,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
31512,ADV,-48,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
33514,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
35520,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
39527,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
41530,ADV,-49,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
43535,ADV,-47,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
47545,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
49551,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
51555,ADV,-42,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
53570,ADV,-47,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
55567,ADV,-48,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
57568,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
59573,ADV,-46,0,I2000,e0:5a:1b:15:c4:ca,0000_I2000
