ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I500
443,ADV,-47,0,I500,e0:5a:1b:15:c4:ca,0000_I500
1448,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
1956,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
2469,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
2962,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
3471,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
3977,ADV,-43,0,I500,e0:5a:1b:15:c4:ca,0000_I500
4495,ADV,-49,0,I500,e0:5a:1b:15:c4:ca,0000_I500
5006,ADV,-49,0,I500,e0:5a:1b:15:c4:ca,0000_I500
5501,ADV,-49,0,I500,e0:5a:1b:15:c4:ca,0000_I500
6005,ADV,-49,0,I500,e0:5a:1b:15:c4:ca,0000_I500
6516,ADV,-49,0,I500,e0:5a:1b:15:c4:ca,0000_I500
7017,ADV,-49,0,I500,e0:5a:1b:15:c4:ca,0000_I500
7524,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
8033,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
8537,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
9042,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
9549,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
10054,ADV,-44,0,I500,e0:5a:1b:15:c4:ca,0000_I500
11080,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
11564,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
12071,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
12601,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
14102,ADV,-48,0,I500,e0:5a:1b:15:c4:ca,0000_I500
14604,ADV,-48,0,I500,e0:5a:1b:15:c4:ca,0000_I500
15106,ADV,-49,0,I500,e0:5a:1b:15:c4:ca,0000_I500
15606,ADV,-48,0,I500,e0:5a:1b:15:c4:ca,0000_I500
16120,ADV,-48,0,I500,e0:5a:1b:15:c4:ca,0000_I500
16609,ADV,-48,0,I500,e0:5a:1b:15:c4:ca,0000_I500
17624,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
18121,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
19131,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
19638,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
20137,ADV,-45,0,I500,e0:5a:1b:15:c4:ca,0000_I500
20646,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
21146,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
21660,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
22164,ADV,-41,0,I500,e0:5a:1b:15:c4:ca,0000_I500
22673,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
23179,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
23689,ADV,-49,0,I500,e0:5a:1b:15:c4:ca,0000_I500
24186,ADV,-48,0,I500,e0:5a:1b:15:c4:ca,0000_I500
24697,ADV,-49,0,I500,e0:5a:1b:15:c4:ca,0000_I500
25203,ADV,-49,0,I500,e0:5a:1b:15:c4:ca,0000_I500
25702,ADV,-48,0,I500,e0:5a:1b:15:c4:ca,0000_I500
26219,ADV,-48,0,I500,e0:5a:1b:15:c4:ca,0000_I500
27212,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
27714,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
28224,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
28728,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
29241,ADV,-46,0,I500,e0:5a:1b:15:c4:ca,0000_I500
30248,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
30760,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
31259,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
31767,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
32268,ADV,-42,0,I500,e0:5a:1b:15:c4:ca,0000_I500
