ms,mV,µA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, adv_interval_ms=0, subject=modeC2prime_1210
12,3224,56100,180.9
21,3224,55200,178.0
31,3224,56100,180.9
41,3224,55200,178.0
51,3224,56200,181.2
61,2932,135400,397.0
71,3224,56200,181.2
81,3220,55300,178.1
91,3224,55700,179.6
101,3220,55700,179.4
111,3224,55600,179.3
121,3224,55800,179.9
131,3224,55300,178.3
141,3224,56100,180.9
151,3224,55200,178.0
161,3224,56200,181.2
171,3224,55700,179.6
181,3224,56200,181.2
191,3224,55200,178.0
201,3224,56200,181.2
211,3224,55200,178.0
221,3224,56000,180.5
231,3224,55500,178.9
241,3224,55500,178.9
251,3224,55800,179.9
261,3224,55400,178.6
271,3084,137400,423.7
281,3224,55200,178.0
291,3224,56200,181.2
301,3224,55200,178.0
311,3224,56100,180.9
321,3224,55200,178.0
331,3224,56200,181.2
341,3224,55200,178.0
351,3224,56200,181.2
361,3220,55200,177.7
371,3220,109100,351.3
381,3224,55800,179.9
391,3224,55600,179.3
401,3224,55800,179.9
411,3224,55200,178.0
421,3224,56100,180.9
431,3224,55200,178.0
441,3224,56200,181.2
451,3224,55200,178.0
461,3224,56200,181.2
471,3192,57400,183.2
481,3224,56200,181.2
491,3224,55200,178.0
501,3224,56100,180.9
511,3224,55500,178.9
521,3224,55700,179.6
531,3224,55800,179.9
541,3224,55600,179.3
551,3224,56000,180.5
561,3224,55200,178.0
571,3224,56200,181.2
581,3088,141800,437.9
591,3224,56100,180.9
601,3224,55200,178.0
611,3224,56200,181.2
621,3224,55200,178.0
631,3224,56200,181.2
641,3224,55200,178.0
651,3224,55600,179.3
661,3224,55700,179.6
671,3224,55600,179.3
681,3224,55800,179.9
691,3100,130200,403.6
701,3224,56100,180.9
711,3224,55200,178.0
721,3224,56100,180.9
731,3224,55200,178.0
741,3224,56200,181.2
751,3224,55200,178.0
761,3224,56200,181.2
771,3220,55200,177.7
781,3224,56100,180.9
