ms,mV,µA,p_mW
# meta, firmware=TXSD_1201, trial_index=auto, adv_interval_ms=0
12,3208,135500,434.7
21,3304,56100,185.4
31,3300,55800,184.1
41,3304,56000,185.0
51,3304,56200,185.7
61,3300,55200,182.2
71,3304,56700,187.3
81,3304,55200,182.4
91,3304,56700,187.3
101,3304,55100,182.1
111,3304,56700,187.3
121,3136,134100,420.5
131,3304,56700,187.3
141,3304,55100,182.1
151,3304,56200,185.7
161,3300,55800,184.1
171,3304,56100,185.4
181,3304,55800,184.4
191,3304,55400,183.0
201,3300,56600,186.8
211,3300,55100,181.8
221,3304,56700,187.3
231,3300,55400,182.8
241,3304,56700,187.3
251,3300,55200,182.2
261,3304,56800,187.7
271,3304,55200,182.4
281,3300,56700,187.1
291,3300,55300,182.5
301,3304,56100,185.4
311,3300,55800,184.1
321,3304,56000,185.0
331,3216,175400,564.1
341,3304,55200,182.4
351,3300,56700,187.1
361,3300,55200,182.2
371,3304,56800,187.7
381,3304,55100,182.1
391,3304,56700,187.3
401,3300,55200,182.2
411,3304,56700,187.3
421,3300,55200,182.2
431,3304,136700,451.7
441,3300,55700,183.8
451,3304,56100,185.4
461,3304,55800,184.4
471,3304,55700,184.0
481,3304,56600,187.0
491,3304,55100,182.1
501,3300,56800,187.4
511,3304,55200,182.4
521,3304,56700,187.3
531,3300,55100,181.8
541,3224,176300,568.4
551,3300,55100,181.8
561,3304,56700,187.3
571,3300,55200,182.2
581,3304,56100,185.4
591,3300,55700,183.8
601,3304,56100,185.4
611,3304,55800,184.4
621,3300,55200,182.2
631,3304,56800,187.7
641,3212,142800,458.7
651,3304,56700,187.3
661,3300,55200,182.2
671,3304,56700,187.3
681,3304,55200,182.4
691,3304,56700,187.3
701,3300,55200,182.2
711,3304,56600,187.0
721,3300,55600,183.5
731,3300,56100,185.1
741,3304,55700,184.0
751,3188,180200,574.5
761,3304,56300,186.0
771,3300,55200,182.2
781,3304,56700,187.3
791,3300,55200,182.2
801,3304,56700,187.3
811,3300,55200,182.2
821,3304,56700,187.3
831,3300,55100,181.8
841,3304,56700,187.3
851,3300,55100,181.8
861,3224,138200,445.6
871,3304,55800,184.4
881,3304,56100,185.4
891,3304,55800,184.4
901,3300,55400,182.8
911,3304,56800,187.7
921,3304,55200,182.4
931,3304,56700,187.3
941,3300,55100,181.8
951,3300,56700,187.1
961,3140,141500,444.3
971,3304,56700,187.3
981,3300,55200,182.2
991,3304,56800,187.7
1001,3300,55400,182.8
1011,3304,56000,185.0
1021,3304,55700,184.0
