ms,mV,µA,p_mW
# meta, firmware=TXSD_1201, trial_index=auto, adv_interval_ms=0
11,3304,56100,185.4
20,3304,56000,185.0
30,3300,55200,182.2
40,3304,56700,187.3
50,3304,55200,182.4
60,3304,56700,187.3
70,3304,55200,182.4
80,3304,56800,187.7
90,3300,55200,182.2
100,3216,147200,473.4
110,3304,55200,182.4
120,3304,56200,185.7
130,3304,55700,184.0
140,3304,56100,185.4
150,3304,55800,184.4
160,3304,55300,182.7
170,3304,56700,187.3
180,3304,55200,182.4
190,3300,56700,187.1
200,3300,57500,189.8
210,3304,56800,187.7
220,3300,55200,182.2
230,3304,56700,187.3
240,3304,55100,182.1
250,3304,56700,187.3
260,3300,55400,182.8
270,3304,56100,185.4
280,3304,55800,184.4
290,3300,56000,184.8
300,3304,56200,185.7
310,3184,175100,557.5
320,3304,56700,187.3
330,3300,55100,181.8
340,3304,56700,187.3
350,3300,55100,181.8
360,3304,56700,187.3
370,3300,55200,182.2
380,3304,56600,187.0
390,3300,55100,181.8
400,3304,56100,185.4
410,3304,55800,184.4
420,3224,221700,714.8
430,3304,55800,184.4
440,3304,55300,182.7
450,3304,56700,187.3
460,3300,55100,181.8
470,3300,56600,186.8
480,3300,55100,181.8
490,3304,56700,187.3
500,3304,55100,182.1
510,3304,56700,187.3
520,3144,143900,452.4
530,3304,56600,187.0
540,3304,55600,183.7
550,3300,56000,184.8
560,3304,55700,184.0
570,3304,56000,185.0
580,3304,56200,185.7
590,3300,55200,182.2
600,3304,56700,187.3
610,3300,55100,181.8
620,3304,56700,187.3
630,3140,132800,417.0
640,3300,56700,187.1
650,3300,55100,181.8
660,3304,56700,187.3
670,3300,55100,181.8
680,3304,56100,185.4
690,3304,55700,184.0
700,3304,56000,185.0
710,3300,55700,183.8
720,3300,55300,182.5
730,3216,173900,559.3
740,3304,55100,182.1
750,3304,56700,187.3
760,3304,55100,182.1
770,3304,56700,187.3
780,3300,55200,182.2
790,3304,56700,187.3
800,3300,55100,181.8
810,3304,56600,187.0
820,3304,55600,183.7
830,3300,56100,185.1
840,3144,159500,501.5
850,3304,56000,185.0
860,3304,56400,186.3
870,3304,55200,182.4
880,3304,56700,187.3
890,3300,55100,181.8
900,3304,56700,187.3
910,3300,55200,182.2
