ms,mV,µA,p_mW
# meta, firmware=TXSD_1201, trial_index=auto, adv_interval_ms=0
12,3304,55800,184.4
21,3304,55200,182.4
31,3304,56700,187.3
41,3304,55200,182.4
51,3224,136800,441.0
61,3300,55100,181.8
71,3304,56700,187.3
81,3300,55200,182.2
91,3304,56800,187.7
101,3300,55100,181.8
111,3304,56400,186.3
121,3304,55700,184.0
131,3304,56100,185.4
141,3304,55800,184.4
151,3220,219300,706.1
161,3304,56500,186.7
171,3304,55300,182.7
181,3304,56700,187.3
191,3304,55100,182.1
201,3304,56800,187.7
211,3300,55200,182.2
221,3304,56700,187.3
231,3300,55100,181.8
241,3304,56700,187.3
251,3148,135200,425.6
261,3304,56100,185.4
271,3304,55800,184.4
281,3304,56100,185.4
291,3304,55800,184.4
301,3304,55300,182.7
311,3304,56700,187.3
321,3300,55200,182.2
331,3304,56700,187.3
341,3304,55200,182.4
351,3304,56700,187.3
361,3168,176900,560.4
371,3304,56800,187.7
381,3304,55200,182.4
391,3304,56800,187.7
401,3300,55400,182.8
411,3304,56000,185.0
421,3304,55800,184.4
431,3304,56000,185.0
441,3304,56000,185.0
451,3300,55200,182.2
461,3300,93800,309.5
471,3304,55200,182.4
481,3304,56700,187.3
491,3300,55100,181.8
501,3304,56700,187.3
511,3304,55100,182.1
521,3300,56700,187.1
531,3300,55200,182.2
541,3304,56200,185.7
551,3304,55700,184.0
561,3288,156400,514.2
571,3304,55800,184.4
581,3304,55600,183.7
591,3300,56600,186.8
601,3300,55300,182.5
611,3304,56700,187.3
621,3300,55200,182.2
631,3304,56700,187.3
641,3300,55100,181.8
651,3300,56700,187.1
661,3300,55100,181.8
671,3208,59300,190.2
681,3300,55200,182.2
691,3304,56100,185.4
701,3300,55800,184.1
711,3304,56100,185.4
721,3304,55800,184.4
731,3304,55200,182.4
741,3304,56600,187.0
751,3300,55100,181.8
761,3304,56800,187.7
771,3176,135200,429.4
781,3304,56800,187.7
791,3304,55200,182.4
801,3304,56700,187.3
811,3300,55100,181.8
821,3304,56600,187.0
831,3300,55500,183.1
841,3300,56100,185.1
851,3300,55800,184.1
861,3304,56100,185.4
871,3304,56100,185.4
881,3304,55100,182.1
891,3304,56700,187.3
901,3300,55200,182.2
911,3304,56700,187.3
921,3304,55200,182.4
931,3304,56700,187.3
941,3300,55100,181.8
951,3304,56700,187.3
961,3300,55100,181.8
971,3304,56200,185.7
981,3300,65700,216.8
991,3304,56100,185.4
1001,3304,55800,184.4
1011,3304,55500,183.4
1021,3304,56600,187.0
1031,3300,55200,182.2
1041,3304,56700,187.3
1051,3300,55100,181.8
1061,3304,56700,187.3
1071,3300,55100,181.8
1081,3304,56700,187.3
1091,3216,136500,439.0
1101,3304,56800,187.7
1111,3300,55200,182.2
1121,3304,56100,185.4
1131,3304,55800,184.4
1141,3304,56100,185.4
1151,3304,55800,184.4
1161,3300,55100,181.8
1171,3300,56700,187.1
1181,3300,55200,182.2
1191,3304,56700,187.3
1201,3180,135100,429.6
1211,3304,56700,187.3
1221,3304,55200,182.4
1231,3304,56700,187.3
1241,3304,55100,182.1
1251,3304,56500,186.7
1261,3300,55700,183.8
1271,3304,56000,185.0
1281,3304,55800,184.4
1291,3304,55900,184.7
1301,3208,144500,463.6
1311,3300,55100,181.8
1321,3304,56800,187.7
1331,3304,55200,182.4
1341,3304,56700,187.3
1351,3300,55200,182.2
1361,3304,56700,187.3
1371,3304,55200,182.4
1381,3304,56700,187.3
1391,3304,55000,181.7
1401,3296,149300,492.1
1411,3304,55800,184.4
1421,3300,56100,185.1
1431,3300,55800,184.1
1441,3300,55400,182.8
1451,3304,56700,187.3
1461,3300,55200,182.2
1471,3304,56700,187.3
1481,3304,55200,182.4
1491,3304,56800,187.7
1501,3300,55200,182.2
1511,3224,130800,421.7
1521,3304,55100,182.1
1531,3304,56700,187.3
1541,3304,55300,182.7
1551,3304,56100,185.4
1561,3304,55800,184.4
1571,3304,56100,185.4
1581,3304,55800,184.4
1591,3304,55100,182.1
1601,3304,56700,187.3
1611,3264,57500,187.7
1621,3304,56800,187.7
1631,3300,55200,182.2
1641,3304,56700,187.3
1651,3304,55200,182.4
1661,3304,56700,187.3
1671,3300,55100,181.8
1681,3304,56400,186.3
1691,3304,55700,184.0
1701,3304,56100,185.4
1711,3304,55800,184.4
1721,3228,56300,181.7
1731,3304,56500,186.7
1741,3300,55400,182.8
1751,3300,56700,187.1
1761,3304,55200,182.4
1771,3304,56700,187.3
1781,3300,55100,181.8
1791,3304,56700,187.3
1803,3304,55600,183.7
1811,3304,56700,187.3
1821,3196,141800,453.2
1831,3304,56100,185.4
1841,3300,55800,184.1
1851,3300,56100,185.1
1861,3304,55800,184.4
1871,3304,55300,182.7
1881,3304,56700,187.3
1891,3300,55200,182.2
1901,3304,56700,187.3
1911,3300,55100,181.8
1921,3304,56700,187.3
1931,3180,184600,587.0
1941,3304,56700,187.3
1951,3300,55200,182.2
1961,3304,56700,187.3
1971,3300,55500,183.1
1981,3304,56100,185.4
1991,3300,55700,183.8
2001,3304,56000,185.0
2011,3300,56000,184.8
2021,3300,55200,182.2
2031,3224,216700,698.6
2041,3300,55200,182.2
2051,3304,56700,187.3
2061,3300,55100,181.8
2071,3304,56700,187.3
2081,3304,55200,182.4
2091,3304,56700,187.3
2101,3304,55100,182.1
2111,3304,56200,185.7
2121,3304,55800,184.4
2131,3304,56100,185.4
2141,3220,137400,442.4
2151,3300,55600,183.5
2161,3304,56600,187.0
2171,3304,55300,182.7
2181,3304,56800,187.7
2191,3304,55100,182.1
2201,3300,56700,187.1
2211,3304,55200,182.4
2221,3304,56700,187.3
2231,3300,55100,181.8
2241,3224,221500,714.1
2251,3300,55100,181.8
2261,3304,56100,185.4
2271,3300,55800,184.1
2281,3304,56100,185.4
2291,3304,55700,184.0
2301,3304,55200,182.4
2311,3304,56700,187.3
2321,3304,55200,182.4
2331,3304,56700,187.3
2341,3300,55100,181.8
2351,3168,88500,280.4
2361,3300,55200,182.2
2371,3304,56800,187.7
2381,3300,55100,181.8
2391,3304,56600,187.0
2401,3304,55600,183.7
2411,3300,56000,184.8
2421,3304,55800,184.4
2431,3304,56000,185.0
2441,3300,56200,185.5
2451,3224,217700,701.9
2461,3304,56800,187.7
2471,3300,55100,181.8
2481,3304,56700,187.3
