ms,mV,µA,p_mW
# meta, firmware=TXSD_1201, trial_index=auto, adv_interval_ms=0
12,3304,56600,187.0
21,3300,55200,182.2
31,3304,56800,187.7
41,3304,55100,182.1
51,3304,56700,187.3
61,3300,55100,181.8
71,3304,56800,187.7
81,3300,55100,181.8
91,3304,56700,187.3
101,3216,142400,458.0
111,3304,56100,185.4
121,3304,55800,184.4
131,3304,56100,185.4
141,3304,55800,184.4
151,3300,55200,182.2
161,3304,56700,187.3
171,3300,55200,182.2
181,3304,56700,187.3
191,3300,55200,182.2
201,3304,56800,187.7
211,3160,142700,450.9
221,3300,56700,187.1
231,3300,55200,182.2
241,3304,56200,185.7
251,3304,55800,184.4
261,3304,56100,185.4
271,3288,56000,184.1
281,3300,55500,183.1
291,3300,56600,186.8
301,3300,55200,182.2
311,3300,56700,187.1
321,3224,220700,711.5
331,3304,56700,187.3
341,3304,55200,182.4
351,3304,56700,187.3
361,3300,55200,182.2
371,3300,56800,187.4
381,3300,55300,182.5
391,3300,56100,185.1
401,3304,55800,184.4
411,3304,56100,185.4
421,3184,135900,432.7
431,3300,55200,182.2
441,3304,56700,187.3
451,3300,55200,182.2
461,3304,56800,187.7
471,3300,55200,182.2
481,3304,56800,187.7
491,3300,55100,181.8
501,3304,56700,187.3
511,3304,55200,182.4
521,3224,150800,486.2
531,3304,55700,184.0
541,3304,56100,185.4
551,3300,55800,184.1
561,3300,55400,182.8
571,3292,56800,187.0
581,3304,55100,182.1
591,3304,56700,187.3
601,3300,55200,182.2
611,3304,56800,187.7
621,3304,57200,189.0
631,3304,56800,187.7
641,3304,55200,182.4
651,3304,56700,187.3
661,3300,55400,182.8
671,3304,56200,185.7
681,3304,55800,184.4
691,3300,56100,185.1
701,3304,55900,184.7
711,3300,55200,182.2
721,3304,56800,187.7
731,3212,142600,458.0
741,3304,56700,187.3
751,3300,55200,182.2
761,3304,56700,187.3
771,3300,55800,184.1
781,3304,56700,187.3
791,3300,55200,182.2
801,3304,56200,185.7
811,3304,55800,184.4
821,3304,56100,185.4
831,3304,55800,184.4
841,3220,217600,700.7
851,3300,56700,187.1
861,3304,55100,182.1
871,3296,56800,187.2
881,3300,55100,181.8
891,3304,56700,187.3
901,3300,55200,182.2
911,3304,56700,187.3
921,3300,55100,181.8
931,3304,56700,187.3
941,3300,55400,182.8
951,3228,136100,439.3
961,3304,55800,184.4
971,3304,56200,185.7
981,3304,56000,185.0
991,3300,55200,182.2
1001,3300,56700,187.1
1011,3300,55100,181.8
1021,3300,56700,187.1
1031,3300,55200,182.2
1041,3304,56700,187.3
1051,3164,142000,449.3
1061,3304,56700,187.3
1071,3300,55400,182.8
1081,3300,56200,185.5
1091,3300,55800,184.1
1101,3304,56000,185.0
1111,3300,55700,183.8
1121,3304,55300,182.7
1131,3304,56600,187.0
1141,3304,55100,182.1
1151,3300,59300,195.7
1161,3300,55100,181.8
1171,3300,56800,187.4
1181,3300,55100,181.8
1191,3304,56700,187.3
1201,3300,55100,181.8
1211,3304,56700,187.3
1221,3300,55400,182.8
1231,3300,56000,184.8
1241,3300,55800,184.1
1251,3304,56100,185.4
1261,3216,139400,448.3
1271,3300,55200,182.2
1281,3304,56600,187.0
1291,3304,55100,182.1
1301,3304,56600,187.0
1311,3300,55100,181.8
1321,3304,56800,187.7
1331,3304,55100,182.1
1341,3304,56700,187.3
1351,3304,55200,182.4
1361,3212,143100,459.6
1371,3280,56000,183.7
1381,3300,56100,185.1
1391,3304,55700,184.0
1401,3304,55300,182.7
1411,3304,56700,187.3
1421,3300,55200,182.2
1431,3304,56700,187.3
1441,3304,55200,182.4
1451,3304,56700,187.3
1461,3300,55100,181.8
1471,3216,145300,467.3
1481,3300,55200,182.2
1491,3304,56700,187.3
1501,3304,55500,183.4
1511,3304,56100,185.4
1521,3300,55700,183.8
1531,3304,56000,185.0
1541,3304,56200,185.7
1551,3300,55200,182.2
1561,3304,56700,187.3
1571,3216,141800,456.0
1581,3304,56800,187.7
1591,3304,55200,182.4
1601,3304,56800,187.7
1611,3304,55200,182.4
1621,3304,56700,187.3
1631,3300,55200,182.2
1641,3304,56200,185.7
1651,3300,55800,184.1
1661,3300,56100,185.1
1671,3288,56000,184.1
1681,3216,146700,471.8
1691,3304,56700,187.3
1701,3300,55200,182.2
1711,3304,56700,187.3
1721,3300,55100,181.8
1731,3304,56700,187.3
1741,3304,55200,182.4
1751,3304,56800,187.7
1761,3300,55200,182.2
1771,3304,56800,187.7
1781,3300,58000,191.4
1791,3304,56100,185.4
1803,3304,56700,187.3
1811,3304,56000,185.0
1821,3300,56300,185.8
1831,3300,55200,182.2
1841,3304,56800,187.7
1851,3300,55200,182.2
1861,3304,56800,187.7
1871,3300,55200,182.2
1881,3300,70900,234.0
1891,3300,55200,182.2
1901,3304,56800,187.7
1911,3300,55200,182.2
1921,3304,56100,185.4
1931,3304,55800,184.4
1941,3304,56100,185.4
1951,3300,55800,184.1
1961,3300,55300,182.5
1971,3292,56900,187.3
1981,3300,55200,182.2
1991,3220,143000,460.5
2001,3304,55200,182.4
2011,3304,56700,187.3
2021,3300,55200,182.2
2031,3304,56700,187.3
2041,3300,55200,182.2
2051,3304,56600,187.0
2061,3304,55600,183.7
2071,3300,56200,185.5
2081,3304,55700,184.0
2091,3304,56000,185.0
2101,3140,138800,435.8
2111,3304,55200,182.4
2121,3304,56800,187.7
2131,3304,55100,182.1
2141,3304,56700,187.3
2151,3304,55200,182.4
2161,3304,56700,187.3
2171,3300,55800,184.1
2181,3304,56800,187.7
2191,3300,55200,182.2
2201,3304,56100,185.4
2211,3216,215100,691.8
2221,3304,56100,185.4
2231,3304,55800,184.4
2241,3304,55200,182.4
2251,3304,56700,187.3
2261,3304,55200,182.4
2271,3296,56900,187.5
2281,3304,55200,182.4
2291,3304,56700,187.3
2301,3300,55100,181.8
2311,3204,143800,460.7
2321,3300,55200,182.2
2331,3304,56500,186.7
2341,3300,55700,183.8
2351,3304,56000,185.0
2361,3300,55800,184.1
2371,3304,56000,185.0
2381,3300,56500,186.4
2391,3304,55200,182.4
2401,3304,56700,187.3
2411,3304,55200,182.4
2421,3132,146500,458.8
2431,3304,55200,182.4
2441,3304,56700,187.3
2451,3304,55100,182.1
2461,3304,56700,187.3
2471,3300,55500,183.1
2481,3304,56100,185.4
2491,3304,55800,184.4
2501,3304,56100,185.4
2511,3300,55800,184.1
2521,3220,133600,430.2
2531,3304,56800,187.7
2541,3304,55100,182.1
2551,3304,56700,187.3
2561,3300,55100,181.8
2571,3300,56800,187.4
2581,3300,55200,182.2
2591,3304,56700,187.3
2601,3300,55100,181.8
2611,3304,56400,186.3
2621,3300,55700,183.8
2631,3300,56200,185.5
2641,3304,55800,184.4
2651,3304,55800,184.4
2661,3304,56500,186.7
2671,3300,55200,182.2
2681,3304,56700,187.3
2691,3300,55200,182.2
2701,3300,56700,187.1
2711,3300,55200,182.2
2721,3304,56700,187.3
2731,3224,223400,720.2
2741,3304,56800,187.7
2751,3300,55200,182.2
2761,3300,56200,185.5
2771,3280,56100,184.0
2781,3304,56100,185.4
2791,3304,55800,184.4
2801,3300,55200,182.2
2811,3304,56700,187.3
2821,3304,55200,182.4
2831,3304,56700,187.3
2841,3304,55200,182.4
2851,3304,56800,187.7
2861,3300,55200,182.2
