ms,mV,µA,p_mW
# meta, firmware=TXSD_1201, trial_index=auto, adv_interval_ms=0
12,3300,56000,184.8
21,3304,56400,186.3
31,3300,55100,181.8
41,3304,56800,187.7
51,3216,142400,458.0
61,3304,56800,187.7
71,3300,55200,182.2
81,3304,56800,187.7
91,3300,55200,182.2
101,3304,56800,187.7
111,3300,55200,182.2
121,3300,56200,185.5
131,3304,55800,184.4
141,3304,56100,185.4
151,3304,55800,184.4
161,3304,55200,182.4
171,3304,56700,187.3
181,3304,55200,182.4
191,3304,56800,187.7
201,3300,55100,181.8
211,3304,56700,187.3
221,3304,55100,182.1
231,3304,56800,187.7
241,3300,55200,182.2
251,3304,56700,187.3
261,3212,142300,457.1
271,3304,56100,185.4
281,3304,55800,184.4
291,3304,56000,185.0
301,3304,56300,186.0
311,3300,55200,182.2
321,3304,56700,187.3
331,3300,55200,182.2
341,3304,56700,187.3
351,3300,55100,181.8
361,3200,143000,457.6
371,3304,55200,182.4
381,3304,56700,187.3
391,3304,55100,182.1
401,3304,56200,185.7
411,3304,55800,184.4
421,3300,56100,185.1
431,3300,55800,184.1
441,3300,55300,182.5
451,3304,56700,187.3
461,3300,55200,182.2
471,3184,188500,600.2
481,3304,55200,182.4
491,3304,56800,187.7
501,3304,55200,182.4
511,3304,56700,187.3
521,3300,55200,182.2
531,3304,56600,187.0
541,3300,55500,183.1
551,3304,56100,185.4
561,3300,55800,184.1
571,3304,56000,185.0
581,3296,56300,185.6
591,3304,55200,182.4
601,3304,56700,187.3
611,3300,55200,182.2
621,3304,56700,187.3
631,3300,55100,181.8
641,3304,56700,187.3
651,3300,55100,181.8
661,3304,56700,187.3
671,3300,55100,181.8
681,3300,72400,238.9
691,3304,55800,184.4
701,3304,56100,185.4
711,3304,55700,184.0
721,3300,55300,182.5
731,3300,56700,187.1
741,3304,55100,182.1
751,3304,56700,187.3
761,3304,55100,182.1
771,3304,56700,187.3
781,3300,55200,182.2
791,3216,152500,490.4
801,3300,55200,182.2
811,3304,56800,187.7
821,3300,55500,183.1
831,3300,56100,185.1
841,3304,55800,184.4
851,3300,56100,185.1
861,3300,56000,184.8
871,3300,55200,182.2
881,3304,56800,187.7
891,3300,55100,181.8
901,3172,182700,579.5
911,3304,55200,182.4
921,3304,56800,187.7
931,3304,55100,182.1
941,3304,56700,187.3
951,3300,55200,182.2
961,3304,56200,185.7
971,3304,55700,184.0
981,3304,56100,185.4
991,3304,55800,184.4
1001,3208,142900,458.4
1011,3304,56700,187.3
1021,3300,55100,181.8
1031,3304,56700,187.3
1041,3300,55200,182.2
1051,3304,56700,187.3
1061,3304,55200,182.4
1071,3304,56800,187.7
1081,3304,55200,182.4
1091,3304,56700,187.3
1101,3300,55400,182.8
1111,3136,132900,416.8
1121,3300,55800,184.1
1131,3304,56100,185.4
1141,3300,56000,184.8
1151,3300,55200,182.2
1161,3304,56700,187.3
1171,3304,55200,182.4
1181,3304,56700,187.3
1191,3304,55100,182.1
1201,3304,56700,187.3
1211,3212,142500,457.7
1221,3304,56800,187.7
1231,3300,55200,182.2
1241,3304,56300,186.0
1251,3300,55800,184.1
1261,3304,56100,185.4
1271,3300,55800,184.1
1281,3304,55400,183.0
1291,3304,56700,187.3
1301,3300,55100,181.8
1311,3304,56700,187.3
1321,3216,216400,695.9
1331,3304,56800,187.7
1341,3300,55100,181.8
1351,3304,56700,187.3
1361,3304,55100,182.1
1371,3304,56800,187.7
1381,3300,55300,182.5
1391,3300,56100,185.1
1401,3300,55900,184.5
1411,3304,56100,185.4
1421,3304,55900,184.7
1431,3224,135700,437.5
1441,3304,56800,187.7
1451,3300,55200,182.2
1461,3304,56800,187.7
