ms,mV,µA,p_mW
# meta, firmware=TXSD_1201, trial_index=auto, adv_interval_ms=0
12,3304,55700,184.0
21,3304,56100,185.4
31,3304,55700,184.0
41,3304,56000,185.0
51,3300,56500,186.4
61,3300,55300,182.5
71,3304,56700,187.3
81,3300,55200,182.2
91,3304,56700,187.3
101,3300,55100,181.8
111,3304,56700,187.3
121,3304,55100,182.1
131,3304,56700,187.3
141,3300,55100,181.8
151,3300,56700,187.1
161,3300,55700,183.8
171,3204,60600,194.2
181,3300,55700,183.8
191,3300,56000,184.8
201,3304,56700,187.3
211,3300,55100,181.8
221,3304,56600,187.0
231,3300,55100,181.8
241,3304,56600,187.0
251,3300,55100,181.8
261,3304,56700,187.3
271,3300,55100,181.8
281,3304,56700,187.3
291,3300,55200,182.2
301,3304,56600,187.0
311,3304,55800,184.4
321,3304,56000,185.0
331,3304,55800,184.4
341,3304,56000,185.0
351,3304,56100,185.4
361,3300,55100,181.8
371,3304,56700,187.3
381,3300,55100,181.8
391,3304,56600,187.0
401,3300,55100,181.8
411,3304,56700,187.3
421,3300,55100,181.8
431,3304,56700,187.3
441,3300,55500,183.1
451,3304,56200,185.7
461,3304,55800,184.4
471,3304,56000,185.0
481,3304,56200,185.7
491,3304,55600,183.7
501,3304,56500,186.7
511,3300,55100,181.8
521,3304,56700,187.3
531,3300,55100,181.8
541,3304,56700,187.3
551,3304,55100,182.1
561,3304,56700,187.3
571,3300,55100,181.8
581,3304,56700,187.3
591,3300,55700,183.8
601,3304,56000,185.0
611,3304,55700,184.0
621,3304,56000,185.0
631,3304,56500,186.7
641,3304,55200,182.4
651,3304,56600,187.0
661,3300,55100,181.8
671,3196,82700,264.3
681,3304,55100,182.1
691,3300,56700,187.1
701,3300,55100,181.8
711,3304,56600,187.0
721,3304,55100,182.1
731,3304,56700,187.3
741,3300,55700,183.8
751,3300,56100,185.1
761,3304,55700,184.0
771,3300,56000,184.8
781,3304,56700,187.3
791,3300,55200,182.2
801,3304,56700,187.3
811,3300,55100,181.8
821,3304,56700,187.3
831,3300,55100,181.8
841,3304,56700,187.3
851,3304,55100,182.1
861,3304,56600,187.0
871,3304,55300,182.7
881,3304,56500,186.7
891,3300,55700,183.8
901,3304,56000,185.0
911,3304,55800,184.4
921,3304,56000,185.0
931,3304,56200,185.7
941,3300,55100,181.8
951,3304,56600,187.0
961,3300,55100,181.8
971,3304,56700,187.3
981,3300,55100,181.8
991,3304,56700,187.3
1001,3304,55100,182.1
1011,3304,56600,187.0
1021,3300,55500,183.1
1031,3304,56100,185.4
1041,3304,55700,184.0
1051,3304,56000,185.0
1061,3304,56300,186.0
1071,3304,55500,183.4
1081,3304,56500,186.7
1091,3300,55100,181.8
1101,3304,56700,187.3
1111,3300,55100,181.8
1121,3304,56600,187.0
1131,3300,55100,181.8
1141,3304,56700,187.3
1151,3300,55100,181.8
1161,3304,56700,187.3
1171,3304,55600,183.7
1181,3220,213900,688.8
1191,3304,55800,184.4
1201,3304,56100,185.4
1211,3300,56500,186.4
1221,3304,55300,182.7
1231,3304,56600,187.0
1241,3304,55100,182.1
1251,3304,56700,187.3
1261,3304,55100,182.1
1271,3304,56600,187.0
1281,3300,55100,181.8
1291,3304,56700,187.3
1301,3304,55100,182.1
1311,3304,56700,187.3
1321,3300,55700,183.8
1331,3304,56100,185.4
1341,3300,55700,183.8
1351,3300,56100,185.1
1361,3304,56600,187.0
1371,3304,55200,182.4
1381,3304,56700,187.3
1391,3300,55000,181.5
1401,3304,56700,187.3
1411,3300,55100,181.8
1421,3304,56700,187.3
1431,3304,55000,181.7
1441,3304,56700,187.3
1451,3304,55300,182.7
1461,3304,56400,186.3
1471,3300,55700,183.8
1481,3304,56100,185.4
1491,3304,55900,184.7
1501,3304,55900,184.7
1511,3304,56300,186.0
1521,3300,55200,182.2
1531,3304,56700,187.3
1541,3300,55100,181.8
1551,3304,56700,187.3
1561,3300,55100,181.8
1571,3304,56700,187.3
1581,3300,55100,181.8
1591,3304,56700,187.3
1601,3300,55600,183.5
1611,3304,56200,185.7
1621,3300,55800,184.1
1631,3304,56000,185.0
1641,3304,56400,186.3
1651,3304,55500,183.4
1661,3304,56600,187.0
1671,3300,55200,182.2
1681,3216,143500,461.5
1691,3300,55100,181.8
1701,3300,56700,187.1
1711,3304,55100,182.1
1721,3304,56700,187.3
1731,3304,55100,182.1
1741,3304,56700,187.3
1751,3300,55700,183.8
1761,3304,56000,185.0
1771,3300,55800,184.1
1781,3304,56100,185.4
1791,3304,56600,187.0
1801,3300,55200,182.2
1813,3304,56700,187.3
1821,3300,55100,181.8
1831,3304,56700,187.3
1841,3300,55200,182.2
1851,3304,56700,187.3
1861,3304,55100,182.1
1871,3304,56700,187.3
1881,3300,55200,182.2
1891,3304,56700,187.3
1901,3300,55700,183.8
1911,3304,56100,185.4
1921,3304,55800,184.4
1931,3304,56000,185.0
1941,3304,56000,185.0
1951,3300,55100,181.8
1961,3304,56700,187.3
1971,3300,55100,181.8
1981,3304,56700,187.3
1991,3304,55100,182.1
2001,3304,56700,187.3
2011,3304,55100,182.1
2021,3300,56700,187.1
2031,3304,55500,183.4
2041,3304,56400,186.3
2051,3300,55700,183.8
2061,3300,56000,184.8
2071,3304,56000,185.0
2081,3300,55700,183.8
2091,3304,56400,186.3
2101,3300,55100,181.8
2111,3304,56700,187.3
2121,3304,55100,182.1
2131,3304,56700,187.3
2141,3300,55100,181.8
2151,3304,56700,187.3
2161,3300,55100,181.8
2171,3304,56700,187.3
2181,3300,55700,183.8
2191,3224,136600,440.4
2201,3304,55700,184.0
2211,3304,56000,185.0
2221,3304,56500,186.7
2231,3300,55300,182.5
2241,3304,56600,187.0
2251,3300,55200,182.2
2261,3304,56700,187.3
2271,3300,55100,181.8
2281,3304,56700,187.3
2291,3300,55100,181.8
2301,3304,56600,187.0
2311,3300,55000,181.5
2321,3304,56700,187.3
2331,3300,55700,183.8
2341,3304,56000,185.0
2351,3300,55800,184.1
2361,3300,56000,184.8
2371,3304,56600,187.0
2381,3300,55100,181.8
2391,3304,56600,187.0
2401,3300,55000,181.5
2411,3304,56700,187.3
2421,3300,55100,181.8
2431,3304,56700,187.3
2441,3300,55100,181.8
2451,3300,56700,187.1
2461,3300,55200,182.2
2471,3304,56600,187.0
2481,3304,55700,184.0
2491,3304,56000,185.0
2501,3300,55800,184.1
2511,3304,56000,185.0
2521,3304,56000,185.0
2531,3300,55100,181.8
2541,3304,56600,187.0
2551,3304,55200,182.4
2561,3304,56700,187.3
2571,3300,55100,181.8
2581,3304,56600,187.0
2591,3300,55100,181.8
2601,3304,56700,187.3
2611,3304,55500,183.4
2621,3304,56200,185.7
2631,3304,55800,184.4
2641,3300,56000,184.8
2651,3304,56200,185.7
2661,3304,55600,183.7
2671,3304,56500,186.7
2681,3304,55100,182.1
2691,3136,130900,410.5
2701,3300,55100,181.8
2711,3304,56700,187.3
2721,3300,55100,181.8
2731,3304,56700,187.3
2741,3300,55100,181.8
2751,3304,56700,187.3
2761,3300,55800,184.1
2771,3304,56100,185.4
2781,3304,55800,184.4
2791,3304,56100,185.4
2801,3300,56500,186.4
2811,3304,55200,182.4
2821,3304,56700,187.3
2831,3300,55200,182.2
2841,3304,56700,187.3
2851,3300,55100,181.8
2861,3304,56700,187.3
2871,3304,55100,182.1
2881,3304,56700,187.3
2891,3300,55000,181.5
2901,3304,56700,187.3
2911,3300,55800,184.1
2921,3300,56000,184.8
2931,3304,55700,184.0
2941,3304,56000,185.0
2951,3304,56600,187.0
2961,3300,55200,182.2
2971,3304,56600,187.0
2981,3300,55100,181.8
2991,3304,56700,187.3
3001,3300,55100,181.8
3011,3304,56700,187.3
3021,3300,55100,181.8
3031,3304,56700,187.3
3041,3300,55300,182.5
3051,3304,56400,186.3
3061,3304,55800,184.4
3071,3304,56000,185.0
3081,3304,55900,184.7
3091,3304,56000,185.0
3101,3300,56200,185.5
3111,3304,55200,182.4
3121,3304,56600,187.0
3131,3300,55100,181.8
3141,3304,56700,187.3
3151,3300,55100,181.8
3161,3304,56700,187.3
3171,3300,55100,181.8
3181,3300,56600,186.8
3191,3300,58200,192.1
3201,3304,56200,185.7
3211,3304,55700,184.0
3221,3300,56000,184.8
3231,3300,56400,186.1
3241,3300,55400,182.8
3251,3304,56500,186.7
