ms,mV,µA,p_mW
# meta, firmware=TXSD_1201, trial_index=auto, adv_interval_ms=0
12,3304,56700,187.3
21,3288,73300,241.0
31,3304,56600,187.0
41,3300,55100,181.8
51,3304,56700,187.3
61,3304,55200,182.4
71,3304,56000,185.0
81,3304,55700,184.0
91,3304,56000,185.0
101,3304,55700,184.0
111,3224,144400,465.5
121,3304,59000,194.9
131,3300,55200,182.2
141,3304,56700,187.3
151,3300,55100,181.8
161,3304,56600,187.0
171,3300,55100,181.8
181,3304,56700,187.3
191,3304,55500,183.4
201,3304,56200,185.7
211,3304,55600,183.7
221,3304,83800,276.9
231,3304,55700,184.0
241,3304,55400,183.0
251,3304,56500,186.7
261,3304,55100,182.1
271,3304,56600,187.0
281,3300,55100,181.8
291,3304,56600,187.0
301,3304,55100,182.1
311,3304,56600,187.0
321,3124,156900,490.2
331,3304,56600,187.0
341,3304,55300,182.7
351,3300,56000,184.8
361,3304,55700,184.0
371,3304,55900,184.7
381,3304,55800,184.4
391,3300,55100,181.8
401,3304,56600,187.0
411,3304,55100,182.1
421,3300,74200,244.9
431,3300,55100,181.8
441,3304,56600,187.0
451,3304,55100,182.1
461,3304,56700,187.3
471,3304,55600,183.7
481,3304,56100,185.4
491,3300,55700,183.8
501,3304,56000,185.0
511,3300,55700,183.8
521,3304,84500,279.2
531,3216,143100,460.2
541,3300,55100,181.8
551,3304,56700,187.3
561,3304,55100,182.1
571,3304,56600,187.0
581,3304,55000,181.7
591,3304,56600,187.0
601,3300,55100,181.8
611,3304,56600,187.0
621,3280,55300,181.4
631,3304,56000,185.0
641,3276,189600,621.1
651,3304,56000,185.0
661,3304,56000,185.0
671,3304,55100,182.1
681,3304,56600,187.0
691,3304,55100,182.1
701,3304,56700,187.3
711,3300,55100,181.8
721,3304,69400,229.3
731,3304,55100,182.1
741,3216,147500,474.4
751,3304,55600,183.7
761,3304,56100,185.4
771,3304,55700,184.0
781,3304,56000,185.0
791,3304,55700,184.0
801,3304,55200,182.4
811,3304,56700,187.3
821,3296,82500,271.9
831,3304,56600,187.0
841,3212,140700,451.9
851,3304,56700,187.3
861,3300,55000,181.5
871,3304,56600,187.0
881,3300,55100,181.8
891,3304,56600,187.0
901,3304,55400,183.0
911,3304,56000,185.0
921,3276,55700,182.5
931,3300,55900,184.5
941,3304,56100,185.4
951,3216,142800,459.2
961,3304,56600,187.0
971,3304,55100,182.1
981,3304,56600,187.0
991,3304,55000,181.7
1001,3304,56600,187.0
1011,3304,55000,181.7
1021,3304,75600,249.8
1031,3300,55100,181.8
1041,3304,56000,185.0
1051,3300,55600,183.5
1061,3224,133700,431.0
1071,3304,55600,183.7
1081,3304,55200,182.4
1091,3304,56600,187.0
1101,3300,55000,181.5
1111,3304,56600,187.0
1121,3292,77400,254.8
1131,3304,56600,187.0
1141,3304,55000,181.7
1151,3304,56700,187.3
1161,3268,159500,521.2
1171,3304,56500,186.7
1181,3300,55500,183.1
1191,3304,56000,185.0
1201,3304,55700,184.0
1211,3304,55900,184.7
1221,3304,56400,186.3
1231,3304,55100,182.1
1241,3304,56600,187.0
1251,3304,55100,182.1
1261,3304,56600,187.0
1271,3212,142600,458.0
1281,3304,56700,187.3
1291,3300,55100,181.8
1301,3304,56600,187.0
1311,3304,55100,182.1
1321,3304,81100,268.0
1331,3304,55700,184.0
1341,3304,56000,185.0
1351,3304,55700,184.0
1361,3304,55100,182.1
1371,3200,144000,460.8
1381,3300,55100,181.8
1391,3304,56600,187.0
1401,3304,55000,181.7
1411,3304,56700,187.3
1421,3288,71300,234.4
1431,3304,56700,187.3
1441,3304,55300,182.7
1451,3304,56400,186.3
1461,3304,55600,183.7
1471,3304,56000,185.0
1481,3140,138800,435.8
1491,3300,55800,184.1
1501,3304,56400,186.3
1511,3300,55000,181.5
1521,3304,60300,199.2
1531,3300,55100,181.8
1541,3304,56600,187.0
1551,3300,55100,181.8
1561,3304,56700,187.3
1571,3304,55100,182.1
1581,3216,218000,701.1
1591,3300,55100,181.8
1601,3300,56000,184.8
1611,3304,55700,184.0
1621,3300,84900,280.2
1631,3304,55700,184.0
1641,3300,55100,181.8
1651,3304,56600,187.0
1661,3300,55100,181.8
1671,3304,56600,187.0
1681,3300,55000,181.5
1691,3224,135200,435.9
1701,3304,55100,182.1
1711,3304,56600,187.0
1721,3280,65400,214.5
1731,3304,56300,186.0
1741,3304,55600,183.7
1751,3304,56000,185.0
1761,3304,55700,184.0
1771,3304,55600,183.7
1781,3304,56500,186.7
1791,3216,208600,670.9
1803,3304,56800,187.7
1811,3300,55100,181.8
1821,3304,65400,216.1
1831,3300,55000,181.5
1841,3304,56700,187.3
1851,3300,55100,181.8
1861,3304,56600,187.0
1871,3300,55100,181.8
1881,3304,56100,185.4
1891,3212,143100,459.6
1901,3304,56000,185.0
1911,3304,55700,184.0
1921,3304,85100,281.2
1931,3304,56600,187.0
1941,3300,55100,181.8
1951,3304,56600,187.0
1961,3304,55100,182.1
1971,3304,56600,187.0
1981,3300,55000,181.5
1991,3208,143200,459.4
2001,3300,55500,183.1
2011,3304,56200,185.7
2021,3276,55600,182.1
2031,3304,56000,185.0
2041,3304,55700,184.0
2051,3304,55500,183.4
2061,3304,56500,186.7
2071,3304,55100,182.1
2081,3304,56600,187.0
2091,3304,55000,181.7
2101,3228,136700,441.3
2111,3304,55000,181.7
2121,3304,71600,236.6
2131,3300,55100,181.8
2141,3304,56600,187.0
2151,3304,55200,182.4
2161,3304,56000,185.0
2171,3304,55700,184.0
2181,3304,56000,185.0
2191,3304,55900,184.7
2201,3300,55100,181.8
2211,3136,136600,428.4
