ms,mV,µA,p_mW
# meta, firmware=TXSD_1201, trial_index=auto, adv_interval_ms=0
12,3300,55000,181.5
21,3304,56600,187.0
31,3300,55700,183.8
41,3304,56000,185.0
51,3304,55700,184.0
61,3304,56000,185.0
71,3304,56600,187.0
81,3300,55100,181.8
91,3304,56600,187.0
101,3300,55000,181.5
111,3304,56600,187.0
121,3300,55000,181.5
131,3304,56700,187.3
141,3300,55100,181.8
151,3304,56600,187.0
161,3300,55100,181.8
171,3216,147900,475.6
181,3304,55700,184.0
191,3304,56000,185.0
201,3300,55700,183.8
211,3304,56000,185.0
221,3304,56600,187.0
231,3300,55100,181.8
241,3304,56600,187.0
251,3304,55100,182.1
261,3304,56600,187.0
271,3300,55000,181.5
281,3304,56700,187.3
291,3300,55000,181.5
301,3300,56500,186.4
311,3304,55400,183.0
321,3300,56200,185.5
331,3304,55600,183.7
341,3304,55900,184.7
351,3300,55900,184.5
361,3304,55700,184.0
371,3300,56600,186.8
381,3300,55000,181.5
391,3304,56600,187.0
401,3304,55000,181.7
411,3304,56600,187.0
421,3304,55000,181.7
431,3304,56600,187.0
441,3300,55000,181.5
451,3304,56600,187.0
461,3304,55700,184.0
471,3304,56000,185.0
481,3300,55700,183.8
491,3304,56000,185.0
501,3304,56500,186.7
511,3304,55200,182.4
521,3304,56600,187.0
531,3304,55100,182.1
541,3304,56600,187.0
551,3300,55100,181.8
561,3304,56600,187.0
571,3300,55100,181.8
581,3304,56700,187.3
591,3300,55100,181.8
601,3304,56700,187.3
611,3300,55700,183.8
621,3300,56100,185.1
631,3304,55700,184.0
641,3304,56000,185.0
651,3300,56600,186.8
661,3304,55100,182.1
671,3304,56600,187.0
681,3220,170600,549.3
691,3304,56700,187.3
701,3300,55100,181.8
711,3304,56700,187.3
721,3304,55100,182.1
731,3304,56700,187.3
741,3300,55100,181.8
751,3304,56600,187.0
761,3304,55700,184.0
771,3300,56000,184.8
781,3300,55700,183.8
791,3300,56000,184.8
801,3304,56600,187.0
811,3300,55100,181.8
821,3304,56700,187.3
831,3300,55100,181.8
841,3304,56600,187.0
851,3300,55100,181.8
861,3304,56600,187.0
871,3300,55100,181.8
881,3304,56600,187.0
891,3300,55500,183.1
901,3304,56200,185.7
911,3300,55700,183.8
921,3300,56000,184.8
931,3304,56000,185.0
941,3300,55700,183.8
951,3304,56600,187.0
961,3304,55100,182.1
971,3304,56600,187.0
981,3300,55100,181.8
991,3304,56600,187.0
1001,3304,55100,182.1
1011,3304,56600,187.0
1021,3304,55100,182.1
1031,3304,56600,187.0
1041,3304,55600,183.7
1051,3304,56000,185.0
1061,3304,55700,184.0
1071,3304,56000,185.0
1081,3300,56500,186.4
1091,3304,55300,182.7
1101,3304,56600,187.0
1111,3304,55100,182.1
1121,3304,56700,187.3
1131,3300,55000,181.5
1141,3304,56700,187.3
1151,3300,55100,181.8
1161,3304,56600,187.0
1171,3304,55000,181.7
1181,3300,56600,186.8
1191,3224,224700,724.4
1201,3304,56000,185.0
1211,3300,55700,183.8
1221,3304,56000,185.0
1231,3304,56600,187.0
1241,3300,55100,181.8
1251,3304,56600,187.0
1261,3304,55000,181.7
1271,3304,56700,187.3
1281,3300,55100,181.8
1291,3304,56600,187.0
1301,3300,55100,181.8
1311,3304,56600,187.0
1321,3300,55100,181.8
1331,3300,56600,186.8
1341,3304,55700,184.0
1351,3304,56000,185.0
1361,3300,55700,183.8
1371,3304,55900,184.7
1381,3304,56600,187.0
1391,3300,55100,181.8
1401,3304,56600,187.0
1411,3304,55100,182.1
1421,3304,56600,187.0
1431,3304,55100,182.1
1441,3304,56600,187.0
1451,3300,55100,181.8
1461,3304,56600,187.0
1471,3300,55500,183.1
1481,3304,56200,185.7
1491,3300,55700,183.8
1501,3300,56000,184.8
1511,3300,56000,184.8
1521,3304,55700,184.0
1531,3304,56600,187.0
1541,3300,55100,181.8
1551,3304,56600,187.0
1561,3300,55000,181.5
1571,3304,56600,187.0
1581,3304,55100,182.1
1591,3304,56600,187.0
1601,3300,55100,181.8
1611,3304,56600,187.0
1621,3300,55700,183.8
1631,3304,56000,185.0
1641,3304,55700,184.0
1651,3304,56000,185.0
1661,3304,56500,186.7
1671,3304,55200,182.4
1681,3304,56600,187.0
1691,3224,163200,526.2
1701,3304,56700,187.3
1711,3304,55100,182.1
1721,3304,56700,187.3
1731,3304,55000,181.7
1741,3304,56600,187.0
1751,3304,55100,182.1
1761,3304,56600,187.0
1771,3304,55700,184.0
1781,3304,56000,185.0
1791,3304,55700,184.0
1801,3304,56000,185.0
1813,3304,56700,187.3
1821,3300,55100,181.8
1831,3304,56600,187.0
1841,3304,55000,181.7
1851,3304,56600,187.0
1861,3300,55100,181.8
1871,3304,56600,187.0
1881,3304,55000,181.7
1891,3304,56600,187.0
1901,3300,55200,182.2
1911,3304,56500,186.7
1921,3304,55800,184.4
1931,3304,56000,185.0
1941,3300,55700,183.8
1951,3304,56000,185.0
1961,3304,56600,187.0
1971,3300,55000,181.5
1981,3304,56600,187.0
1991,3300,55100,181.8
