ms,mV,µA,p_mW
# meta, firmware=TXSD_1201, trial_index=auto, adv_interval_ms=0
12,3300,55200,182.2
21,3304,56100,185.4
31,3304,55700,184.0
41,3304,56000,185.0
51,3224,139200,448.8
61,3304,56000,185.0
71,3304,56700,187.3
81,3300,55100,181.8
91,3304,56700,187.3
101,3300,55100,181.8
111,3304,56700,187.3
121,3300,55100,181.8
131,3304,56700,187.3
141,3304,55100,182.1
151,3216,144100,463.4
161,3300,55600,183.5
171,3300,56100,185.1
181,3304,55700,184.0
191,3304,56000,185.0
201,3304,56200,185.7
211,3300,55600,183.5
221,3304,56600,187.0
231,3300,55100,181.8
241,3304,56700,187.3
251,3300,55100,181.8
261,3216,142600,458.6
271,3304,55200,182.4
281,3304,56600,187.0
291,3300,55100,181.8
301,3304,56200,185.7
311,3304,55700,184.0
321,3304,56000,185.0
331,3300,55700,183.8
341,3300,56200,185.5
351,3304,56600,187.0
361,3300,55200,182.2
371,3220,218200,702.6
381,3304,55100,182.1
391,3304,56700,187.3
401,3304,55100,182.1
411,3304,56700,187.3
421,3300,55100,181.8
431,3304,56700,187.3
441,3300,55100,181.8
451,3304,56100,185.4
461,3304,55700,184.0
471,3212,143200,460.0
481,3300,55800,184.1
491,3300,56100,185.1
501,3304,56700,187.3
511,3300,55100,181.8
521,3304,56700,187.3
531,3300,55100,181.8
541,3304,56700,187.3
551,3304,55100,182.1
561,3304,56700,187.3
571,3204,143300,459.1
581,3304,56600,187.0
591,3304,55600,183.7
601,3300,56000,184.8
611,3304,55800,184.4
621,3300,56000,184.8
631,3304,56100,185.4
641,3300,55700,183.8
651,3304,56800,187.7
661,3304,55100,182.1
671,3304,56700,187.3
681,3300,55200,182.2
691,3304,56700,187.3
701,3304,55200,182.4
711,3304,56700,187.3
721,3304,55200,182.4
731,3304,56200,185.7
741,3300,55800,184.1
751,3300,56100,185.1
761,3304,55800,184.4
771,3300,56100,185.1
781,3156,98700,311.5
791,3300,55200,182.2
801,3304,56700,187.3
811,3300,55200,182.2
821,3304,56700,187.3
831,3300,55100,181.8
841,3300,56700,187.1
851,3300,55200,182.2
861,3304,56700,187.3
871,3300,55200,182.2
881,3224,210900,679.9
891,3304,55800,184.4
901,3304,56100,185.4
911,3304,55800,184.4
921,3300,56100,185.1
931,3304,56700,187.3
941,3300,55100,181.8
951,3304,56700,187.3
961,3304,55100,182.1
971,3304,56700,187.3
981,3216,144500,464.7
991,3304,56700,187.3
1001,3300,55100,181.8
1011,3304,56600,187.0
1021,3300,55600,183.5
1031,3300,56100,185.1
1041,3304,55700,184.0
1051,3304,56000,185.0
1061,3300,56100,185.1
1071,3304,55700,184.0
1081,3300,115400,380.8
1091,3304,55200,182.4
1101,3304,56600,187.0
1111,3300,55200,182.2
1121,3304,56700,187.3
1131,3304,55200,182.4
1141,3304,56700,187.3
1151,3300,55100,181.8
1161,3304,56200,185.7
1171,3300,55800,184.1
1181,3304,56000,185.0
1191,3208,142600,457.5
1201,3300,56100,185.1
1211,3300,56600,186.8
1221,3300,55200,182.2
1231,3304,56700,187.3
1241,3304,55100,182.1
1251,3304,56700,187.3
1261,3304,55200,182.4
1271,3304,56700,187.3
1281,3300,55100,181.8
1291,3216,144100,463.4
1301,3300,55100,181.8
1311,3304,56000,185.0
1321,3304,55800,184.4
1331,3304,56100,185.4
1341,3304,55800,184.4
1351,3300,56100,185.1
1361,3304,56700,187.3
1371,3300,55200,182.2
1381,3300,56700,187.1
1391,3304,55200,182.4
1401,3304,56800,187.7
1411,3300,55200,182.2
1421,3304,56700,187.3
1431,3300,55200,182.2
1441,3304,56600,187.0
1451,3300,55600,183.5
1461,3304,56100,185.4
1471,3304,55800,184.4
1481,3304,56000,185.0
1491,3304,56200,185.7
1501,3212,142800,458.7
1511,3304,56700,187.3
1521,3304,55200,182.4
1531,3304,56700,187.3
1541,3300,55200,182.2
1551,3304,56700,187.3
1561,3300,55100,181.8
1571,3304,56700,187.3
1581,3304,55200,182.4
1591,3304,56300,186.0
1601,3300,55800,184.1
1611,3304,56100,185.4
1621,3304,55800,184.4
1631,3304,56100,185.4
1641,3304,56600,187.0
1651,3300,55200,182.2
1661,3304,56700,187.3
1671,3300,55100,181.8
1681,3304,56700,187.3
1691,3300,55100,181.8
1701,3304,56700,187.3
1711,3148,135100,425.3
1721,3304,56700,187.3
1731,3300,55100,181.8
1741,3304,56100,185.4
1751,3300,55800,184.1
1761,3300,56100,185.1
1771,3304,55700,184.0
1781,3304,56100,185.4
1791,3304,56600,187.0
1803,3300,55200,182.2
1811,3304,56700,187.3
1821,3304,55200,182.4
1831,3304,56700,187.3
1841,3300,55200,182.2
1851,3304,56800,187.7
1861,3304,55200,182.4
1871,3304,56600,187.0
1881,3300,55500,183.1
1891,3304,56100,185.4
1901,3304,55800,184.4
1911,3304,56100,185.4
1921,3216,219100,704.6
1931,3304,55700,184.0
1941,3304,56800,187.7
1951,3300,55200,182.2
1961,3304,56700,187.3
1971,3300,55100,181.8
1981,3304,56700,187.3
1991,3300,55100,181.8
2001,3304,56700,187.3
2011,3300,55100,181.8
2021,3304,56200,185.7
2031,3212,192200,617.3
2041,3300,56100,185.1
2051,3304,55800,184.4
2061,3304,56100,185.4
2071,3304,56600,187.0
2081,3300,55300,182.5
2091,3304,56700,187.3
2101,3300,55100,181.8
2111,3304,56700,187.3
2121,3300,55200,182.2
2131,3304,56700,187.3
2141,3148,135200,425.6
2151,3304,56700,187.3
2161,3300,55200,182.2
2171,3300,56100,185.1
2181,3304,55800,184.4
2191,3304,56100,185.4
2201,3304,55800,184.4
2211,3300,56100,185.1
2221,3304,56600,187.0
2231,3300,55100,181.8
2241,3300,121200,400.0
2251,3300,55200,182.2
2261,3304,56800,187.7
2271,3300,55200,182.2
2281,3300,56700,187.1
2291,3300,55200,182.2
2301,3304,56600,187.0
2311,3300,55500,183.1
2321,3304,56100,185.4
2331,3304,55800,184.4
2341,3304,56000,185.0
2351,3216,219300,705.3
2361,3300,55800,184.1
2371,3304,56600,187.0
2381,3300,55200,182.2
2391,3304,56700,187.3
2401,3300,55100,181.8
2411,3304,56700,187.3
2421,3304,55100,182.1
2431,3304,56700,187.3
2441,3304,55100,182.1
2451,3300,56200,185.5
2461,3136,130400,408.9
2471,3304,56100,185.4
2481,3300,55800,184.1
2491,3300,56100,185.1
2501,3300,56600,186.8
2511,3304,55300,182.7
2521,3304,56800,187.7
2531,3300,55100,181.8
2541,3304,56700,187.3
2551,3304,55200,182.4
2561,3224,150200,484.2
2571,3300,55200,182.2
2581,3304,56700,187.3
2591,3300,55100,181.8
2601,3300,56100,185.1
2611,3300,55800,184.1
2621,3304,56100,185.4
2631,3300,55700,183.8
2641,3304,56100,185.4
2651,3304,56700,187.3
2661,3304,55100,182.1
2671,3304,56700,187.3
2681,3300,55200,182.2
2691,3304,56700,187.3
2701,3304,55200,182.4
2711,3304,56700,187.3
2721,3304,55100,182.1
2731,3304,56600,187.0
2741,3300,55500,183.1
2751,3304,56100,185.4
2761,3300,55800,184.1
2771,3220,212000,682.6
2781,3304,56100,185.4
2791,3300,55800,184.1
2801,3304,56700,187.3
2811,3300,55200,182.2
2821,3304,56700,187.3
2831,3304,55200,182.4
2841,3304,56800,187.7
2851,3300,55200,182.2
2861,3304,56700,187.3
2871,3216,145800,468.9
2881,3304,56300,186.0
2891,3300,55800,184.1
2901,3300,56100,185.1
2911,3300,55800,184.1
2921,3304,56100,185.4
2931,3300,56500,186.4
2941,3300,55400,182.8
2951,3304,56700,187.3
2961,3304,55100,182.1
2971,3304,56700,187.3
2981,3300,55300,182.5
2991,3304,56700,187.3
3001,3300,55200,182.2
3011,3304,56700,187.3
3021,3300,55100,181.8
3031,3304,56100,185.4
3041,3304,55700,184.0
3051,3304,56100,185.4
3061,3304,55700,184.0
3071,3304,56100,185.4
3081,3224,162400,523.6
3091,3304,55200,182.4
3101,3304,56800,187.7
3111,3304,55200,182.4
3121,3304,56700,187.3
3131,3300,55200,182.2
3141,3304,56700,187.3
3151,3300,55100,181.8
3161,3300,56700,187.1
3171,3300,55400,182.8
3181,3284,157900,518.5
3191,3304,55800,184.4
3201,3300,56000,184.8
3211,3304,56000,185.0
3221,3304,55800,184.4
3231,3304,56700,187.3
3241,3300,55100,181.8
3251,3304,56700,187.3
3261,3300,55100,181.8
3271,3304,56700,187.3
3281,3300,55100,181.8
3291,3204,196400,629.3
3301,3300,55100,181.8
3311,3304,56200,185.7
3321,3304,55800,184.4
3331,3304,56100,185.4
