ms,mV,µA,p_mW
# meta, firmware=TXSD_1201, trial_index=auto, adv_interval_ms=0
12,3304,55400,183.0
21,3304,55600,183.7
31,3304,55300,182.7
41,3304,55200,182.4
51,3304,56100,185.4
61,3300,54700,180.5
71,3304,56300,186.0
81,3304,54700,180.7
91,3304,56300,186.0
101,3304,54700,180.7
111,3212,136400,438.1
121,3300,54700,180.5
131,3304,56200,185.7
141,3304,55300,182.7
151,3304,55600,183.7
161,3304,55400,183.0
171,3304,55600,183.7
181,3304,55500,183.4
191,3304,54800,181.1
201,3304,56200,185.7
211,3304,55500,183.4
221,3304,56300,186.0
231,3304,54800,181.1
241,3304,56300,186.0
251,3300,54700,180.5
261,3304,56300,186.0
271,3304,55100,182.1
281,3300,55900,184.5
291,3300,55400,182.8
301,3304,55600,183.7
311,3300,55400,182.8
321,3304,55100,182.1
331,3304,56100,185.4
341,3300,54700,180.5
351,3304,56200,185.7
361,3304,54700,180.7
371,3304,56300,186.0
381,3304,54700,180.7
391,3304,56300,186.0
401,3304,54600,180.4
411,3304,56200,185.7
421,3300,57700,190.4
431,3304,55700,184.0
441,3300,55300,182.5
451,3304,55600,183.7
461,3304,55500,183.4
471,3300,54700,180.5
481,3300,56400,186.1
491,3300,54700,180.5
501,3304,56200,185.7
511,3300,54700,180.5
521,3304,56300,186.0
531,3244,55100,178.7
541,3304,56200,185.7
551,3300,55300,182.5
561,3304,55700,184.0
571,3304,55400,183.0
581,3304,55600,183.7
591,3304,55400,183.0
601,3304,55000,181.7
611,3304,56300,186.0
621,3300,54700,180.5
631,3228,136500,440.6
641,3304,54800,181.1
651,3304,56300,186.0
661,3300,54700,180.5
671,3304,56300,186.0
681,3304,54800,181.1
691,3304,56300,186.0
701,3300,55400,182.8
711,3304,55700,184.0
721,3304,55300,182.7
731,3216,144600,465.0
741,3304,55700,184.0
751,3304,54800,181.1
761,3304,56300,186.0
771,3300,54800,180.8
781,3300,56400,186.1
791,3300,54700,180.5
801,3304,56300,186.0
811,3304,54700,180.7
821,3304,56300,186.0
831,3304,57700,190.6
841,3304,55800,184.4
851,3300,55300,182.5
861,3300,55600,183.5
871,3304,55400,183.0
881,3300,54900,181.2
891,3304,56200,185.7
901,3304,54700,180.7
911,3304,56300,186.0
921,3304,54800,181.1
931,3304,56300,186.0
941,3304,57100,188.7
951,3304,56300,186.0
961,3304,54800,181.1
971,3304,56200,185.7
981,3304,55400,183.0
991,3304,55700,184.0
1001,3300,55300,182.5
1011,3304,55600,183.7
1021,3304,55900,184.7
1031,3300,54700,180.5
1041,3304,56300,186.0
1051,3180,173100,550.5
1061,3304,56300,186.0
1071,3300,54700,180.5
1081,3304,56400,186.3
1091,3300,54700,180.5
1101,3304,56200,185.7
1111,3304,55300,182.7
1121,3304,55700,184.0
1131,3300,55300,182.5
1141,3304,55700,184.0
1151,3304,55400,183.0
1161,3224,146800,473.3
1171,3304,56300,186.0
1181,3304,54800,181.1
1191,3304,56300,186.0
1201,3300,54800,180.8
1211,3304,56300,186.0
1221,3304,54800,181.1
1231,3300,56300,185.8
1241,3300,55000,181.5
1251,3304,56000,185.0
1261,3216,143000,459.9
1271,3304,55700,184.0
1281,3304,55600,183.7
1291,3304,55400,183.0
1301,3304,56100,185.4
1311,3304,54700,180.7
1321,3304,56400,186.3
1331,3300,54700,180.5
1341,3304,56300,186.0
1351,3304,54800,181.1
1361,3304,56300,186.0
1371,3212,139400,447.8
1381,3304,56400,186.3
1391,3304,55400,183.0
1401,3304,55700,184.0
1411,3304,55400,183.0
1421,3304,55700,184.0
1431,3304,55400,183.0
1441,3300,54800,180.8
1451,3304,56300,186.0
1461,3304,54700,180.7
1471,3304,56300,186.0
1481,3172,159700,506.6
1491,3304,56400,186.3
1501,3304,54700,180.7
1511,3304,56300,186.0
1521,3300,55200,182.2
1531,3304,55900,184.7
1541,3304,55400,183.0
1551,3304,55700,184.0
1561,3304,55400,183.0
1571,3304,55100,182.1
1581,3220,143300,461.4
1591,3216,164300,528.4
1601,3304,56300,186.0
1611,3304,54800,181.1
1621,3304,56400,186.3
1631,3300,54800,180.8
1641,3304,56300,186.0
1651,3304,54800,181.1
1661,3304,56300,186.0
1671,3304,55400,183.0
1681,3304,55700,184.0
1691,3304,55300,182.7
1701,3188,72500,231.1
1711,3304,55500,183.4
1721,3300,54800,180.8
1731,3304,56300,186.0
1741,3300,54700,180.5
1751,3304,56300,186.0
1761,3304,54700,180.7
1771,3304,56300,186.0
1781,3300,54900,181.2
1791,3304,56300,186.0
1812,3304,55700,184.0
1813,3304,55700,184.0
1821,3304,55400,183.0
1831,3304,55600,183.7
1841,3304,55300,182.7
1851,3304,54900,181.4
1861,3304,56200,185.7
1871,3300,54700,180.5
1881,3300,56500,186.4
1891,3300,54800,180.8
1901,3304,56300,186.0
1911,3216,141900,456.4
1921,3304,56300,186.0
1931,3300,54700,180.5
1941,3304,56300,186.0
1951,3300,55300,182.5
1961,3304,55600,183.7
1971,3304,55300,182.7
1981,3304,55700,184.0
1991,3304,55700,184.0
2001,3300,54700,180.5
2011,3304,56300,186.0
2021,3224,220300,710.2
2031,3304,56300,186.0
2041,3300,54700,180.5
2051,3304,56400,186.3
2061,3304,54700,180.7
2071,3304,56300,186.0
2081,3304,55300,182.7
2091,3304,55700,184.0
2101,3304,55400,183.0
2111,3304,55600,183.7
2121,3224,55500,178.9
2131,3304,54900,181.4
2141,3304,56300,186.0
2151,3304,54800,181.1
2161,3304,56300,186.0
2171,3304,54800,181.1
2181,3304,56400,186.3
2191,3300,54700,180.5
2201,3304,56300,186.0
2211,3300,54900,181.2
2221,3304,56200,185.7
2231,3184,181300,577.3
2241,3300,55700,183.8
2251,3304,55400,183.0
2261,3304,55500,183.4
2271,3304,56000,185.0
2281,3304,54800,181.1
2291,3304,56300,186.0
2301,3300,54700,180.5
2311,3304,56300,186.0
2321,3300,54700,180.5
2331,3216,203200,653.5
2341,3300,54800,180.8
2351,3304,56300,186.0
2361,3304,55300,182.7
2371,3300,55700,183.8
2381,3304,55400,183.0
2391,3304,55700,184.0
2401,3304,55400,183.0
2411,3300,54800,180.8
2421,3304,56300,186.0
2431,3304,54800,181.1
2441,3132,141700,443.8
2451,3304,54800,181.1
2461,3304,56400,186.3
2471,3304,54700,180.7
2481,3304,56400,186.3
2491,3300,55000,181.5
2501,3304,56000,185.0
2511,3304,55300,182.7
2521,3304,55700,184.0
2531,3304,55400,183.0
2541,3220,134000,431.5
2551,3304,56200,185.7
2561,3300,54800,180.8
2571,3304,56400,186.3
2581,3304,54800,181.1
2591,3304,56400,186.3
2601,3300,54700,180.5
2611,3304,56300,186.0
2621,3304,54700,180.7
2631,3304,56300,186.0
2641,3304,55400,183.0
2651,3156,96000,303.0
2661,3304,55400,183.0
2671,3304,55700,184.0
2681,3304,55600,183.7
2691,3300,54800,180.8
2701,3304,56300,186.0
2711,3304,54700,180.7
2721,3304,56300,186.0
2731,3304,54800,181.1
2741,3304,56300,186.0
2751,3228,223000,719.8
2761,3304,56300,186.0
2771,3304,55200,182.4
2781,3304,55900,184.7
2791,3304,55300,182.7
2801,3304,55700,184.0
2811,3304,55400,183.0
2821,3304,55100,182.1
2831,3304,56200,185.7
2841,3300,54800,180.8
2851,3304,56300,186.0
2861,3220,55500,178.7
2871,3304,56400,186.3
2881,3304,54700,180.7
2891,3304,56300,186.0
2901,3304,54700,180.7
2911,3304,56300,186.0
2921,3304,55300,182.7
2931,3304,55700,184.0
2941,3304,55400,183.0
2951,3304,55700,184.0
2961,3212,143700,461.6
2971,3304,54700,180.7
2981,3300,56500,186.4
2991,3304,54700,180.7
3001,3304,56300,186.0
3011,3300,54700,180.5
3021,3304,56300,186.0
3031,3304,54700,180.7
3041,3304,56300,186.0
3051,3304,55200,182.4
3061,3304,55800,184.4
3071,3144,139100,437.3
3081,3304,55700,184.0
3091,3304,55400,183.0
3101,3304,54900,181.4
3111,3304,56300,186.0
3121,3300,54700,180.5
3131,3304,56300,186.0
3141,3304,54800,181.1
3151,3304,56300,186.0
3161,3304,54700,180.7
3171,3208,143800,461.3
3181,3304,54800,181.1
3191,3304,56300,186.0
3201,3304,55400,183.0
3211,3304,55600,183.7
3221,3304,55400,183.0
3231,3304,55500,183.4
3241,3304,55800,184.4
3251,3300,54700,180.5
3261,3304,56300,186.0
3271,3292,150100,494.1
3281,3224,63600,205.0
3291,3300,54700,180.5
3301,3304,56300,186.0
3311,3300,54700,180.5
3321,3304,56300,186.0
3331,3304,55300,182.7
3341,3304,55700,184.0
3351,3304,55400,183.0
3361,3304,55700,184.0
3371,3304,55300,182.7
3381,3216,142300,457.6
3391,3304,56300,186.0
3401,3304,54700,180.7
3411,3304,56300,186.0
3421,3304,54600,180.4
3431,3304,56300,186.0
3441,3300,54700,180.5
3451,3304,56300,186.0
3461,3304,55000,181.7
3471,3304,56100,185.4
3481,3304,55400,183.0
3491,3216,146300,470.5
3501,3304,55300,182.7
3511,3304,55400,183.0
3521,3304,56000,185.0
3531,3300,54800,180.8
3541,3304,56300,186.0
3551,3304,54700,180.7
3561,3304,56300,186.0
3571,3304,54700,180.7
3581,3304,56400,186.3
3591,3300,57100,188.4
3601,3304,56400,186.3
3611,3304,55400,183.0
3621,3304,55700,184.0
3631,3300,55400,182.8
3641,3304,55700,184.0
3651,3304,55300,182.7
3661,3300,54900,181.2
3671,3304,56300,186.0
3681,3300,54800,180.8
3691,3304,56400,186.3
3701,3216,142300,457.6
3711,3304,56300,186.0
3721,3304,54700,180.7
3731,3304,56400,186.3
3741,3300,55200,182.2
3751,3304,55900,184.7
3761,3304,55400,183.0
3771,3300,55700,183.8
3781,3304,55600,183.7
3791,3304,55200,182.4
3801,3304,56200,185.7
3811,3216,207600,667.6
3821,3304,56300,186.0
3831,3300,54800,180.8
3841,3304,56300,186.0
3851,3300,54800,180.8
3861,3304,56300,186.0
3871,3300,54700,180.5
3881,3304,56400,186.3
3891,3300,55400,182.8
3901,3304,55600,183.7
3911,3300,55300,182.5
3921,3304,55700,184.0
3931,3304,55500,183.4
3941,3300,54800,180.8
3951,3304,56300,186.0
3961,3304,54700,180.7
3971,3304,56400,186.3
3981,3300,54800,180.8
3991,3304,56300,186.0
4001,3300,54800,180.8
4011,3304,56300,186.0
4021,3212,142400,457.4
4031,3300,55900,184.5
4041,3304,55400,183.0
4051,3304,55700,184.0
4061,3304,55400,183.0
4071,3304,55000,181.7
4081,3304,56400,186.3
4091,3304,54800,181.1
4101,3304,56400,186.3
4111,3304,54800,181.1
4121,3304,56300,186.0
4131,3212,142500,457.7
4141,3304,56300,186.0
4151,3304,54700,180.7
4161,3304,56400,186.3
4171,3304,55300,182.7
4181,3304,55700,184.0
4191,3304,55400,183.0
4201,3304,55600,183.7
4211,3304,55700,184.0
4221,3300,54800,180.8
4231,3304,56300,186.0
4241,3224,222800,718.3
4251,3300,56300,185.8
4261,3304,54700,180.7
4271,3304,56300,186.0
4281,3300,54800,180.8
4291,3304,56400,186.3
4301,3304,55300,182.7
4311,3304,55700,184.0
4321,3304,55400,183.0
4331,3304,55700,184.0
4341,3236,56800,183.8
4351,3304,54900,181.4
4361,3304,56300,186.0
4371,3304,54800,181.1
4381,3300,56500,186.4
4391,3304,54700,180.7
4401,3304,56300,186.0
4411,3300,54800,180.8
4421,3304,56300,186.0
4431,3300,54900,181.2
4441,3304,56200,185.7
4451,3304,55400,183.0
4461,3304,55700,184.0
4471,3304,55400,183.0
4481,3300,55600,183.5
4491,3304,56000,185.0
4501,3304,54800,181.1
4511,3304,56300,186.0
4521,3304,54800,181.1
4531,3304,56400,186.3
4541,3304,54800,181.1
4551,3136,133800,419.6
4561,3304,54700,180.7
4571,3304,56300,186.0
4581,3304,55400,183.0
4591,3304,55700,184.0
4601,3304,55400,183.0
4611,3304,55600,183.7
4621,3304,55400,183.0
4631,3304,54800,181.1
4641,3304,56300,186.0
4651,3224,222600,717.7
4661,3304,56300,186.0
4671,3304,54700,180.7
4681,3304,56400,186.3
4691,3300,54700,180.5
4701,3304,56400,186.3
4711,3304,55100,182.1
4721,3304,55900,184.7
4731,3304,55400,183.0
4741,3304,55700,184.0
4751,3300,55400,182.8
4761,3176,78700,250.0
4771,3304,56200,185.7
4781,3300,54900,181.2
4791,3304,56300,186.0
4801,3300,54700,180.5
4811,3304,56300,186.0
4821,3300,54800,180.8
4831,3304,56300,186.0
4841,3300,54800,180.8
4851,3304,56300,186.0
4861,3224,228600,737.0
4871,3304,55700,184.0
4881,3304,55700,184.0
4891,3304,55700,184.0
4901,3304,55500,183.4
4911,3304,54800,181.1
4921,3304,56300,186.0
4931,3304,54700,180.7
4941,3304,56400,186.3
4951,3300,54700,180.5
4961,3304,56300,186.0
4971,3228,55300,178.5
4981,3304,56400,186.3
4991,3304,55200,182.4
5001,3304,55900,184.7
5011,3300,55400,182.8
5021,3304,55700,184.0
5031,3304,55400,183.0
5041,3304,55100,182.1
5051,3304,56300,186.0
5061,3304,54800,181.1
5071,3300,59000,194.7
5081,3292,54900,180.7
5091,3304,56400,186.3
5101,3304,54700,180.7
5111,3304,56300,186.0
5121,3300,54800,180.8
5131,3304,56300,186.0
5141,3304,55400,183.0
5151,3304,55700,184.0
5161,3304,55400,183.0
5171,3304,55700,184.0
5181,3216,142700,458.9
5191,3304,54800,181.1
5201,3304,56400,186.3
5211,3304,54800,181.1
5221,3304,56300,186.0
5231,3304,54800,181.1
5241,3304,56300,186.0
5251,3300,54800,180.8
5261,3304,56300,186.0
5271,3304,55300,182.7
5281,3304,55800,184.4
5291,3212,143200,460.0
5301,3304,55700,184.0
5311,3304,55400,183.0
5321,3300,54900,181.2
5331,3304,56300,186.0
5341,3304,54800,181.1
5351,3304,56300,186.0
5361,3304,54800,181.1
5371,3304,56300,186.0
5381,3300,54800,180.8
5391,3208,143700,461.0
5401,3304,54900,181.4
5411,3304,56300,186.0
5421,3300,55400,182.8
5431,3304,55700,184.0
5441,3304,55400,183.0
5451,3304,55600,183.7
5461,3304,55800,184.4
5471,3304,54700,180.7
5481,3296,56500,186.2
5491,3300,145700,480.8
5501,3304,56300,186.0
5511,3300,54700,180.5
5521,3304,56300,186.0
5531,3304,54700,180.7
5541,3304,56300,186.0
5551,3304,55400,183.0
5561,3304,55700,184.0
5571,3304,55500,183.4
5581,3304,55800,184.4
5591,3300,55400,182.8
5601,3176,76200,242.0
5611,3304,56400,186.3
5621,3300,54800,180.8
5631,3304,56300,186.0
5641,3304,54800,181.1
5651,3304,56400,186.3
5661,3300,54800,180.8
5671,3304,56300,186.0
5681,3304,55100,182.1
5691,3304,56100,185.4
5701,3304,55400,183.0
5711,3148,99900,314.5
5721,3304,55400,183.0
5731,3304,55400,183.0
5741,3304,56200,185.7
5751,3304,54800,181.1
5761,3304,56400,186.3
5771,3300,54800,180.8
5781,3300,56400,186.1
5791,3304,54700,180.7
5801,3304,56400,186.3
5811,3216,141800,456.0
5821,3304,56300,186.0
5831,3304,55400,183.0
5841,3304,55700,184.0
5851,3304,55400,183.0
5861,3304,55700,184.0
5871,3304,55400,183.0
5881,3300,54800,180.8
5891,3304,56300,186.0
5901,3300,54700,180.5
5911,3304,56300,186.0
5921,3220,221600,713.6
5931,3304,56400,186.3
5941,3300,54800,180.8
5951,3304,56400,186.3
5961,3300,55200,182.2
5971,3304,55800,184.4
5981,3304,55400,183.0
5991,3304,55600,183.7
6001,3304,55400,183.0
6011,3304,55200,182.4
6021,3304,56200,185.7
6031,3192,66100,211.0
6041,3304,56400,186.3
6051,3304,54800,181.1
6061,3304,56300,186.0
6071,3300,54800,180.8
6081,3304,56500,186.7
6091,3300,54800,180.8
6101,3304,56300,186.0
6111,3304,55400,183.0
6121,3304,55700,184.0
6131,3216,145800,468.9
6141,3304,55700,184.0
6151,3304,55600,183.7
6161,3304,54800,181.1
6171,3304,56300,186.0
6181,3300,54800,180.8
6191,3304,56300,186.0
6201,3304,54800,181.1
6211,3304,56300,186.0
6221,3300,54700,180.5
6231,3304,56300,186.0
6241,3212,142500,457.7
6251,3304,55800,184.4
6261,3304,55400,183.0
6271,3304,55700,184.0
6281,3304,55500,183.4
6291,3300,55000,181.5
6301,3304,56300,186.0
6311,3304,54800,181.1
6321,3304,56400,186.3
6331,3304,54700,180.7
6341,3300,64900,214.2
6351,3304,54800,181.1
6361,3304,56400,186.3
6371,3304,54800,181.1
6381,3304,56400,186.3
6391,3304,55400,183.0
6401,3304,55700,184.0
6411,3304,55400,183.0
6421,3304,55700,184.0
6431,3304,55800,184.4
6441,3304,54800,181.1
6451,3304,56500,186.7
6461,3300,54800,180.8
6471,3304,56300,186.0
6481,3300,54800,180.8
6491,3304,56400,186.3
6501,3304,54800,181.1
6511,3304,56300,186.0
6521,3300,55400,182.8
6531,3304,55700,184.0
6541,3304,55400,183.0
6551,3216,142600,458.6
6561,3304,55500,183.4
6571,3304,54900,181.4
6581,3292,56500,186.0
6591,3300,54800,180.8
6601,3304,56300,186.0
6611,3304,54800,181.1
6621,3304,56300,186.0
6631,3300,54700,180.5
6641,3304,56300,186.0
6651,3300,54900,181.2
6661,3216,212100,682.1
6671,3304,55400,183.0
6681,3304,55800,184.4
6691,3304,55400,183.0
6701,3300,55500,183.1
6711,3304,56100,185.4
6721,3304,54800,181.1
6731,3304,56400,186.3
6741,3304,54700,180.7
6751,3304,56300,186.0
6761,3304,54800,181.1
6771,3172,136400,432.7
6781,3300,54700,180.5
6791,3304,56300,186.0
6801,3304,55400,183.0
6811,3304,55800,184.4
6821,3304,55400,183.0
6831,3304,55700,184.0
6841,3304,55400,183.0
6851,3304,54800,181.1
6861,3304,56300,186.0
6871,3304,54800,181.1
6881,3140,153900,483.2
6891,3304,54800,181.1
6901,3304,56300,186.0
6911,3304,54800,181.1
6921,3304,56300,186.0
6931,3304,55100,182.1
6941,3304,55900,184.7
6951,3304,55400,183.0
6961,3304,55700,184.0
6971,3300,55400,182.8
6981,3216,214600,690.2
6991,3304,56200,185.7
7001,3300,54800,180.8
7011,3304,56400,186.3
7021,3304,54800,181.1
7031,3304,56300,186.0
7041,3300,54700,180.5
7051,3304,56300,186.0
7061,3304,54800,181.1
7071,3304,56300,186.0
7081,3216,143800,462.5
7091,3136,113900,357.2
7101,3304,55400,183.0
7111,3304,55700,184.0
7121,3304,55500,183.4
7131,3300,54800,180.8
7141,3304,56300,186.0
7151,3300,54800,180.8
7161,3304,56300,186.0
7171,3304,54800,181.1
7181,3216,143800,462.5
7191,3224,192400,620.3
7201,3304,56400,186.3
7211,3300,55300,182.5
7221,3304,55800,184.4
7231,3300,55400,182.8
7241,3300,55700,183.8
7251,3304,55500,183.4
7261,3304,55000,181.7
7271,3304,56300,186.0
7281,3304,54800,181.1
7291,3208,136400,437.6
7301,3300,54900,181.2
7311,3304,56400,186.3
7321,3304,54800,181.1
7331,3304,56400,186.3
7341,3304,54900,181.4
7351,3304,56400,186.3
7361,3304,55400,183.0
7371,3304,55700,184.0
7381,3304,55700,184.0
7391,3212,142300,457.1
7401,3304,55800,184.4
7411,3304,54800,181.1
7421,3304,56300,186.0
7431,3300,54800,180.8
7441,3304,56400,186.3
7451,3300,54800,180.8
7461,3304,56400,186.3
7471,3300,54800,180.8
7481,3304,56400,186.3
7491,3300,55400,182.8
7501,3224,139000,448.1
7511,3304,55500,183.4
7521,3304,55800,184.4
7531,3304,55500,183.4
7541,3304,55000,181.7
7551,3304,56400,186.3
7561,3304,54800,181.1
7571,3304,56400,186.3
7581,3304,54900,181.4
7591,3304,56400,186.3
7601,3184,175500,558.8
7611,3304,56400,186.3
7621,3304,55000,181.7
7631,3304,56200,185.7
7641,3300,55400,182.8
7651,3304,55800,184.4
7661,3304,55500,183.4
7671,3304,55600,183.7
7681,3304,56200,185.7
7691,3300,54900,181.2
7701,3200,143800,460.2
7711,3300,54800,180.8
7721,3304,56400,186.3
7731,3300,54800,180.8
7741,3304,56400,186.3
7751,3304,54900,181.4
7761,3304,56400,186.3
7771,3304,55400,183.0
7781,3304,55800,184.4
7791,3304,55500,183.4
7801,3304,55800,184.4
7811,3224,132800,428.1
7821,3304,54900,181.4
7831,3304,56300,186.0
7841,3304,54800,181.1
7851,3304,56400,186.3
7861,3300,54800,180.8
7871,3304,56400,186.3
7881,3300,54800,180.8
7891,3304,56500,186.7
7901,3300,55200,182.2
7911,3216,146300,470.5
7921,3300,55500,183.1
7931,3300,55800,184.1
7941,3304,55500,183.4
7951,3304,55300,182.7
7961,3304,56200,185.7
7971,3300,54900,181.2
7981,3292,56500,186.0
7991,3300,54800,180.8
8001,3304,56400,186.3
8011,3304,54900,181.4
8021,3304,56500,186.7
8031,3304,54900,181.4
8041,3304,56400,186.3
8051,3300,55400,182.8
8061,3304,55800,184.4
8071,3304,55500,183.4
8081,3304,55900,184.7
8091,3304,55600,183.7
8101,3304,54800,181.1
8111,3304,56400,186.3
8121,3300,136800,451.4
8131,3304,56400,186.3
8141,3300,54900,181.2
8151,3304,56400,186.3
8161,3300,54800,180.8
8171,3304,56400,186.3
8181,3300,55400,182.8
8191,3304,55900,184.7
8201,3304,55500,183.4
8211,3304,55800,184.4
8221,3304,55500,183.4
8231,3304,55100,182.1
8241,3304,56300,186.0
8251,3300,54800,180.8
8261,3304,56400,186.3
8271,3300,54800,180.8
8281,3300,56500,186.4
8291,3300,54800,180.8
8301,3304,56400,186.3
8311,3304,54800,181.1
8321,3304,56400,186.3
8331,3276,161900,530.4
8341,3304,55800,184.4
8351,3304,55500,183.4
8361,3304,55800,184.4
8371,3304,55800,184.4
8381,3300,54900,181.2
8391,3304,56400,186.3
8401,3304,54800,181.1
8411,3304,56400,186.3
8421,3304,54800,181.1
8431,3304,56400,186.3
8441,3224,219100,706.4
8451,3304,56500,186.7
8461,3300,55400,182.8
8471,3304,55800,184.4
8481,3304,55500,183.4
8491,3304,55800,184.4
8501,3304,55400,183.0
8511,3304,55000,181.7
8521,3304,56400,186.3
8531,3304,54800,181.1
8541,3304,56400,186.3
8551,3304,54900,181.4
8561,3304,56400,186.3
8571,3300,54900,181.2
8581,3300,56500,186.4
8591,3300,54900,181.2
8601,3304,56300,186.0
8611,3300,55400,182.8
8621,3304,55800,184.4
8631,3304,55500,183.4
8641,3304,55600,183.7
8651,3172,176200,558.9
8661,3304,54900,181.4
8671,3304,56400,186.3
8681,3300,54900,181.2
8691,3304,56400,186.3
8701,3300,54800,180.8
8711,3304,56400,186.3
8721,3300,54900,181.2
8731,3304,56500,186.7
8741,3300,55400,182.8
8751,3216,146100,469.9
8761,3300,55500,183.1
8771,3304,55800,184.4
8781,3304,55800,184.4
8791,3304,55000,181.7
8801,3304,56500,186.7
8811,3300,54900,181.2
8821,3304,56400,186.3
8831,3304,54900,181.4
8841,3304,56500,186.7
8851,3216,142100,457.0
8861,3304,56400,186.3
8871,3300,55200,182.2
8881,3304,56200,185.7
8891,3304,55500,183.4
8901,3304,55800,184.4
8911,3304,55500,183.4
8921,3304,55300,182.7
8931,3304,56200,185.7
8941,3304,54900,181.4
8951,3304,56400,186.3
8961,3220,213000,685.9
8971,3304,56500,186.7
8981,3300,54900,181.2
8991,3304,56400,186.3
9001,3300,54800,180.8
9011,3304,56400,186.3
9021,3304,55500,183.4
9031,3304,55800,184.4
9041,3304,55400,183.0
9051,3304,55800,184.4
9061,3304,55600,183.7
9071,3304,55000,181.7
9081,3292,56600,186.3
9091,3304,54900,181.4
9101,3304,56500,186.7
9111,3304,54900,181.4
9121,3304,56500,186.7
9131,3300,54800,180.8
9141,3304,56400,186.3
9151,3304,55300,182.7
9161,3304,56000,185.0
9171,3212,142300,457.1
9181,3304,55900,184.7
9191,3300,55500,183.1
9201,3304,55200,182.4
9211,3304,56400,186.3
9221,3304,54900,181.4
9231,3304,56500,186.7
9241,3300,54900,181.2
9251,3304,56500,186.7
9261,3300,54900,181.2
9271,3304,56400,186.3
9281,3304,54900,181.4
9291,3304,56400,186.3
9301,3300,55500,183.1
9311,3304,55800,184.4
9321,3304,55500,183.4
9331,3304,55800,184.4
9341,3300,55800,184.1
9351,3300,54900,181.2
9361,3304,56400,186.3
9371,3304,54900,181.4
9381,3216,140100,450.6
9391,3304,54900,181.4
9401,3304,56500,186.7
9411,3300,54900,181.2
9421,3304,56400,186.3
9431,3300,55400,182.8
9441,3304,55800,184.4
9451,3304,55400,183.0
9461,3304,55800,184.4
9471,3304,55500,183.4
9481,3216,141000,453.5
9491,3188,191600,610.8
9501,3304,54900,181.4
9511,3304,56400,186.3
9521,3300,54900,181.2
9531,3304,56400,186.3
9541,3300,54800,180.8
9551,3304,56400,186.3
9561,3300,54900,181.2
9571,3304,56200,185.7
9581,3304,55500,183.4
9591,3300,86600,285.8
9601,3304,55400,183.0
9611,3300,55600,183.5
9621,3304,56000,185.0
9631,3304,54800,181.1
9641,3304,56400,186.3
9651,3304,54800,181.1
9661,3304,56400,186.3
9671,3300,54800,180.8
9681,3296,56500,186.2
9691,3300,54900,181.2
9701,3228,135000,435.8
9711,3304,55500,183.4
9721,3304,55800,184.4
9731,3304,55500,183.4
9741,3304,55800,184.4
9751,3300,55500,183.1
9761,3304,54900,181.4
9771,3304,56400,186.3
9781,3300,54900,181.2
9791,3304,56400,186.3
9801,3304,54800,181.1
9811,3132,149300,467.6
9821,3304,54900,181.4
9831,3304,56400,186.3
9841,3300,55200,182.2
9851,3304,56100,185.4
9861,3304,55500,183.4
9871,3304,55800,184.4
9881,3304,55700,184.0
9891,3304,55300,182.7
9901,3304,56300,186.0
9911,3300,54800,180.8
9921,3172,179600,569.7
9931,3300,54900,181.2
9941,3304,56500,186.7
9951,3300,54800,180.8
9961,3304,56400,186.3
9971,3300,54800,180.8
9981,3304,56500,186.7
9991,3304,55500,183.4
10001,3304,55800,184.4
10011,3304,55500,183.4
10021,3220,145500,468.5
10031,3304,55500,183.4
10041,3304,54900,181.4
10051,3304,56400,186.3
10061,3304,54800,181.1
