u_mid,u_high,c_mid,c_high,hyst,share_100,share_500,share_1000,share_2000,switch_rate,pdr_unique,pout_1s,tl_mean_s,E_per_adv_uJ,avg_power_mW,adv_rate,mean_interval_ms
0.1,0.25,0.1,0.25,0.02,0.5527022490768715,0.20157771064115476,0.0,0.2457200402819738,0.10003356831151393,0.8927591559248069,0.12858556864719706,10.134320611278952,129837.66713662304,200.9543289504146,6.0530379321920105,165.20629991126887
0.1,0.25,0.1,0.25,0.05,0.6581067472306144,0.20409533400469956,0.0,0.13779791876468614,0.07787848271231958,0.8716981777442094,0.13205705555555555,10.580647882343069,89024.01314199397,200.99723989115276,7.058157099697886,141.6800428036383
0.1,0.25,0.1,0.25,0.08,0.8907351460221551,0.0949983215844243,0.0,0.01426653239342061,0.02332997650218194,0.8252164647532729,0.1416295778784827,11.752870509399127,33208.1470795569,200.83271172137592,9.10448136958711,109.8360202416835
0.1,0.25,0.1,0.3,0.02,0.5401141322591474,0.21416582745887883,0.0,0.2457200402819738,0.10020140986908359,0.8952744001342732,0.12795616280631084,10.059975822759316,130860.5498153743,200.97834595527775,5.952332997650218,168.00135348522446
0.1,0.25,0.1,0.3,0.05,0.653407183618664,0.20879489761664988,0.0,0.13779791876468614,0.07787848271231958,0.8726372022490769,0.13182207737495805,10.55289249462907,89405.8893420611,201.00620623963496,7.020560590802283,142.43876782576473
0.1,0.25,0.1,0.3,0.08,0.8853642161799261,0.10036925142665323,0.0,0.01426653239342061,0.023162134944612285,0.8262896356159786,0.14136103138637127,11.721150066297415,33644.57702249077,200.8429589767842,9.061513930849278,110.35683525195181
0.1,0.25,0.1,0.35,0.02,0.5241691842900302,0.23011077542799596,0.0,0.2457200402819738,0.099026518966096,0.898436916918429,0.12715950956696878,9.970202967774421,132154.04008056395,201.0051707952797,5.82477341389728,171.68049792531122
0.1,0.25,0.1,0.35,0.05,0.6386371265525345,0.22356495468277945,0.0,0.13779791876468614,0.07687143336690165,0.8755696547499161,0.1310840498489426,10.469179044478011,90604.34278281302,201.03150883241463,6.902400134273247,144.8771413634208
0.1,0.25,0.1,0.35,0.08,0.88351795904666,0.10221550855991944,0.0,0.01426653239342061,0.023162134944612285,0.8266561921785834,0.14126877794561932,11.710685885028532,33794.38370258476,200.84612180088163,9.046743873783148,110.5370080054916
0.1,0.25,0.15,0.25,0.02,0.5458207452165156,0.14921114467942262,0.0,0.3049681101040618,0.0872776099362202,0.8941341560926486,0.129228981033904,10.190403222725749,148101.03721047333,200.83349758570932,5.909113796576031,169.23011375740276
0.1,0.25,0.15,0.25,0.05,0.6391406512252433,0.15055387713997986,0.0,0.21030547163477678,0.06680093991272239,0.8754878123531387,0.1323172341389728,10.587006040449815,112231.47903658947,200.86948498654078,6.797667002349781,147.10929494697598
0.1,0.25,0.15,0.25,0.08,0.8418932527693856,0.09550184625713326,0.0,0.06260490097348104,0.025847599865726753,0.8349756122860021,0.1399931388049681,11.543326711816043,51621.14697885197,200.81660401672988,8.641238670694865,115.72414998688924
0.1,0.25,0.15,0.3,0.02,0.5337361530715005,0.16129573682443774,0.0,0.3049681101040618,0.08744545149378986,0.8965487905337362,0.12862475142665325,10.119032225746896,149083.00458207453,200.85655391037793,5.8124370594159105,172.04487373846757
0.1,0.25,0.15,0.3,0.05,0.6346089291708628,0.15508559919436052,0.0,0.21030547163477678,0.06680093991272239,0.8763933002685464,0.13209064803625378,10.560241916582747,112599.71680093992,200.87813110829148,6.761413225914737,147.89807494197518
0.1,0.25,0.15,0.3,0.08,0.8366901644847264,0.10070493454179255,0.0,0.06260490097348104,0.0256797583081571,0.8360152465592481,0.13973298439073514,11.512597532561262,52043.93848606915,200.82653104540665,8.599613964417589,116.2842895201663
0.1,0.25,0.15,0.35,0.02,0.5201409869083585,0.17489090298757973,0.0,0.3049681101040618,0.08627056059080228,0.8992417950654582,0.12794558727760996,10.043137064619001,150185.5567472306,200.87889557613875,5.703675730110775,175.3255352019422
0.1,0.25,0.15,0.35,0.05,0.622356495468278,0.1673380328969453,0.0,0.21030547163477678,0.06579389056730446,0.8788227039274925,0.13147850167841557,10.491397424135616,113593.59370594159,200.89863030009852,6.663393756294059,150.07367665394642
0.1,0.25,0.15,0.35,0.08,0.8348439073514602,0.10255119167505874,0.0,0.06260490097348104,0.0256797583081571,0.8363818031218531,0.1396407309499832,11.502133351292379,52193.74516616314,200.82969386950413,8.584843907351459,116.48435437989386
0.1,0.25,0.2,0.25,0.02,0.5443101711983888,0.1299093655589124,0.0,0.3257804632426989,0.06982208794897617,0.8944359853977846,0.1295003318227593,10.215458701409869,154442.8201913394,200.7893226236684,5.865810674723062,170.47941971758442
