ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
69,ADV,-47,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
178,ADV,-35,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
278,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
382,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
488,ADV,-35,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
595,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
699,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
800,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
907,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
1009,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
1433,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
1553,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
1646,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
1756,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
1862,ADV,-51,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
1961,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
2063,ADV,-41,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
2172,ADV,-46,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
2274,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
2383,ADV,-43,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
2487,ADV,-47,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
2606,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
2705,ADV,-46,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
2814,ADV,-47,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
3334,ADV,-46,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
3433,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
3537,ADV,-45,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
3663,ADV,-46,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
3849,ADV,-45,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
3954,ADV,-47,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
4061,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
4165,ADV,-44,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
4271,ADV,-47,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
4368,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
4482,ADV,-44,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
4591,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
4695,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
4804,ADV,-45,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
4913,ADV,-47,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
5133,ADV,-49,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
5235,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
5456,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
5550,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
5658,ADV,-39,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
5761,ADV,-51,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
5860,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
5968,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
6071,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
6174,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
6282,ADV,-44,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
6384,ADV,-50,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
6483,ADV,-35,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
6587,ADV,-42,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
6693,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
6793,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
6900,ADV,-45,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
7003,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
7102,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
7213,ADV,-44,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
7539,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
7747,ADV,-45,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
7846,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
7960,ADV,-33,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
8067,ADV,-46,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
8172,ADV,-48,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
8278,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
8381,ADV,-44,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
8510,ADV,-47,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
8590,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
8695,ADV,-46,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
8805,ADV,-46,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
8910,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
9336,ADV,-47,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
9433,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
9542,ADV,-46,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
9754,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
9863,ADV,-46,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
9973,ADV,-44,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
10081,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
10187,ADV,-46,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
10293,ADV,-46,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
10398,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
10501,ADV,-47,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
10607,ADV,-46,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
10714,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
10807,ADV,-46,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
11131,ADV,-46,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
11245,ADV,-34,0,DUMMY,e0:5a:1b:15:c4:ca,0000_DUMMY
