ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=3, adv_interval_ms=2000, sleep=off, subject=sleep_eval_scan90
12,3248,54900,178.3
21,3248,55700,180.9
31,3248,54800,178.0
41,3248,55700,180.9
51,3248,54800,178.0
61,3248,55800,181.2
71,3248,54800,178.0
81,3248,55700,180.9
91,3248,54800,178.0
101,3248,55800,181.2
111,3248,54800,178.0
121,3248,55300,179.6
131,3248,55300,179.6
141,3248,55200,179.3
151,3248,55400,179.9
161,3244,54800,177.8
171,3248,55700,180.9
181,3248,54800,178.0
191,3248,55700,180.9
201,3244,54800,177.8
211,3248,55800,181.2
221,3248,54800,178.0
231,3248,55800,181.2
241,3248,54800,178.0
251,3248,55700,180.9
261,3248,54900,178.3
271,3248,55200,179.3
281,3248,55400,179.9
291,3248,55200,179.3
301,3248,55400,179.9
311,3248,54800,178.0
321,3248,55800,181.2
331,3248,54900,178.3
341,3248,55800,181.2
351,3248,54800,178.0
361,3248,55800,181.2
371,3244,54700,177.4
381,3248,55800,181.2
391,3248,54800,178.0
401,3248,55800,181.2
411,3248,54900,178.3
421,3244,55200,179.1
431,3248,55400,179.9
441,3248,55200,179.3
451,3248,55400,179.9
461,3248,54800,178.0
471,3248,55800,181.2
481,3248,54800,178.0
491,3248,55800,181.2
501,3248,54800,178.0
511,3248,55800,181.2
521,3248,54800,178.0
531,3248,55800,181.2
541,3248,54900,178.3
551,3248,55700,180.9
561,3248,55100,179.0
571,3248,55200,179.3
581,3248,55400,179.9
591,3248,55200,179.3
601,3248,55500,180.3
611,3248,54800,178.0
621,3248,55700,180.9
631,3248,54800,178.0
641,3248,55800,181.2
651,3248,54800,178.0
661,3248,55700,180.9
671,3248,54800,178.0
681,3248,55800,181.2
691,3248,54900,178.3
701,3248,55700,180.9
711,3244,55200,179.1
721,3248,55200,179.3
731,3248,55400,179.9
741,3248,55100,179.0
751,3248,55600,180.6
761,3248,54800,178.0
771,3248,55700,180.9
781,3248,54800,178.0
791,3248,55800,181.2
801,3248,54700,177.7
811,3248,55800,181.2
821,3248,54800,178.0
831,3248,55800,181.2
841,3248,54800,178.0
851,3248,55500,180.3
861,3248,55200,179.3
871,3248,55200,179.3
881,3248,55400,179.9
891,3248,55100,179.0
901,3248,55600,180.6
911,3248,54900,178.3
921,3248,55800,181.2
931,3248,54800,178.0
941,3248,55800,181.2
951,3248,54900,178.3
961,3248,55800,181.2
971,3248,54800,178.0
981,3248,55800,181.2
991,3248,54700,177.7
1001,3244,55400,179.7
1011,3248,55300,179.6
1021,3248,55200,179.3
1031,3244,55400,179.7
1041,3248,55000,178.6
1051,3248,55700,180.9
1061,3248,54800,178.0
1071,3248,55800,181.2
1081,3244,54800,177.8
1091,3248,55800,181.2
1101,3248,54800,178.0
1111,3248,55800,181.2
1121,3248,54700,177.7
1131,3248,55700,180.9
1141,3248,54800,178.0
1151,3248,55300,179.6
1161,3248,55400,179.9
1171,3248,55100,179.0
1181,3248,55400,179.9
1191,3248,54900,178.3
1201,3248,55700,180.9
1211,3248,54900,178.3
1221,3248,55700,180.9
1231,3248,54800,178.0
1241,3248,55800,181.2
1251,3248,54800,178.0
1261,3248,55800,181.2
1271,3248,54800,178.0
1281,3248,55800,181.2
1291,3144,223000,701.1
1301,3248,55300,179.6
1311,3248,55400,179.9
1321,3248,55200,179.3
1331,3248,55400,179.9
1341,3248,54900,178.3
1351,3248,55700,180.9
1361,3248,54900,178.3
1371,3248,55800,181.2
1381,3248,54800,178.0
1391,3244,55800,181.0
1401,3248,54800,178.0
1411,3248,55800,181.2
1421,3248,54800,178.0
1431,3248,55700,180.9
1441,3248,54700,177.7
1451,3248,55200,179.3
1461,3248,55400,179.9
1471,3248,55200,179.3
1481,3248,55400,179.9
1491,3244,54900,178.1
1501,3248,55800,181.2
1511,3248,54800,178.0
1521,3248,55800,181.2
1531,3248,54800,178.0
1541,3248,55700,180.9
1551,3248,54800,178.0
1561,3248,55700,180.9
1571,3248,54800,178.0
1581,3248,55800,181.2
1591,3248,54900,178.3
1601,3248,55200,179.3
1611,3248,55400,179.9
1621,3248,55200,179.3
1631,3248,55300,179.6
1641,3248,54800,178.0
1651,3248,55700,180.9
1661,3248,54800,178.0
1671,3248,55700,180.9
1681,3248,54800,178.0
1691,3248,55800,181.2
1701,3248,54800,178.0
1711,3248,55800,181.2
1721,3244,54800,177.8
1731,3248,55700,180.9
1741,3248,55000,178.6
1751,3248,55200,179.3
1761,3248,55400,179.9
1771,3244,55200,179.1
1783,3248,55800,181.2
1791,3248,54800,178.0
1801,3248,55800,181.2
1811,3244,54900,178.1
1821,3248,55800,181.2
1831,3248,54800,178.0
1841,3248,55700,180.9
1851,3244,54800,177.8
1861,3248,55800,181.2
1871,3248,55000,178.6
1881,3248,55700,180.9
1891,3248,55200,179.3
1901,3248,55300,179.6
1911,3248,55400,179.9
1921,3248,55200,179.3
1931,3248,55500,180.3
1941,3248,54800,178.0
1951,3248,55800,181.2
1961,3248,54900,178.3
1971,3248,55700,180.9
1981,3244,54900,178.1
1991,3248,55800,181.2
2001,3248,54800,178.0
2011,3248,55700,180.9
2021,3248,54800,178.0
2031,3248,55500,180.3
2041,3248,55200,179.3
2051,3248,55200,179.3
2061,3248,55300,179.6
2071,3248,55100,179.0
2081,3248,55600,180.6
2091,3244,54800,177.8
2101,3248,55800,181.2
2111,3248,54800,178.0
2121,3248,55800,181.2
2131,3244,54800,177.8
2141,3248,55800,181.2
2151,3248,54800,178.0
2161,3248,55700,180.9
2171,3248,54800,178.0
2181,3248,55400,179.9
2191,3248,55300,179.6
2201,3248,55200,179.3
2211,3248,55300,179.6
2221,3248,55000,178.6
2231,3248,55600,180.6
2241,3244,54800,177.8
2251,3248,55700,180.9
2261,3248,54800,178.0
2271,3248,55800,181.2
2281,3248,54800,178.0
2291,3248,55800,181.2
2301,3248,54800,178.0
2311,3248,55700,180.9
2321,3248,54800,178.0
2331,3248,55300,179.6
2341,3248,55300,179.6
2351,3248,55200,179.3
2361,3248,55400,179.9
2371,3248,55000,178.6
2381,3248,55700,180.9
2391,3248,54800,178.0
2401,3248,55800,181.2
2411,3248,54800,178.0
2421,3248,55700,180.9
2431,3248,54800,178.0
2441,3248,55700,180.9
2451,3248,54800,178.0
2461,3248,55700,180.9
2471,3248,54800,178.0
2481,3248,55300,179.6
2491,3248,55300,179.6
2501,3248,55100,179.0
2511,3244,55400,179.7
2521,3248,54900,178.3
2531,3248,55800,181.2
2541,3248,54800,178.0
2551,3248,55800,181.2
2561,3248,54800,178.0
2571,3248,55800,181.2
2581,3244,54700,177.4
2591,3248,55800,181.2
2601,3248,54900,178.3
2611,3248,55800,181.2
2621,3248,54900,178.3
2631,3248,55200,179.3
2641,3248,55400,179.9
2651,3248,55200,179.3
2661,3248,55300,179.6
2671,3248,54800,178.0
2681,3248,55800,181.2
2691,3244,54800,177.8
2701,3248,55800,181.2
2711,3248,54800,178.0
2721,3248,55700,180.9
2731,3248,54800,178.0
2741,3248,55700,180.9
2751,3248,54800,178.0
2761,3248,55700,180.9
2771,3248,54800,178.0
2781,3248,55200,179.3
2791,3248,55400,179.9
2801,3248,55100,179.0
2811,3248,55400,179.9
2821,3248,54800,178.0
2831,3248,55700,180.9
2841,3248,54800,178.0
2851,3248,55700,180.9
2861,3248,54800,178.0
2871,3248,55700,180.9
2881,3248,54800,178.0
2891,3248,55800,181.2
2901,3248,54700,177.7
2911,3248,55700,180.9
2921,3248,54900,178.3
2931,3248,55200,179.3
2941,3248,55300,179.6
2951,3248,55200,179.3
2961,3248,55400,179.9
2971,3248,54800,178.0
2981,3248,55700,180.9
2991,3248,54800,178.0
3001,3248,55700,180.9
3011,3248,54800,178.0
3021,3248,55700,180.9
3031,3248,54800,178.0
3041,3248,55800,181.2
3051,3248,54800,178.0
3061,3248,55800,181.2
3071,3248,55000,178.6
3081,3248,55200,179.3
3091,3248,55400,179.9
3101,3248,55100,179.0
3111,3244,55500,180.0
3121,3248,54900,178.3
3131,3248,55800,181.2
3141,3248,54800,178.0
3151,3248,55700,180.9
3161,3244,54800,177.8
3171,3248,55800,181.2
3181,3244,54800,177.8
3191,3248,55800,181.2
3201,3248,54800,178.0
3211,3248,55600,180.6
3221,3248,55200,179.3
3231,3248,55200,179.3
3241,3248,55400,179.9
3251,3248,55200,179.3
3261,3248,55600,180.6
3271,3248,54800,178.0
3281,3248,55800,181.2
3291,3248,57000,185.1
3301,3248,55800,181.2
3311,3244,54900,178.1
3321,3248,55800,181.2
3331,3248,54800,178.0
3341,3248,55700,180.9
3351,3248,54800,178.0
3361,3248,55500,180.3
3371,3248,55200,179.3
3381,3248,55200,179.3
3391,3248,55400,179.9
3401,3248,55100,179.0
3411,3248,55700,180.9
3421,3248,54800,178.0
3431,3248,55800,181.2
3441,3248,54900,178.3
3451,3248,55700,180.9
3461,3244,54800,177.8
3471,3248,55800,181.2
3481,3248,54800,178.0
3491,3248,55800,181.2
3501,3248,54800,178.0
3511,3248,55500,180.3
3521,3248,55300,179.6
3531,3248,55200,179.3
3541,3248,55400,179.9
3551,3248,55000,178.6
3561,3244,55700,180.7
3571,3244,54800,177.8
3581,3248,55700,180.9
3591,3248,54900,178.3
3601,3248,55800,181.2
3611,3248,54900,178.3
3621,3248,55800,181.2
3631,3248,54800,178.0
3641,3248,55800,181.2
3651,3248,54800,178.0
3661,3248,55400,179.9
3671,3248,55300,179.6
3681,3248,55200,179.3
3691,3248,55500,180.3
3701,3248,54900,178.3
3711,3248,55800,181.2
3721,3248,54800,178.0
3731,3248,55800,181.2
3741,3248,54900,178.3
3751,3248,55700,180.9
3761,3248,54800,178.0
3771,3248,55800,181.2
3781,3248,54800,178.0
3791,3248,55700,180.9
3801,3248,54800,178.0
3811,3248,55200,179.3
3821,3248,55400,179.9
3831,3248,55200,179.3
3841,3248,55400,179.9
3851,3248,54900,178.3
3861,3248,55800,181.2
3871,3244,54800,177.8
3881,3248,55700,180.9
3891,3248,54800,178.0
3901,3248,55800,181.2
3911,3248,54800,178.0
3921,3248,55800,181.2
3931,3248,54800,178.0
3941,3248,55800,181.2
3951,3248,54800,178.0
3961,3248,55200,179.3
3971,3248,55400,179.9
3981,3248,55200,179.3
3991,3248,55300,179.6
4001,3248,54800,178.0
4011,3248,55700,180.9
4021,3248,54800,178.0
4031,3248,55800,181.2
4041,3248,54800,178.0
4051,3248,55800,181.2
4061,3248,54800,178.0
4071,3248,55700,180.9
4081,3248,54800,178.0
4091,3248,55800,181.2
4101,3244,54800,177.8
4111,3244,55100,178.7
4121,3248,55400,179.9
4131,3248,55200,179.3
4141,3248,55400,179.9
4151,3248,54900,178.3
4161,3248,55800,181.2
4171,3248,54800,178.0
4181,3248,55700,180.9
4191,3244,54900,178.1
4201,3248,55700,180.9
4211,3244,54900,178.1
4221,3248,55700,180.9
4231,3248,54800,178.0
4241,3248,55700,180.9
4251,3248,55000,178.6
4261,3248,55300,179.6
4271,3248,55300,179.6
4281,3248,55200,179.3
4291,3248,55500,180.3
4301,3244,54900,178.1
4311,3248,55700,180.9
4321,3248,54900,178.3
4331,3248,55800,181.2
4341,3248,54800,178.0
4351,3248,55800,181.2
4361,3248,54800,178.0
4371,3248,55800,181.2
4381,3248,54800,178.0
4391,3248,55700,180.9
4401,3248,55100,179.0
4411,3244,55200,179.1
4421,3248,55400,179.9
4431,3248,55200,179.3
4441,3248,55600,180.6
4451,3244,54900,178.1
4461,3248,55800,181.2
4471,3248,54800,178.0
4481,3248,55800,181.2
4491,3244,54800,177.8
4501,3248,55700,180.9
4511,3248,54800,178.0
4521,3248,55700,180.9
4531,3248,54800,178.0
4541,3248,55600,180.6
