ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=1, adv_interval_ms=100, sleep=off, subject=sleep_eval_scan90
12,3248,56500,183.5
21,3244,97300,315.6
31,3248,55800,181.2
41,3248,55500,180.3
51,3248,55200,179.3
61,3248,55500,180.3
71,3248,55300,179.6
81,3248,55800,181.2
91,3248,54900,178.3
101,3248,55900,181.6
111,3248,55000,178.6
121,3248,55800,181.2
131,3244,70700,229.4
141,3248,55800,181.2
151,3248,54900,178.3
161,3248,55900,181.6
171,3248,55100,179.0
181,3248,55700,180.9
191,3248,55500,180.3
201,3248,55300,179.6
211,3248,55600,180.6
221,3248,55200,179.3
231,3248,55800,181.2
241,3028,135500,410.3
251,3248,55900,181.6
261,3248,54900,178.3
271,3248,55900,181.6
281,3248,54900,178.3
291,3248,55800,181.2
301,3248,54900,178.3
311,3248,55900,181.6
321,3248,55200,179.3
331,3248,55500,180.3
341,3152,139200,438.8
351,3248,55300,179.6
361,3248,55600,180.6
371,3248,55200,179.3
381,3248,55800,181.2
391,3244,54900,178.1
401,3248,55900,181.6
411,3248,54900,178.3
421,3248,55800,181.2
431,3248,54900,178.3
441,3248,58000,188.4
451,3248,55000,178.6
461,3248,55900,181.6
471,3248,55300,179.6
481,3248,55400,179.9
491,3248,55400,179.9
501,3248,55300,179.6
511,3248,55700,180.9
521,3248,55100,179.0
531,3248,55800,181.2
541,3248,54900,178.3
551,3160,155200,490.4
561,3248,54900,178.3
571,3248,55800,181.2
581,3248,54900,178.3
591,3248,55900,181.6
601,3248,54900,178.3
611,3248,55900,181.6
621,3248,55300,179.6
631,3248,55400,179.9
641,3248,55400,179.9
651,3148,141500,445.4
661,3248,55700,180.9
671,3248,55000,178.6
681,3248,55800,181.2
691,3248,54900,178.3
701,3248,55900,181.6
711,3248,54900,178.3
721,3248,55900,181.6
731,3248,54900,178.3
741,3248,55800,181.2
751,3148,145000,456.5
761,3248,55900,181.6
771,3248,55400,179.9
781,3244,55400,179.7
791,3248,55500,180.3
801,3248,55300,179.6
811,3248,55800,181.2
821,3248,55000,178.6
831,3248,55800,181.2
841,3248,54900,178.3
851,3248,55900,181.6
861,3148,146500,461.2
871,3248,55800,181.2
881,3248,54900,178.3
891,3248,55900,181.6
901,3248,54900,178.3
911,3248,55800,181.2
921,3248,55400,179.9
931,3248,55300,179.6
941,3248,55400,179.9
951,3248,55200,179.3
961,3152,143300,451.7
971,3248,55000,178.6
981,3248,55800,181.2
991,3248,54900,178.3
1001,3248,55900,181.6
1011,3248,54800,178.0
1021,3248,55800,181.2
1031,3244,54900,178.1
1041,3248,55800,181.2
1051,3248,54900,178.3
1061,3248,55900,181.6
1071,3152,142900,450.4
1081,3248,55300,179.6
1091,3248,55500,180.3
1101,3248,55300,179.6
1111,3248,55800,181.2
1121,3248,54900,178.3
1131,3248,55800,181.2
1141,3248,54900,178.3
1151,3248,55900,181.6
1161,3248,54900,178.3
1171,3248,55800,181.2
1181,3020,118600,358.2
1191,3248,55800,181.2
1201,3248,54900,178.3
1211,3248,55900,181.6
1221,3248,55400,179.9
1231,3248,55300,179.6
1241,3248,55500,180.3
1251,3248,55300,179.6
1261,3248,55800,181.2
1271,3248,54900,178.3
1281,3148,141700,446.1
1291,3248,54900,178.3
1301,3248,55900,181.6
1311,3248,54900,178.3
1321,3248,55900,181.6
1331,3248,54900,178.3
1341,3248,55800,181.2
1351,3248,54900,178.3
1361,3248,55800,181.2
1371,3248,55400,179.9
1381,3248,57500,186.8
1391,3248,55500,180.3
1401,3248,55300,179.6
1411,3248,55800,181.2
1421,3248,54900,178.3
1431,3248,55900,181.6
1441,3248,54900,178.3
1451,3248,55900,181.6
1461,3248,54900,178.3
1471,3248,55800,181.2
1481,3248,54900,178.3
1491,3088,181600,560.8
1501,3248,54900,178.3
1511,3248,56400,183.2
1521,3248,55400,179.9
1531,3248,55300,179.6
1541,3248,55500,180.3
1551,3248,55300,179.6
1561,3248,55800,181.2
1571,3248,54900,178.3
1581,3248,55800,181.2
1591,3136,134600,422.1
1601,3248,55900,181.6
1611,3248,54900,178.3
1621,3248,55800,181.2
1631,3248,54900,178.3
1641,3252,55800,181.5
1651,3248,55100,179.0
1661,3248,55600,180.6
1671,3248,55400,179.9
1681,3248,55300,179.6
1691,3248,55500,180.3
1701,3028,132500,401.2
1711,3248,55800,181.2
1721,3248,54800,178.0
1731,3248,55800,181.2
1741,3248,54900,178.3
1751,3248,55800,181.2
1761,3248,54800,178.0
1773,3248,55900,181.6
1781,3248,54900,178.3
1791,3248,55800,181.2
1801,3148,144600,455.2
1811,3248,55500,180.3
1821,3248,55400,179.9
1831,3244,55200,179.1
1841,3248,55600,180.6
1851,3248,55100,179.0
1861,3248,55800,181.2
1871,3248,54900,178.3
1881,3248,55800,181.2
1891,3248,54900,178.3
1901,3248,55800,181.2
1911,3148,182900,575.8
1921,3248,55900,181.6
1931,3244,54900,178.1
1941,3248,55900,181.6
1951,3248,55300,179.6
1961,3248,55400,179.9
1971,3248,55400,179.9
1981,3248,55300,179.6
1991,3248,55700,180.9
2001,3248,55100,179.0
2011,3248,55800,181.2
2021,3064,174400,534.4
2031,3248,55800,181.2
2041,3248,54900,178.3
2051,3248,55800,181.2
2061,3248,54900,178.3
2071,3248,55800,181.2
2081,3248,54900,178.3
2091,3248,55900,181.6
2101,3248,55300,179.6
2111,3248,55300,179.6
2121,3244,115400,374.4
2131,3248,55300,179.6
2141,3248,55800,181.2
2151,3248,55100,179.0
2161,3248,55700,180.9
2171,3248,54900,178.3
2181,3248,55800,181.2
2191,3248,54900,178.3
2201,3248,55800,181.2
2211,3248,54900,178.3
2221,3248,55800,181.2
2231,3148,144400,454.6
2241,3248,55800,181.2
2251,3244,55400,179.7
2261,3248,55400,179.9
2271,3248,55500,180.3
2281,3248,55200,179.3
2291,3248,55800,181.2
2301,3248,55000,178.6
2311,3248,55900,181.6
2321,3248,54900,178.3
2331,3248,55800,181.2
2341,3032,136200,413.0
2351,3248,55900,181.6
2361,3248,54900,178.3
2371,3248,55800,181.2
2381,3244,54900,178.1
2391,3248,55900,181.6
2401,3248,55400,179.9
2411,3244,55400,179.7
2421,3248,55500,180.3
2431,3248,55300,179.6
2441,3160,130600,412.7
2451,3248,55000,178.6
2461,3248,55800,181.2
2471,3248,54900,178.3
2481,3248,55800,181.2
2491,3248,54900,178.3
2501,3248,55800,181.2
2511,3244,54900,178.1
2521,3248,55800,181.2
2531,3248,54800,178.0
2541,3076,167500,515.2
2551,3248,55400,179.9
2561,3248,55300,179.6
2571,3248,55500,180.3
2581,3248,55300,179.6
2591,3248,55800,181.2
2601,3248,54900,178.3
2611,3248,55800,181.2
2621,3244,54900,178.1
2631,3248,55900,181.6
2641,3248,54900,178.3
2651,3200,56200,179.8
2661,3244,54900,178.1
2671,3248,55800,181.2
2681,3248,54900,178.3
2691,3248,55800,181.2
2701,3248,55400,179.9
2711,3248,55300,179.6
2721,3248,55400,179.9
2731,3248,55300,179.6
2741,3248,55800,181.2
2751,3148,133800,421.2
2761,3248,55800,181.2
2771,3248,54900,178.3
2781,3248,55800,181.2
2791,3248,54900,178.3
2801,3248,55900,181.6
2811,3248,54900,178.3
2821,3248,55900,181.6
2831,3244,54900,178.1
2841,3248,55800,181.2
2851,3248,55400,179.9
2861,3056,136300,416.5
2871,3248,55500,180.3
2881,3248,55300,179.6
2891,3248,55900,181.6
2901,3248,54900,178.3
2911,3248,55800,181.2
2921,3248,54900,178.3
2931,3248,55900,181.6
2941,3248,54800,178.0
2951,3248,55900,181.6
2961,3248,54800,178.0
2971,3224,56100,180.9
2981,3248,55000,178.6
2991,3248,55800,181.2
3001,3248,55500,180.3
3011,3248,55800,181.2
3021,3248,55500,180.3
3031,3248,55200,179.3
3041,3248,55800,181.2
3051,3248,54900,178.3
3061,3248,55800,181.2
3071,3128,142600,446.1
3081,3248,55900,181.6
3091,3248,54900,178.3
3101,3248,55900,181.6
3111,3248,54900,178.3
3121,3248,55800,181.2
3131,3248,55100,179.0
3141,3248,55600,180.6
3151,3248,55400,179.9
3161,3248,55200,179.3
3171,3148,142800,449.5
3181,3248,55200,179.3
3191,3248,55900,181.6
3201,3248,54900,178.3
3211,3248,55800,181.2
3221,3248,54900,178.3
3231,3248,55800,181.2
3241,3248,54900,178.3
3251,3248,55800,181.2
3261,3244,54900,178.1
3271,3248,55800,181.2
3281,3152,144600,455.8
3291,3248,55600,180.6
3301,3248,55500,180.3
3311,3244,55300,179.4
3321,3248,55600,180.6
3331,3248,55100,179.0
3341,3248,55900,181.6
3351,3248,54900,178.3
3361,3248,55800,181.2
3371,3248,54900,178.3
3381,3248,55800,181.2
3391,3020,126500,382.0
3401,3248,55900,181.6
3411,3244,55000,178.4
3421,3248,55800,181.2
3431,3248,55300,179.6
3441,3248,55500,180.3
3451,3248,55500,180.3
3461,3248,55200,179.3
3471,3248,55700,180.9
3481,3248,55000,178.6
3491,3248,55700,180.9
3501,3248,55000,178.6
3511,3248,56500,183.5
3521,3248,54900,178.3
3531,3248,55800,181.2
3541,3248,54900,178.3
3551,3248,55900,181.6
3561,3248,54900,178.3
3571,3248,55900,181.6
3581,3248,55300,179.6
3591,3248,55300,179.6
3601,3052,92400,282.0
3611,3248,55300,179.6
3621,3248,55800,181.2
3631,3248,55000,178.6
3641,3248,55900,181.6
3651,3248,55000,178.6
3661,3248,55900,181.6
3671,3244,54900,178.1
3681,3248,55800,181.2
3691,3248,54900,178.3
3701,3112,198800,618.7
3711,3248,54900,178.3
3721,3248,55900,181.6
3731,3244,55400,179.7
3741,3248,55300,179.6
3751,3248,55400,179.9
3761,3248,55300,179.6
3771,3248,55800,181.2
3781,3248,54900,178.3
3791,3248,55800,181.2
3801,3124,142500,445.2
3811,3248,55800,181.2
3821,3244,54900,178.1
3831,3248,55800,181.2
3841,3244,54900,178.1
3851,3248,55900,181.6
3861,3248,54900,178.3
3871,3248,55800,181.2
3881,3244,55400,179.7
3891,3248,55300,179.6
3901,3248,55500,180.3
3911,3148,142600,448.9
3921,3248,55800,181.2
3931,3248,54900,178.3
3941,3248,55800,181.2
3951,3248,54800,178.0
3961,3248,55800,181.2
3971,3248,54900,178.3
3981,3248,55800,181.2
3991,3248,54800,178.0
4001,3248,55900,181.6
4011,3244,54900,178.1
4021,3148,142300,448.0
4031,3248,55400,179.9
4041,3248,55300,179.6
4051,3248,55500,180.3
4061,3248,55200,179.3
4071,3248,55800,181.2
4081,3248,54900,178.3
4091,3248,55800,181.2
4101,3248,54900,178.3
4111,3248,55800,181.2
4121,3244,54900,178.1
4131,3156,252300,796.3
4141,3248,54900,178.3
4151,3248,55800,181.2
4161,3248,54900,178.3
4171,3248,55800,181.2
4181,3248,55400,179.9
4191,3248,55300,179.6
4201,3248,55500,180.3
4211,3248,55300,179.6
4221,3248,55800,181.2
4231,3100,134700,417.6
4241,3248,55900,181.6
4251,3248,54900,178.3
4261,3248,55800,181.2
4271,3248,54900,178.3
4281,3248,55900,181.6
4291,3248,54900,178.3
4301,3248,55900,181.6
4311,3248,55000,178.6
4321,3248,55900,181.6
4331,3248,55400,179.9
4341,3244,55500,180.0
4351,3248,55500,180.3
4361,3248,55300,179.6
4371,3248,55800,181.2
4381,3248,54900,178.3
4391,3248,55800,181.2
4401,3248,54900,178.3
4411,3248,55800,181.2
4421,3248,54800,178.0
4431,3248,55800,181.2
4441,3148,191400,602.5
4451,3248,55800,181.2
4461,3248,55000,178.6
4471,3248,55700,180.9
4481,3244,55400,179.7
4491,3248,55300,179.6
4501,3248,55400,179.9
4511,3248,55800,181.2
4521,3248,55800,181.2
4531,3248,54900,178.3
4541,3248,55900,181.6
4551,3248,55000,178.6
4561,3248,55800,181.2
4571,3248,54900,178.3
4581,3248,55800,181.2
4591,3248,54900,178.3
4601,3248,55800,181.2
4611,3248,55200,179.3
4621,3248,55600,180.6
4631,3244,55500,180.0
4641,3248,55300,179.6
4651,3156,182000,574.4
4661,3244,55200,179.1
4671,3248,55900,181.6
4681,3248,55000,178.6
4691,3248,55900,181.6
4701,3248,54900,178.3
4711,3248,55800,181.2
4721,3248,54900,178.3
4731,3248,55800,181.2
4741,3248,54900,178.3
4751,3248,55800,181.2
4761,3020,110400,333.4
4771,3248,55400,179.9
4781,3248,55400,179.9
4791,3248,55300,179.6
4801,3248,55700,180.9
4811,3248,55100,179.0
4821,3248,55700,180.9
4831,3248,54900,178.3
4841,3248,55900,181.6
4851,3248,54900,178.3
4861,3152,141700,446.6
4871,3248,54900,178.3
4881,3248,55900,181.6
4891,3248,54900,178.3
4901,3248,55900,181.6
4911,3248,55300,179.6
4921,3248,55500,180.3
4931,3248,55400,179.9
4941,3248,55300,179.6
4951,3248,55700,180.9
4961,3248,55000,178.6
4971,3156,249900,788.7
4981,3248,54900,178.3
4991,3248,55900,181.6
5001,3248,54900,178.3
5011,3248,56500,183.5
5021,3248,54900,178.3
5031,3248,55900,181.6
5041,3248,54900,178.3
5051,3252,55800,181.5
