ms,mV,uA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, cond_id=1, adv_interval_ms=100, sleep=off, subject=sleep_eval_scan90
12,3296,3600,11.9
21,3296,3700,12.2
31,3296,3600,11.9
41,3296,3700,12.2
51,3296,3600,11.9
61,3296,3700,12.2
71,3296,3600,11.9
81,3296,3600,11.9
91,3296,3700,12.2
101,3296,3600,11.9
111,3296,3600,11.9
121,3296,3600,11.9
131,3296,3600,11.9
141,3296,3700,12.2
151,3296,3700,12.2
161,3296,3700,12.2
171,3296,3700,12.2
181,3296,3700,12.2
191,3296,3800,12.5
201,3296,3700,12.2
211,3296,3600,11.9
221,3296,3600,11.9
231,3296,3600,11.9
241,3296,3600,11.9
251,3296,3700,12.2
261,3296,3600,11.9
271,3296,3600,11.9
281,3296,3700,12.2
291,3296,3800,12.5
301,3296,3700,12.2
311,3296,3600,11.9
321,3296,3700,12.2
331,3296,3600,11.9
341,3296,3700,12.2
351,3296,3700,12.2
361,3296,3700,12.2
371,3296,3600,11.9
381,3296,3700,12.2
391,3292,3600,11.9
401,3296,3700,12.2
411,3296,3700,12.2
421,3296,3600,11.9
431,3296,3600,11.9
441,3296,3600,11.9
451,3296,3700,12.2
461,3296,3600,11.9
471,3296,3700,12.2
481,3300,3600,11.9
491,3296,3700,12.2
501,3296,3700,12.2
511,3296,3700,12.2
521,3296,3600,11.9
531,3296,3600,11.9
541,3296,3700,12.2
551,3296,3600,11.9
561,3296,3700,12.2
571,3296,3600,11.9
581,3296,3700,12.2
591,3296,3600,11.9
601,3296,3700,12.2
611,3296,3600,11.9
621,3296,3700,12.2
631,3296,3600,11.9
641,3296,3700,12.2
651,3296,3600,11.9
661,3296,3700,12.2
671,3296,3600,11.9
681,3296,3700,12.2
691,3296,3600,11.9
701,3296,3600,11.9
711,3296,3700,12.2
721,3296,3600,11.9
731,3296,3700,12.2
741,3296,3700,12.2
751,3296,3700,12.2
761,3296,3700,12.2
771,3296,3700,12.2
781,3296,3600,11.9
791,3296,3700,12.2
801,3296,3600,11.9
811,3296,3800,12.5
821,3292,3600,11.9
831,3296,3600,11.9
841,3296,3700,12.2
851,3296,3700,12.2
861,3296,3700,12.2
871,3296,3600,11.9
