ms,mV,µA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, adv_interval_ms=0, subject=modeC2prime_1210
11,3212,56100,180.2
20,3208,55200,177.1
30,3212,56200,180.5
40,3208,55600,178.4
50,3208,55700,178.7
60,3212,55700,178.9
70,3052,145400,443.8
80,3212,56000,179.9
90,3212,55300,177.6
100,3208,56100,180.0
110,3208,55200,177.1
120,3212,56100,180.2
130,3208,55200,177.1
140,3212,56100,180.2
150,3216,55200,177.5
160,3212,56100,180.2
170,2924,142400,416.4
180,3168,56000,177.4
190,3176,55500,176.3
200,3180,55600,176.8
210,3164,55700,176.2
220,3188,55500,176.9
230,3192,56100,179.1
240,3192,55200,176.2
250,3116,54600,170.1
260,3040,49500,150.5
270,2968,55600,165.0
280,2760,150700,415.9
290,2876,145300,417.9
300,2984,145400,433.9
310,2960,122300,362.0
320,2988,122900,367.2
330,3000,122600,367.8
340,3024,123400,373.2
350,3068,123000,377.4
360,3076,122700,377.4
370,3072,123200,378.5
380,3068,123200,378.0
