ms,mV,µA,p_mW
# meta, firmware=TXSD_ModeC2prime_1210, trial_index=auto, adv_interval_ms=0, subject=modeC2prime_1210
12,3172,55200,175.1
21,3172,55200,175.1
31,3172,55500,176.0
41,3168,55000,174.2
51,3172,55600,176.4
61,3172,54700,173.5
71,3172,55700,176.7
81,3172,54700,173.5
91,3172,55700,176.7
101,3172,54700,173.5
111,2968,229000,679.7
121,3184,54800,174.5
131,3184,55700,177.3
141,3184,55200,175.8
151,3188,55300,176.3
161,3188,55300,176.3
171,3188,55100,175.7
181,3188,55600,177.3
191,3188,54900,175.0
201,3192,55700,177.8
211,3188,54800,174.7
221,3192,55700,177.8
231,3192,54800,174.9
241,3192,55800,178.1
251,3192,54800,174.9
261,3192,55700,177.8
271,3192,54800,174.9
281,3192,55700,177.8
291,3192,55200,176.2
301,3192,55300,176.5
311,3192,55300,176.5
321,3192,55200,176.2
331,3192,55600,177.5
341,3192,54900,175.2
351,3192,55700,177.8
361,3188,54700,174.4
371,3192,55700,177.8
381,3188,54700,174.4
391,3192,55700,177.8
401,3188,54700,174.4
411,3192,55700,177.8
421,3188,54800,174.7
431,3188,55600,177.3
441,3188,55300,176.3
451,3188,55200,176.0
461,3188,55400,176.6
471,3188,55200,176.0
481,3188,55600,177.3
491,3184,54800,174.5
501,3188,55600,177.3
511,3184,54800,174.5
521,3188,55700,177.6
531,3184,54800,174.5
541,3188,55700,177.6
551,3184,54700,174.2
561,3188,55700,177.6
571,3184,54900,174.8
581,3188,55600,177.3
591,3188,55300,176.3
601,3188,55200,176.0
611,3188,55300,176.3
621,3184,55100,175.4
631,3184,55500,176.7
641,3184,54800,174.5
651,3188,55600,177.3
661,3184,54700,174.2
671,3184,55700,177.3
681,3184,54800,174.5
691,3184,55700,177.3
701,3184,54700,174.2
711,3184,55600,177.0
721,3184,55000,175.1
731,3184,55400,176.4
741,3184,55200,175.8
751,3184,55100,175.4
761,3184,55400,176.4
771,3184,55000,175.1
781,3184,55400,176.4
791,3184,54800,174.5
801,3184,55600,177.0
811,3184,54700,174.2
821,3184,55600,177.0
831,3184,54700,174.2
841,3184,55700,177.3
851,3184,54700,174.2
861,3188,55600,177.3
871,3184,55100,175.4
881,3184,55400,176.4
891,3184,55200,175.8
901,3184,55100,175.4
911,3180,55500,176.5
921,3184,55000,175.1
931,3184,55500,176.7
941,3180,54800,174.3
951,3184,55700,177.3
961,3180,54700,173.9
971,3184,55700,177.3
981,3180,54700,173.9
991,3184,55700,177.3
1001,3180,54700,173.9
1011,3184,55600,177.0
1021,3184,55100,175.4
1031,3184,55300,176.1
1041,3184,55300,176.1
1051,3184,55200,175.8
1061,3184,55500,176.7
1071,3184,54900,174.8
1081,3184,55500,176.7
1091,3184,54700,174.2
1101,3184,55700,177.3
1111,3184,54700,174.2
1121,3184,55700,177.3
1131,3180,54700,173.9
1141,3180,55700,177.1
1151,3176,54600,173.4
1161,3180,55600,176.8
1171,3176,55100,175.0
1181,3176,55200,175.3
1191,3176,55300,175.6
1201,3176,55200,175.3
1211,3164,55500,175.6
1221,3164,55000,174.0
1231,3168,55500,175.8
1241,3168,54700,173.3
1251,3172,55600,176.4
1261,3172,54800,173.8
1271,3172,55600,176.4
1281,3168,54700,173.3
1291,3172,55600,176.4
1301,3172,54700,173.5
1311,3176,55600,176.6
1321,3172,55200,175.1
1331,3176,55300,175.6
1341,3176,55300,175.6
1351,3176,55100,175.0
1361,3176,55500,176.3
1371,3176,54800,174.0
1381,3176,55600,176.6
1391,3176,54800,174.0
1401,3176,55600,176.6
1411,3176,54700,173.7
1421,3176,55700,176.9
1431,3172,54700,173.5
1441,3176,55600,176.6
1451,3168,54700,173.3
1461,3172,55500,176.0
1471,3164,55200,174.7
1481,3160,55200,174.4
1491,3168,55100,174.6
1501,3140,55100,173.0
1511,3124,55500,173.4
1521,3116,54800,170.8
1531,3128,55400,173.3
1541,3124,54600,170.6
1551,3120,55500,173.2
1561,3124,54600,170.6
1571,3120,55600,173.5
1581,3124,54600,170.6
1591,3124,55500,173.4
1601,3120,54700,170.7
1611,3128,55000,172.0
1621,3136,54800,171.9
1631,3128,55100,172.4
1641,3152,55300,174.3
1651,3148,55000,173.1
1661,3156,55300,174.5
1671,3156,54800,172.9
1681,3136,55300,173.4
1691,3132,54700,171.3
1701,3140,55600,174.6
1711,3140,54700,171.8
1721,3140,55500,174.3
1731,3132,54300,170.1
1741,3136,55300,173.4
1751,3120,55100,171.9
1761,3136,55600,174.4
1771,3152,55100,173.7
1781,3148,55200,173.8
1793,3148,55600,175.0
1801,3148,54900,172.8
1811,3144,55300,173.9
1821,3136,54700,171.5
1831,3140,55200,173.3
1841,3144,54600,171.7
1851,3144,55600,174.8
1861,3140,54600,171.4
1871,3136,55400,173.7
1881,3144,54600,171.7
1891,3116,55600,173.2
1901,3132,55100,172.6
1911,3148,55300,174.1
1921,3140,55100,173.0
1931,3140,55100,173.0
1941,3140,55200,173.3
1951,3144,55000,172.9
1961,3148,55300,174.1
1971,3148,54700,172.2
1981,3160,55900,176.6
1991,3148,54500,171.6
2001,3152,55600,175.3
2011,3148,54700,172.2
2021,3168,55500,175.8
2031,3164,54400,172.1
2041,3172,55600,176.4
2051,3168,55200,174.9
2061,3160,55300,174.7
2071,3156,55200,174.2
2081,3160,55200,174.4
2091,3164,55700,176.2
2101,3160,54900,173.5
2111,3156,55500,175.2
2121,2956,235300,695.5
2131,3156,55600,175.5
2141,3148,54600,171.9
2151,3152,55500,174.9
2161,3152,54700,172.4
2171,3156,55500,175.2
2181,3148,54700,172.2
2191,3160,55700,176.0
2201,3164,55000,174.0
2211,3164,55300,175.0
2221,3164,55200,174.7
2231,3160,55100,174.1
2241,3152,55400,174.6
2251,3156,54800,172.9
2261,3144,55400,174.2
2271,3148,54700,172.2
2281,3160,55600,175.7
2291,3160,54600,172.5
2301,3160,55600,175.7
2311,3156,54600,172.3
2321,3160,55600,175.7
2331,3160,54700,172.9
2341,3168,55700,176.5
2351,3168,55200,174.9
2361,3160,55300,174.7
2371,3160,55200,174.4
2381,3152,55000,173.4
2391,3152,55400,174.6
2401,3144,54900,172.6
2411,3148,55500,174.7
2421,3148,54800,172.5
2431,3156,55600,175.5
2441,3152,54700,172.4
2451,3160,55600,175.7
2461,3156,54600,172.3
2471,3156,55600,175.5
2481,3152,54700,172.4
2491,3152,55600,175.3
2501,3152,55100,173.7
2511,3156,55300,174.5
2521,3160,55200,174.4
2531,3160,55100,174.1
2541,3164,55600,175.9
2551,3164,54800,173.4
2561,3164,55600,175.9
2571,3164,54700,173.1
2581,3164,55600,175.9
2591,3164,54700,173.1
2601,3168,55600,176.1
2611,3164,54700,173.1
2621,3168,55600,176.1
2631,3164,54700,173.1
2641,3168,55500,175.8
2651,3164,55100,174.3
2661,3164,55200,174.7
2671,3164,55200,174.7
2681,3164,55000,174.0
2691,3168,55500,175.8
2701,3168,54800,173.6
2711,3172,55600,176.4
2721,3172,54800,173.8
2731,3176,55600,176.6
2741,3176,54700,173.7
2751,3180,55700,177.1
2761,3176,54700,173.7
2771,3180,55700,177.1
2781,3180,54900,174.6
2791,3184,55500,176.7
2801,3184,55200,175.8
2811,3184,55200,175.8
2821,3184,55400,176.4
2831,3184,55000,175.1
2841,3184,55400,176.4
2851,3180,54800,174.3
2861,3180,55600,176.8
2871,3180,54700,173.9
2881,3180,55600,176.8
2891,3180,54700,173.9
2901,3180,55600,176.8
2911,3176,54700,173.7
2921,3180,55600,176.8
2931,3176,55000,174.7
2941,3180,55400,176.2
2951,3180,55200,175.5
2961,3180,55100,175.2
2971,3176,55300,175.6
2981,3176,55000,174.7
2991,3176,55400,176.0
3001,3176,54800,174.0
3011,3176,55700,176.9
3021,3176,54800,174.0
3031,3184,55700,177.3
3041,3176,54700,173.7
3051,3176,55700,176.9
3061,3176,54700,173.7
3071,3176,55600,176.6
3081,3176,55100,175.0
3091,3180,55300,175.9
3101,3180,55300,175.9
3111,3180,55100,175.2
3121,3180,55500,176.5
3131,3184,55000,175.1
3141,3184,55500,176.7
3151,3184,54800,174.5
3161,3184,55600,177.0
3171,3184,54700,174.2
3181,3184,55700,177.3
3191,3184,54700,174.2
3201,3188,55600,177.3
3211,3184,54700,174.2
3221,3188,55600,177.3
3231,3188,55100,175.7
3241,3188,55300,176.3
3251,3188,55300,176.3
3261,3188,55200,176.0
3271,3188,55500,176.9
3281,3188,54900,175.0
3291,3188,55600,177.3
3301,3188,54700,174.4
3311,3188,55600,177.3
3321,3184,54800,174.5
3331,3188,55700,177.6
3341,3188,54700,174.4
3351,3188,55700,177.6
3361,3188,54700,174.4
3371,3192,55600,177.5
3381,3188,55200,176.0
3391,3192,55200,176.2
3401,3192,55200,176.2
3411,3188,55100,175.7
3421,3192,55500,177.2
3431,3192,54900,175.2
3441,3192,55600,177.5
3451,3192,54700,174.6
3461,3192,55700,177.8
3471,3192,54700,174.6
3481,3192,55700,177.8
3491,3192,54800,174.9
3501,3192,55700,177.8
3511,3188,54800,174.7
3521,3192,55600,177.5
3531,3192,55200,176.2
3541,3192,55200,176.2
3551,3192,55200,176.2
3561,3192,55100,175.9
3571,3192,55300,176.5
3581,3192,54800,174.9
3591,3192,55600,177.5
3601,3192,54700,174.6
3611,3192,55700,177.8
3621,3188,54700,174.4
3631,3192,55700,177.8
3641,3188,54700,174.4
3651,3192,55700,177.8
3661,3192,54800,174.9
3671,3192,55600,177.5
3681,3192,55200,176.2
3691,3192,55200,176.2
3701,3192,55300,176.5
3711,3192,55100,175.9
3721,3192,55400,176.8
3731,3188,54700,174.4
3741,3192,55600,177.5
3751,3188,54700,174.4
3761,3192,55600,177.5
3771,3188,54700,174.4
3781,3188,55600,177.3
3791,3188,54700,174.4
3801,3192,55600,177.5
3811,3188,54900,175.0
3821,3192,55500,177.2
3831,3188,55200,176.0
3841,3188,55200,176.0
3851,3188,55300,176.3
3861,3188,55000,175.3
3871,3188,55400,176.6
3881,3188,54800,174.7
3891,3188,55600,177.3
3901,3184,54700,174.2
3911,3188,55700,177.6
3921,3184,54800,174.5
3931,3188,55600,177.3
3941,3184,54700,174.2
3951,3184,55700,177.3
3961,3184,55000,175.1
3971,3184,55400,176.4
3981,3184,55200,175.8
3991,3184,55100,175.4
4001,3184,55400,176.4
4011,3184,55000,175.1
4021,3184,55400,176.4
4031,3184,54700,174.2
4041,3188,55600,177.3
4051,3184,54700,174.2
4061,3184,55600,177.0
4071,3184,54700,174.2
4081,3184,55700,177.3
4091,3184,54700,174.2
4101,3184,55600,177.0
4111,3184,55100,175.4
4121,3184,55300,176.1
4131,3192,55500,177.2
4141,3192,55200,176.2
4151,3196,55500,177.4
4161,3192,55000,175.6
4171,3196,55500,177.4
4181,3192,54800,174.9
4191,3196,55700,178.0
4201,3192,54800,174.9
4211,3192,55600,177.5
4221,3192,54700,174.6
4231,3192,55600,177.5
4241,3188,54700,174.4
4251,3192,55600,177.5
4261,3192,55100,175.9
4271,3192,55200,176.2
4281,3188,55200,176.0
4291,3188,55200,176.0
4301,3188,55500,176.9
4311,3188,54800,174.7
4321,3188,55600,177.3
4331,3188,54700,174.4
4341,3188,55700,177.6
4351,3188,54700,174.4
4361,3188,55700,177.6
4371,3184,54700,174.2
4381,3188,55700,177.6
4391,3184,54700,174.2
4401,3188,55700,177.6
4411,3188,55100,175.7
4421,3188,55300,176.3
4431,3188,55300,176.3
4441,3188,55100,175.7
4451,3188,55600,177.3
4461,3188,54900,175.0
4471,3188,55500,176.9
4481,3188,54800,174.7
4491,3188,55600,177.3
4501,3184,54700,174.2
4511,3188,55700,177.6
4521,3188,54700,174.4
4531,3188,55700,177.6
4541,3184,54700,174.2
4551,3188,55700,177.6
4561,3188,55200,176.0
4571,3188,55300,176.3
4581,3188,55300,176.3
4591,3188,55200,176.0
4601,3188,55600,177.3
4611,3188,54800,174.7
4621,3192,55600,177.5
4631,3188,54800,174.7
4641,3188,55700,177.6
4651,3188,54800,174.7
4661,3188,55700,177.6
4671,3188,54800,174.7
4681,3188,55700,177.6
4691,3188,54800,174.7
4701,3192,55700,177.8
4711,3188,55200,176.0
4721,3188,55200,176.0
4731,3188,55200,176.0
4741,3188,55100,175.7
4751,3188,55600,177.3
4761,3188,54800,174.7
4771,3188,55600,177.3
4781,3188,54800,174.7
4791,3192,55600,177.5
4801,3188,54700,174.4
4811,3188,55700,177.6
4821,3188,54800,174.7
4831,3188,55600,177.3
4841,3188,54900,175.0
4851,3188,55500,176.9
4861,3188,55200,176.0
4871,3188,55100,175.7
4881,3192,55300,176.5
4891,3188,55000,175.3
4901,3192,55400,176.8
4911,3188,54800,174.7
4921,3192,55600,177.5
4931,3188,54700,174.4
4941,3188,55700,177.6
4951,3188,54700,174.4
4961,3192,55700,177.8
4971,3188,54700,174.4
4981,3192,55600,177.5
4991,3188,55000,175.3
5001,3192,55400,176.8
5011,3192,55300,176.5
5021,3192,55100,175.9
5031,3192,55400,176.8
5041,3192,55000,175.6
5051,3192,55500,177.2
5061,3192,54700,174.6
5071,3192,55700,177.8
5081,3192,54800,174.9
5091,3192,55700,177.8
5101,3188,54700,174.4
5111,3192,55700,177.8
5121,3188,54800,174.7
5131,3192,55700,177.8
5141,3192,55100,175.9
5151,3192,55300,176.5
5161,3192,55200,176.2
5171,3192,55200,176.2
5181,3192,55500,177.2
5191,3192,55000,175.6
5201,3192,55500,177.2
5211,3192,54700,174.6
5221,3192,55700,177.8
5231,3192,54700,174.6
5241,3192,55800,178.1
5251,3188,54700,174.4
5261,3192,55600,177.5
5271,3188,54700,174.4
5281,3192,55700,177.8
5291,3192,55100,175.9
5301,3192,55300,176.5
5311,3192,55200,176.2
5321,3192,55100,175.9
5331,3192,55500,177.2
