ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I1000_OFF
453,ADV,-45,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
1458,ADV,-47,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
2472,ADV,-34,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
3478,ADV,-35,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
4473,ADV,-34,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
6484,ADV,-48,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
7493,ADV,-48,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
8502,ADV,-48,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
9506,ADV,-50,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
10514,ADV,-47,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
11524,ADV,-49,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
12538,ADV,-35,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
13532,ADV,-34,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
14544,ADV,-34,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
16547,ADV,-48,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
17557,ADV,-49,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
18555,ADV,-48,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
20569,ADV,-48,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
21573,ADV,-49,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
22577,ADV,-48,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
23587,ADV,-34,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
24589,ADV,-34,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
25591,ADV,-35,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
27602,ADV,-48,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
28609,ADV,-48,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
29613,ADV,-48,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
30616,ADV,-49,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
32642,ADV,-51,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
34637,ADV,-34,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
35639,ADV,-34,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
36657,ADV,-34,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
37653,ADV,-48,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
38664,ADV,-48,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
39670,ADV,-48,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
41677,ADV,-50,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
42689,ADV,-50,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
43692,ADV,-50,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
44703,ADV,-34,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
45712,ADV,-35,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
46717,ADV,-34,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
48722,ADV,-48,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
49722,ADV,-48,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
50728,ADV,-48,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
51741,ADV,-48,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
52732,ADV,-50,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
54732,ADV,-49,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
55741,ADV,-34,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
56745,ADV,-35,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
57755,ADV,-35,0,I1000_OFF,e0:5a:1b:15:c4:ca,0000_I1000_OFF
