ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I500_OFF
906,ADV,-49,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
1408,ADV,-50,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
1916,ADV,-50,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
2924,ADV,-48,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
3947,ADV,-37,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
4454,ADV,-34,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
4951,ADV,-34,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
5470,ADV,-34,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
5961,ADV,-34,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
6984,ADV,-47,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
7489,ADV,-47,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
7990,ADV,-47,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
8492,ADV,-47,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
8996,ADV,-48,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
9499,ADV,-48,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
10505,ADV,-51,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
11018,ADV,-50,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
12019,ADV,-50,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
14033,ADV,-35,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
14536,ADV,-37,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
15042,ADV,-35,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
15548,ADV,-39,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
16051,ADV,-35,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
17059,ADV,-46,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
17557,ADV,-47,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
18078,ADV,-48,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
18583,ADV,-48,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
19084,ADV,-47,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
20092,ADV,-48,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
20597,ADV,-50,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
21109,ADV,-48,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
21613,ADV,-50,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
22113,ADV,-48,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
22620,ADV,-49,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
23128,ADV,-34,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
23633,ADV,-35,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
24135,ADV,-34,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
24648,ADV,-34,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
25152,ADV,-34,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
26182,ADV,-45,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
26670,ADV,-44,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
27685,ADV,-46,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
28192,ADV,-46,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
28690,ADV,-45,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
29693,ADV,-51,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
30193,ADV,-52,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
30699,ADV,-51,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
31219,ADV,-51,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
31702,ADV,-50,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
32204,ADV,-48,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
33217,ADV,-34,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
33723,ADV,-34,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
34231,ADV,-34,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
34739,ADV,-34,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
35238,ADV,-34,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
35740,ADV,-33,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
36249,ADV,-47,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
36759,ADV,-45,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
37267,ADV,-46,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
37777,ADV,-46,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
38275,ADV,-46,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
38786,ADV,-46,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
39287,ADV,-49,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
39794,ADV,-50,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
40294,ADV,-50,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
40799,ADV,-50,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
41310,ADV,-50,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
41811,ADV,-50,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
42815,ADV,-35,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
43319,ADV,-35,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
43823,ADV,-38,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
44325,ADV,-34,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
44831,ADV,-34,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
45337,ADV,-34,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
46351,ADV,-47,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
46849,ADV,-47,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
47856,ADV,-48,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
48352,ADV,-48,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
49867,ADV,-49,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
50376,ADV,-50,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
50879,ADV,-49,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
51883,ADV,-51,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
52903,ADV,-35,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
53411,ADV,-35,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
53925,ADV,-35,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
54417,ADV,-35,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
54926,ADV,-35,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
55426,ADV,-35,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
55930,ADV,-48,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
56436,ADV,-47,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
56939,ADV,-49,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
57446,ADV,-48,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
57947,ADV,-47,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
58457,ADV,-48,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
59471,ADV,-49,0,I500_OFF,e0:5a:1b:15:c4:ca,0000_I500_OFF
