ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I500_ON
392,ADV,-33,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
893,ADV,-33,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
1398,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
1921,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
2417,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
2917,ADV,-47,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
3417,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
3925,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
4948,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
5455,ADV,-47,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
5950,ADV,-47,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
6462,ADV,-47,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
6954,ADV,-47,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
7965,ADV,-34,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
8473,ADV,-33,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
8968,ADV,-33,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
9473,ADV,-34,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
9981,ADV,-33,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
10497,ADV,-33,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
11000,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
12012,ADV,-47,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
12516,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
13027,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
13522,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
14532,ADV,-47,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
15036,ADV,-47,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
15537,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
16047,ADV,-47,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
16549,ADV,-47,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
17568,ADV,-33,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
18082,ADV,-34,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
18586,ADV,-32,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
19086,ADV,-33,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
19593,ADV,-33,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
20097,ADV,-34,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
20615,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
21126,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
21613,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
22121,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
22627,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
23122,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
24123,ADV,-47,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
24632,ADV,-47,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
25137,ADV,-47,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
25646,ADV,-47,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
26657,ADV,-47,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
27165,ADV,-34,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
28178,ADV,-33,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
28690,ADV,-33,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
29193,ADV,-33,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
30206,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
30701,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
31209,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
31707,ADV,-47,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
32207,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
32727,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
33718,ADV,-47,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
34226,ADV,-47,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
34732,ADV,-47,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
35244,ADV,-46,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
35739,ADV,-47,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
36248,ADV,-47,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
37255,ADV,-33,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
38272,ADV,-34,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
38770,ADV,-34,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
39275,ADV,-33,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
40287,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
40796,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
41295,ADV,-49,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
41801,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
42315,ADV,-47,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
43321,ADV,-47,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
43826,ADV,-49,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
44328,ADV,-49,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
44829,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
45355,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
46856,ADV,-33,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
47362,ADV,-33,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
47870,ADV,-34,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
48880,ADV,-33,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
49918,ADV,-49,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
50416,ADV,-49,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
50900,ADV,-50,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
51408,ADV,-50,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
