ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I500_ON
467,ADV,-35,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
1480,ADV,-44,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
1986,ADV,-43,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
2504,ADV,-44,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
3000,ADV,-43,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
3500,ADV,-43,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
4009,ADV,-43,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
5035,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
5525,ADV,-47,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
6536,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
7038,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
8063,ADV,-39,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
8566,ADV,-36,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
9056,ADV,-36,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
9566,ADV,-35,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
10069,ADV,-39,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
10572,ADV,-35,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
11081,ADV,-45,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
11584,ADV,-44,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
12092,ADV,-44,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
12595,ADV,-45,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
13103,ADV,-45,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
13612,ADV,-44,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
14114,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
14612,ADV,-49,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
15115,ADV,-49,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
15618,ADV,-50,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
16121,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
16627,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
17132,ADV,-49,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
17646,ADV,-39,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
18141,ADV,-40,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
18651,ADV,-40,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
19155,ADV,-39,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
19670,ADV,-40,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
20687,ADV,-46,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
21185,ADV,-45,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
21692,ADV,-46,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
22186,ADV,-46,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
22694,ADV,-46,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
23197,ADV,-45,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
24701,ADV,-50,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
25205,ADV,-49,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
25726,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
26227,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
27238,ADV,-35,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
27753,ADV,-35,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
28248,ADV,-35,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
28752,ADV,-38,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
29258,ADV,-38,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
29764,ADV,-39,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
30771,ADV,-46,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
31271,ADV,-43,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
32783,ADV,-47,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
33796,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
34307,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
34812,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
35321,ADV,-49,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
35826,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
36333,ADV,-49,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
36835,ADV,-36,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
37339,ADV,-38,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
37850,ADV,-35,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
38344,ADV,-35,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
38844,ADV,-38,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
39354,ADV,-35,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
40369,ADV,-45,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
40877,ADV,-45,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
41378,ADV,-46,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
41886,ADV,-46,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
42393,ADV,-45,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
43396,ADV,-50,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
43899,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
44910,ADV,-49,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
45416,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
45917,ADV,-48,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
47438,ADV,-39,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
47939,ADV,-38,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
48445,ADV,-39,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
48957,ADV,-38,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
49963,ADV,-45,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
50463,ADV,-79,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
50972,ADV,-45,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
51479,ADV,-44,0,I500_ON,e0:5a:1b:15:c4:ca,0000_I500_ON
