ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I1000_ON
438,ADV,-49,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
1454,ADV,-47,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
3448,ADV,-47,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
4460,ADV,-46,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
5461,ADV,-45,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
6482,ADV,-35,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
7478,ADV,-34,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
8485,ADV,-34,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
9498,ADV,-48,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
10512,ADV,-45,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
11507,ADV,-43,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
13518,ADV,-47,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
14528,ADV,-46,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
15530,ADV,-45,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
16544,ADV,-33,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
17547,ADV,-34,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
18556,ADV,-34,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
21567,ADV,-48,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
22566,ADV,-44,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
25579,ADV,-48,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
26593,ADV,-47,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
27589,ADV,-34,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
28589,ADV,-33,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
29615,ADV,-34,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
31611,ADV,-47,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
32623,ADV,-47,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
33623,ADV,-48,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
34629,ADV,-47,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
36633,ADV,-47,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
38655,ADV,-34,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
39661,ADV,-33,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
40667,ADV,-34,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
41673,ADV,-47,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
42671,ADV,-47,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
43678,ADV,-48,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
45694,ADV,-47,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
46683,ADV,-47,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
47685,ADV,-47,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
48700,ADV,-34,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
49694,ADV,-34,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
50702,ADV,-33,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
52708,ADV,-48,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
53719,ADV,-47,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
54738,ADV,-47,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
56730,ADV,-46,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
57738,ADV,-46,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
58741,ADV,-47,0,I1000_ON,e0:5a:1b:15:c4:ca,0000_I1000_ON
