ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I2000_ON
1318,ADV,-50,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
3322,ADV,-40,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
5325,ADV,-36,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
7331,ADV,-46,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
9335,ADV,-44,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
15353,ADV,-36,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
19365,ADV,-46,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
21366,ADV,-49,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
23372,ADV,-48,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
25382,ADV,-35,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
27385,ADV,-39,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
29387,ADV,-46,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
31389,ADV,-45,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
33396,ADV,-50,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
35401,ADV,-49,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
37405,ADV,-39,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
39403,ADV,-36,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
41402,ADV,-46,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
43417,ADV,-44,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
45412,ADV,-49,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
49430,ADV,-38,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
51439,ADV,-45,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
53450,ADV,-45,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
55446,ADV,-48,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
57455,ADV,-48,0,I2000_ON,e0:5a:1b:15:c4:ca,0000_I2000_ON
