ms,event,rssi,seq,label,addr,mfd
# meta, firmware=RX_MODEC2P_1210, buf_size=512
# condition_label=I2000_OFF
1434,ADV,-34,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
3442,ADV,-46,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
5439,ADV,-46,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
7444,ADV,-48,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
9445,ADV,-48,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
13459,ADV,-34,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
15464,ADV,-47,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
17469,ADV,-46,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
19478,ADV,-47,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
23484,ADV,-34,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
25486,ADV,-44,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
27495,ADV,-45,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
29515,ADV,-48,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
31493,ADV,-48,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
33500,ADV,-34,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
35506,ADV,-36,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
37509,ADV,-48,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
39513,ADV,-48,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
41515,ADV,-47,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
43531,ADV,-48,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
45533,ADV,-34,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
47536,ADV,-34,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
49544,ADV,-47,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
51542,ADV,-50,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
53543,ADV,-49,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
55546,ADV,-48,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
57561,ADV,-35,0,I2000_OFF,e0:5a:1b:15:c4:ca,0000_I2000_OFF
